!! n60w20.002    19.92 663


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      43.00      48.00       0.00       0.00     673.00       0.00
    2      37.00      17.00       0.00     325.00     337.00       0.00
    3      34.00      31.00       0.00      24.00      55.00       0.00
    4      43.00      44.00       0.00     524.00     542.00       0.00
    5      10.00      49.00       0.00     166.00     174.00       0.00
    6       3.00      50.00       0.00     187.00     209.00       0.00
    7      49.00      50.00       0.00     546.00     557.00       0.00
    8       5.00       7.00       0.00      87.00     125.00       0.00
    9      29.00      48.00       0.00     256.00     279.00       0.00
   10       8.00      45.00       0.00     160.00     177.00       0.00
   11       8.00      42.00       0.00     172.00     192.00       0.00
   12      11.00      39.00       0.00     157.00     159.00       0.00
   13      37.00       4.00       0.00     364.00     381.00       0.00
   14      40.00      16.00       0.00     316.00     332.00       0.00
   15      32.00      16.00       0.00     352.00     364.00       0.00
   16      46.00      31.00       0.00       6.00      23.00       0.00
   17      48.00      10.00       0.00     496.00     518.00       0.00
   18      14.00       9.00       0.00     111.00     140.00       0.00
   19      20.00      18.00       0.00     464.00     490.00       0.00
   20      12.00      11.00       0.00     417.00     444.00       0.00
   21       7.00       3.00       0.00     109.00     120.00       0.00
   22      33.00       5.00       0.00     361.00     385.00       0.00
   23      18.00      19.00       0.00     120.00     147.00       0.00
   24      22.00       5.00       0.00     401.00     436.00       0.00
   25       5.00      23.00       0.00      86.00      99.00       0.00
   26      18.00      23.00       0.00      45.00      75.00       0.00
   27      40.00      44.00       0.00       0.00      11.00       0.00
   28      20.00      27.00       0.00      51.00      69.00       0.00
   29      19.00      16.00       0.00     129.00     143.00       0.00
   30       6.00      12.00       0.00      85.00     116.00       0.00
   31      17.00      48.00       0.00     233.00     252.00       0.00
   32       7.00      24.00       0.00      88.00     101.00       0.00
   33      19.00      26.00       0.00      56.00      65.00       0.00
   34      20.00      40.00       0.00     211.00     213.00       0.00
   35      16.00      28.00       0.00     133.00     162.00       0.00
   36       3.00       6.00       0.00     452.00     459.00       0.00
   37      43.00      37.00       0.00       4.00      24.00       0.00
   38       4.00      22.00       0.00     597.00     609.00       0.00
   39      26.00      39.00       0.00      28.00      56.00       0.00
   40       6.00      29.00       0.00      71.00     100.00       0.00
   41      42.00       2.00       0.00     385.00     410.00       0.00
   42      29.00      47.00       0.00     218.00     227.00       0.00
   43       3.00      45.00       0.00     234.00     250.00       0.00
   44      42.00      11.00       0.00     305.00     338.00       0.00
   45      44.00      23.00       0.00     330.00     358.00       0.00
   46      17.00      47.00       0.00     192.00     209.00       0.00
   47       5.00      19.00       0.00      75.00      98.00       0.00
   48      19.00       3.00       0.00     434.00     457.00       0.00
   49      32.00      20.00       0.00     337.00     354.00       0.00
   50      31.00       8.00       0.00     374.00     400.00       0.00
   51      22.00      32.00       0.00      48.00      57.00       0.00
   52       1.00      43.00       0.00     183.00     198.00       0.00
   53      48.00      42.00       0.00     645.00     665.00       0.00
   54      44.00      27.00       0.00     293.00     313.00       0.00
   55      43.00      44.00       0.00       0.00      20.00       0.00
   56      12.00      13.00       0.00     121.00     145.00       0.00
   57      14.00      31.00       0.00      66.00      78.00       0.00
   58       9.00       9.00       0.00     112.00     133.00       0.00
   59      32.00      29.00       0.00     288.00     314.00       0.00
   60      43.00      34.00       0.00       8.00      38.00       0.00
   61      14.00      16.00       0.00     583.00     614.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
