!! n60w200.003    99.93 650                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      24      37      0      0      701      0
2      11      42      0      0      83      0
3      22      21      0      281      459      0
4      13      38      0      0      109      0
5      12      1      0      255      464      0
6      29      11      0      48      253      0
7      13      37      0      0      150      0
8      34      37      0      135      408      0
9      18      4      0      8      170      0
10      21      33      0      0      118      0
11      48      41      0      355      584      0
12      27      6      0      47      238      0
13      17      46      0      200      429      0
14      23      46      0      197      468      0
15      12      3      0      24      242      0
16      40      39      0      163      357      0
17      19      2      0      0      144      0
18      26      3      0      0      249      0
19      14      11      0      248      505      0
20      20      24      0      27      244      0
21      4      46      0      172      421      0
22      17      10      0      0      151      0
23      19      2      0      4      165      0
24      29      15      0      341      542      0
25      5      44      0      0      97      0
26      10      30      0      398      590      0
27      20      17      0      100      274      0
28      43      20      0      339      591      0
29      24      21      0      65      220      0
30      22      10      0      71      206      0
31      12      24      0      0      129      0
32      4      11      0      263      493      0
33      0      41      0      0      143      0
34      44      21      0      101      302      0
35      46      12      0      470      644      0
36      9      1      0      13      180      0
37      18      7      0      6      227      0
38      5      19      0      503      675      0
39      43      43      0      103      306      0
40      50      40      0      114      314      0
41      10      30      0      0      143      0
42      30      27      0      76      269      0
43      40      40      0      77      334      0
44      36      27      0      62      298      0
45      7      19      0      0      174      0
46      39      35      0      136      281      0
47      33      27      0      146      302      0
48      26      47      0      223      363      0
49      21      36      0      134      352      0
50      46      15      0      362      504      0
51      15      2      0      0      213      0
52      39      23      0      96      247      0
53      39      21      0      73      292      0
54      44      9      0      304      571      0
55      11      14      0      0      204      0
56      16      34      0      0      129      0
57      42      41      0      144      365      0
58      39      34      0      157      368      0
59      45      24      0      50      306      0
60      25      6      0      0      237      0
61      32      47      0      487      651      0
999      0      0      0      0      50      0
