!! n200w40.003    40.12 1146


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       9.00       6.00       0.00       0.00    1185.00       0.00
    2      19.00      29.00       0.00     395.00     448.00       0.00
    3      37.00       7.00       0.00     688.00     747.00       0.00
    4       9.00      16.00       0.00     164.00     223.00       0.00
    5      42.00      14.00       0.00      61.00     102.00       0.00
    6      15.00       6.00       0.00     139.00     178.00       0.00
    7      32.00       6.00       0.00     693.00     723.00       0.00
    8       9.00      22.00       0.00     445.00     491.00       0.00
    9      13.00      29.00       0.00     183.00     234.00       0.00
   10      35.00      32.00       0.00     382.00     423.00       0.00
   11      10.00      16.00       0.00     758.00     826.00       0.00
   12      17.00      14.00       0.00     144.00     172.00       0.00
   13      21.00      26.00       0.00     414.00     472.00       0.00
   14      23.00       7.00       0.00       0.00      53.00       0.00
   15      14.00      46.00       0.00     212.00     271.00       0.00
   16       6.00      10.00       0.00     822.00     842.00       0.00
   17      13.00      39.00       0.00     224.00     236.00       0.00
   18      42.00       7.00       0.00     672.00     748.00       0.00
   19      42.00      37.00       0.00     385.00     408.00       0.00
   20      24.00      45.00       0.00     273.00     300.00       0.00
   21      13.00      38.00       0.00     212.00     239.00       0.00
   22      39.00      29.00       0.00     373.00     408.00       0.00
   23      34.00      20.00       0.00      83.00      98.00       0.00
   24      40.00      16.00       0.00      55.00      69.00       0.00
   25      19.00      49.00       0.00     261.00     284.00       0.00
   26      29.00      31.00       0.00     529.00     539.00       0.00
   27      29.00       5.00       0.00      22.00      81.00       0.00
   28      18.00      20.00       0.00     110.00     161.00       0.00
   29      20.00      28.00       0.00     411.00     464.00       0.00
   30      45.00      21.00       0.00     634.00     686.00       0.00
   31      40.00      19.00       0.00      42.00     105.00       0.00
   32      46.00      32.00       0.00     553.00     580.00       0.00
   33      31.00      15.00       0.00     113.00     151.00       0.00
   34      13.00      29.00       0.00     162.00     208.00       0.00
   35      50.00      45.00       0.00     566.00     627.00       0.00
   36      48.00      33.00       0.00    1084.00    1138.00       0.00
   37      46.00      42.00       0.00     606.00     636.00       0.00
   38      37.00      30.00       0.00     536.00     556.00       0.00
   39      23.00      44.00       0.00     287.00     352.00       0.00
   40       2.00      28.00       0.00     457.00     501.00       0.00
   41      11.00      32.00       0.00     195.00     254.00       0.00
   42      10.00      15.00       0.00     151.00     218.00       0.00
   43      37.00      25.00       0.00      73.00     113.00       0.00
   44      39.00       6.00       0.00     902.00     949.00       0.00
   45      15.00      37.00       0.00    1038.00    1084.00       0.00
   46      41.00      40.00       0.00     383.00     415.00       0.00
   47      36.00      10.00       0.00      35.00      63.00       0.00
   48      48.00       0.00       0.00     990.00    1001.00       0.00
   49      50.00      28.00       0.00     621.00     691.00       0.00
   50      50.00      40.00       0.00     629.00     680.00       0.00
   51      45.00      41.00       0.00     582.00     599.00       0.00
   52      11.00      33.00       0.00     208.00     231.00       0.00
   53      39.00      23.00       0.00      81.00     113.00       0.00
   54      34.00      17.00       0.00      83.00     100.00       0.00
   55      14.00      31.00       0.00     181.00     220.00       0.00
   56       2.00      12.00       0.00     776.00     818.00       0.00
