!! n80w180.001         74.17 765                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      2      2      0      0      868      0
2      18      45      0      221      476      0
3      22      1      0      387      556      0
4      35      14      0      23      180      0
5      36      11      0      0      207      0
6      15      41      0      281      461      0
7      18      11      0      0      119      0
8      10      20      0      67      280      0
9      9      7      0      0      129      0
10      28      28      0      13      233      0
11      40      10      0      406      597      0
12      14      2      0      0      145      0
13      21      26      0      45      190      0
14      30      7      0      0      131      0
15      38      41      0      250      419      0
16      0      15      0      472      692      0
17      50      48      0      224      416      0
18      18      40      0      58      226      0
19      12      6      0      0      82      0
20      10      35      0      63      200      0
21      20      27      0      157      318      0
22      4      10      0      0      114      0
23      7      28      0      144      314      0
24      12      22      0      138      286      0
25      23      44      0      234      434      0
26      49      42      0      267      386      0
27      1      42      0      110      278      0
28      29      8      0      23      147      0
29      23      30      0      27      212      0
30      37      5      0      400      601      0
31      40      49      0      179      407      0
32      18      1      0      0      148      0
33      17      2      0      0      140      0
34      1      16      0      359      471      0
35      11      39      0      41      246      0
36      34      4      0      397      583      0
37      31      24      0      39      156      0
38      39      28      0      184      307      0
39      15      36      0      36      199      0
40      44      10      0      469      620      0
41      9      34      0      87      258      0
42      19      29      0      56      207      0
43      29      5      0      0      156      0
44      35      8      0      11      204      0
45      4      39      0      107      248      0
46      35      10      0      366      558      0
47      16      38      0      48      248      0
48      11      18      0      307      478      0
49      3      30      0      123      303      0
50      3      4      0      322      538      0
51      23      49      0      288      424      0
52      38      30      0      405      642      0
53      4      15      0      0      140      0
54      1      45      0      579      825      0
55      29      46      0      163      349      0
56      31      28      0      41      160      0
57      28      21      0      647      825      0
58      3      39      0      103      232      0
59      31      9      0      0      207      0
60      35      20      0      161      342      0
61      37      18      0      36      172      0
62      10      13      0      332      547      0
63      30      7      0      352      522      0
64      48      44      0      163      366      0
65      30      4      0      361      568      0
66      17      26      0      31      243      0
67      5      12      0      0      104      0
68      45      40      0      230      380      0
69      48      15      0      437      558      0
70      30      48      0      258      398      0
71      34      48      0      177      362      0
72      34      40      0      135      326      0
73      14      4      0      0      139      0
74      27      17      0      489      597      0
75      9      47      0      262      444      0
76      15      29      0      31      185      0
77      17      35      0      32      212      0
78      10      2      0      0      113      0
79      39      38      0      168      354      0
80      31      26      0      153      295      0
81      43      49      0      550      763      0
999      0      0      0      0      0      0
