!! n20w180.005    85.75 322                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      17      0      0      401      0
2      17      39      0      0      162      0
3      44      36      0      126      298      0
4      22      16      0      0      102      0
5      13      2      0      22      244      0
6      8      12      0      53      231      0
7      11      20      0      0      95      0
8      3      4      0      72      241      0
9      16      40      0      0      205      0
10      22      24      0      0      130      0
11      23      27      0      0      134      0
12      28      43      0      113      326      0
13      4      6      0      11      181      0
14      9      30      0      0      167      0
15      2      7      0      18      239      0
16      36      20      0      58      234      0
17      1      39      0      0      170      0
18      37      28      0      227      381      0
19      5      3      0      127      377      0
20      23      41      0      0      168      0
21      33      35      0      233      377      0
999      0      0      0      0      0      0
