#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           26.00        94.00         0.00         0.00     10375.00         0.00
2           70.00        61.00         0.00      2982.00      3271.00         0.00
3           13.00        64.00         0.00       664.00       786.00         0.00
4            5.00        81.00         0.00      2486.00      2836.00         0.00
5           47.00        39.00         0.00       155.00       505.00         0.00
6           93.00        15.00         0.00      1828.00      2047.00         0.00
7           38.00        12.00         0.00      6467.00      6797.00         0.00
8           84.00        54.00         0.00      7543.00      7750.00         0.00
9           48.00        93.00         0.00      6171.00      6644.00         0.00
10          89.00        85.00         0.00      9223.00      9383.00         0.00
11          44.00        89.00         0.00      5492.00      5807.00         0.00
12          68.00        19.00         0.00         0.00       317.00         0.00
13          15.00         0.00         0.00         0.00       388.00         0.00
14          92.00        91.00         0.00       144.00       358.00         0.00
15          29.00        50.00         0.00      7751.00      7864.00         0.00
16          67.00         5.00         0.00      9885.00     10277.00         0.00
17          86.00        12.00         0.00      2500.00      2651.00         0.00
18          13.00        22.00         0.00      1314.00      1571.00         0.00
19          71.00        86.00         0.00       151.00       408.00         0.00
20          45.00        60.00         0.00      5622.00      5867.00         0.00
21          55.00         0.00         0.00      3187.00      3503.00         0.00
22          47.00        45.00         0.00       287.00       562.00         0.00
23          62.00        57.00         0.00      8131.00      8407.00         0.00
24          94.00        41.00         0.00      8811.00      9041.00         0.00
25          94.00        51.00         0.00       691.00       959.00         0.00
26          90.00        84.00         0.00       664.00       878.00         0.00
27          18.00        28.00         0.00       165.00       556.00         0.00
28          90.00        22.00         0.00      1289.00      1466.00         0.00
29          57.00        39.00         0.00       963.00      1259.00         0.00
30          62.00         7.00         0.00      4258.00      4406.00         0.00
31          81.00        85.00         0.00      9180.00      9663.00         0.00
32          13.00        32.00         0.00       806.00      1113.00         0.00
33          36.00        13.00         0.00       806.00      1201.00         0.00
34          35.00        25.00         0.00       994.00      1119.00         0.00
35          76.00        41.00         0.00      8667.00      8729.00         0.00
36          45.00        30.00         0.00      4499.00      4769.00         0.00
37          86.00        73.00         0.00       988.00      1154.00         0.00
38          88.00        61.00         0.00       525.00       848.00         0.00
39          76.00        52.00         0.00      4888.00      5187.00         0.00
40          10.00        96.00         0.00      9650.00      9881.00         0.00
41           6.00        55.00         0.00      7160.00      7457.00         0.00
42          82.00        33.00         0.00      1233.00      1469.00         0.00
43          97.00        91.00         0.00      6739.00      6990.00         0.00
44           9.00        21.00         0.00      4630.00      4976.00         0.00
45          18.00        97.00         0.00      6204.00      6210.00         0.00
46          48.00        32.00         0.00      1300.00      1567.00         0.00
47          13.00        87.00         0.00      4114.00      4194.00         0.00
48          55.00        36.00         0.00      1579.00      1809.00         0.00
49          82.00        82.00         0.00      9145.00      9407.00         0.00
50          70.00        23.00         0.00      9210.00      9360.00         0.00
51          66.00        26.00         0.00      1720.00      2099.00         0.00
52          54.00        47.00         0.00      5242.00      5346.00         0.00
53          27.00         6.00         0.00      7715.00      8096.00         0.00
54          60.00        43.00         0.00      2284.00      2542.00         0.00
55           2.00        75.00         0.00      1715.00      1844.00         0.00
56          76.00        91.00         0.00      2764.00      2903.00         0.00
57          95.00        28.00         0.00      7387.00      7858.00         0.00
58          69.00        83.00         0.00      9053.00      9425.00         0.00
59          45.00        35.00         0.00      2096.00      2293.00         0.00
60          89.00        31.00         0.00      5423.00      5578.00         0.00
61          92.00        66.00         0.00      9213.00      9422.00         0.00
62          91.00         9.00         0.00      2044.00      2420.00         0.00
63          61.00        35.00         0.00      3054.00      3317.00         0.00
64          75.00        91.00         0.00      4187.00      4342.00         0.00
65          51.00        42.00         0.00      2449.00      2525.00         0.00
66          42.00        28.00         0.00      8102.00      8454.00         0.00
67          23.00        75.00         0.00      2804.00      3074.00         0.00
68          55.00        92.00         0.00      3512.00      3605.00         0.00
69          64.00        23.00         0.00      9311.00      9548.00         0.00
70          42.00         6.00         0.00      1009.00      1296.00         0.00
71          45.00        34.00         0.00      2663.00      3073.00         0.00
72          75.00        39.00         0.00      5044.00      5251.00         0.00
73          64.00        44.00         0.00      2687.00      3059.00         0.00
74          51.00        62.00         0.00      2551.00      2844.00         0.00
75          29.00        19.00         0.00      2790.00      3190.00         0.00
76          18.00        12.00         0.00      3184.00      3321.00         0.00
77          45.00        29.00         0.00      3833.00      4065.00         0.00
78          64.00         0.00         0.00      5693.00      5957.00         0.00
79          38.00         2.00         0.00      3414.00      3490.00         0.00
80          11.00        60.00         0.00      1969.00      2263.00         0.00
81          98.00        29.00         0.00      3441.00      3832.00         0.00
82          28.00        69.00         0.00      7444.00      7661.00         0.00
83          41.00        58.00         0.00      8343.00      8503.00         0.00
84          59.00        82.00         0.00      4303.00      4697.00         0.00
85          20.00        87.00         0.00      3710.00      3805.00         0.00
86           7.00        26.00         0.00      4588.00      4837.00         0.00
87          83.00        86.00         0.00      6443.00      6702.00         0.00
88          37.00        14.00         0.00      3800.00      4158.00         0.00
89           2.00        40.00         0.00      3758.00      3993.00         0.00
90          89.00        37.00         0.00      3880.00      4160.00         0.00
91          53.00        82.00         0.00      4231.00      4361.00         0.00
92          85.00        52.00         0.00      5625.00      6030.00         0.00
93          75.00        27.00         0.00      4378.00      4517.00         0.00
94          79.00         0.00         0.00      4969.00      5242.00         0.00
95          74.00        91.00         0.00      4387.00      4617.00         0.00
96          89.00        90.00         0.00      5257.00      5541.00         0.00
97          58.00        54.00         0.00      4262.00      4668.00         0.00
98          27.00         3.00         0.00       341.00       718.00         0.00
99          40.00        51.00         0.00      4662.00      4989.00         0.00
100         59.00        22.00         0.00      4691.00      5055.00         0.00
101         16.00        17.00         0.00      4643.00      4909.00         0.00
102         35.00        58.00         0.00      4821.00      4993.00         0.00
103         60.00        23.00         0.00      3470.00      3726.00         0.00
104         27.00         4.00         0.00      6082.00      6167.00         0.00
105         85.00        16.00         0.00      9572.00      9820.00         0.00
106         64.00        47.00         0.00      7225.00      7505.00         0.00
107         70.00        82.00         0.00      1969.00      2219.00         0.00
108         17.00        18.00         0.00      7498.00      7913.00         0.00
109         49.00        92.00         0.00      8111.00      8243.00         0.00
110         14.00        52.00         0.00      5081.00      5135.00         0.00
111         10.00        46.00         0.00      4902.00      5204.00         0.00
112         14.00        38.00         0.00      7982.00      8236.00         0.00
113         44.00        10.00         0.00      5603.00      5915.00         0.00
114         16.00         1.00         0.00      5382.00      5665.00         0.00
115         48.00        55.00         0.00      5440.00      5761.00         0.00
116         96.00        57.00         0.00      1024.00      1350.00         0.00
117         88.00        63.00         0.00      8911.00      9005.00         0.00
118         23.00        80.00         0.00      3987.00      4352.00         0.00
119         16.00        21.00         0.00      5574.00      5719.00         0.00
120         41.00        79.00         0.00      5568.00      5705.00         0.00
121         35.00        36.00         0.00      3478.00      3616.00         0.00
122         38.00        86.00         0.00      6126.00      6277.00         0.00
123         90.00        83.00         0.00      8631.00      8754.00         0.00
124         61.00        58.00         0.00      8876.00      9112.00         0.00
125         99.00        33.00         0.00      5880.00      5920.00         0.00
126          5.00        99.00         0.00      5949.00      6151.00         0.00
127         36.00        27.00         0.00      8672.00      9039.00         0.00
128         15.00        20.00         0.00      2404.00      2619.00         0.00
129         69.00        20.00         0.00      8855.00      9251.00         0.00
130         41.00        48.00         0.00      1324.00      1686.00         0.00
131         34.00        29.00         0.00      8079.00      8522.00         0.00
132         96.00        33.00         0.00      3054.00      3129.00         0.00
133         15.00         1.00         0.00      5272.00      5466.00         0.00
134         44.00        44.00         0.00      6038.00      6175.00         0.00
135         32.00        48.00         0.00      3291.00      3561.00         0.00
136         64.00         8.00         0.00      8221.00      8494.00         0.00
137         56.00        10.00         0.00      5114.00      5415.00         0.00
138         93.00        96.00         0.00      6304.00      6457.00         0.00
139         88.00        53.00         0.00      1618.00      1892.00         0.00
140          4.00        90.00         0.00      2274.00      2331.00         0.00
141          3.00         1.00         0.00      6718.00      7068.00         0.00
142         33.00        61.00         0.00      1562.00      1954.00         0.00
143         39.00         7.00         0.00      6314.00      6603.00         0.00
144         17.00        72.00         0.00      6546.00      6750.00         0.00
145         15.00        38.00         0.00      6758.00      6951.00         0.00
146         24.00        98.00         0.00     10074.00     10166.00         0.00
147         76.00        26.00         0.00      6837.00      7094.00         0.00
148         81.00        60.00         0.00      4078.00      4269.00         0.00
149         15.00        51.00         0.00      7072.00      7425.00         0.00
150         50.00        19.00         0.00      5166.00      5434.00         0.00
151         46.00         0.00         0.00      2454.00      2581.00         0.00
152         96.00        26.00         0.00      7095.00      7434.00         0.00
153         78.00        73.00         0.00       383.00       640.00         0.00
154         76.00        87.00         0.00      7372.00      7709.00         0.00
155         14.00         6.00         0.00      1822.00      1935.00         0.00
156         61.00        38.00         0.00         0.00       119.00         0.00
157         16.00         3.00         0.00      7679.00      7844.00         0.00
158         82.00        83.00         0.00      1323.00      1676.00         0.00
159         14.00        72.00         0.00      4109.00      4383.00         0.00
160         26.00        80.00         0.00      7983.00      8109.00         0.00
161         27.00        93.00         0.00      4671.00      4756.00         0.00
162         99.00        80.00         0.00      9796.00     10205.00         0.00
163         41.00        32.00         0.00      7013.00      7240.00         0.00
164         85.00         7.00         0.00      1486.00      1630.00         0.00
165         99.00        56.00         0.00      1309.00      1561.00         0.00
166         30.00        31.00         0.00      8189.00      8320.00         0.00
167         17.00        60.00         0.00      7717.00      7848.00         0.00
168         49.00        17.00         0.00      8327.00      8348.00         0.00
