#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           44.00        91.00         0.00         0.00     21384.00         0.00
2           82.00         5.00         0.00       268.00       373.00         0.00
3           35.00         8.00         0.00     10914.00     11065.00         0.00
4           78.00        44.00         0.00     12699.00     12736.00         0.00
5           68.00        46.00         0.00      1600.00      1709.00         0.00
6           20.00        47.00         0.00     18218.00     18313.00         0.00
7           38.00        84.00         0.00       571.00       709.00         0.00
8            4.00        73.00         0.00      7576.00      7676.00         0.00
9           44.00        73.00         0.00      2410.00      2486.00         0.00
10          88.00        72.00         0.00      6640.00      6724.00         0.00
11          34.00        71.00         0.00       786.00       854.00         0.00
12          81.00        19.00         0.00     14649.00     14729.00         0.00
13          16.00        88.00         0.00       782.00       955.00         0.00
14          79.00        58.00         0.00       998.00      1084.00         0.00
15          65.00         5.00         0.00      1090.00      1190.00         0.00
16          94.00        35.00         0.00      1119.00      1181.00         0.00
17          73.00        80.00         0.00     19504.00     19597.00         0.00
18          51.00         0.00         0.00      5009.00      5096.00         0.00
19          26.00         6.00         0.00      2629.00      2722.00         0.00
20          79.00        70.00         0.00     11141.00     11169.00         0.00
21          47.00        85.00         0.00      1467.00      1555.00         0.00
22          45.00        11.00         0.00      1553.00      1596.00         0.00
23          71.00        45.00         0.00       751.00       817.00         0.00
24          55.00         3.00         0.00      4022.00      4147.00         0.00
25          78.00        80.00         0.00     10321.00     10459.00         0.00
26           3.00        60.00         0.00     19384.00     19486.00         0.00
27          71.00        63.00         0.00      1563.00      1654.00         0.00
28          31.00        54.00         0.00      1622.00      1762.00         0.00
29           6.00        14.00         0.00      3525.00      3588.00         0.00
30          12.00        98.00         0.00     16664.00     16794.00         0.00
31           0.00        12.00         0.00      1744.00      1812.00         0.00
32          23.00        17.00         0.00     19860.00     19888.00         0.00
33          41.00        31.00         0.00      9323.00      9463.00         0.00
34          98.00        78.00         0.00      5467.00      5591.00         0.00
35          33.00        60.00         0.00     12949.00     13063.00         0.00
36          51.00         8.00         0.00     12168.00     12225.00         0.00
37          29.00        58.00         0.00      3129.00      3238.00         0.00
38           9.00        22.00         0.00     17261.00     17393.00         0.00
39          14.00        93.00         0.00      2254.00      2387.00         0.00
40          58.00        88.00         0.00      2241.00      2393.00         0.00
41          87.00        86.00         0.00     13352.00     13493.00         0.00
42          88.00        52.00         0.00      5412.00      5575.00         0.00
