!! n60w80.003    74.73 664


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      23.00      35.00       0.00       0.00     690.00       0.00
    2      11.00       7.00       0.00     284.00     372.00       0.00
    3      37.00      25.00       0.00     134.00     167.00       0.00
    4      29.00      21.00       0.00     257.00     285.00       0.00
    5      21.00      17.00       0.00     242.00     282.00       0.00
    6      38.00      38.00       0.00     135.00     198.00       0.00
    7      46.00       7.00       0.00     445.00     529.00       0.00
    8      12.00      43.00       0.00      47.00     132.00       0.00
    9      45.00      47.00       0.00      55.00     110.00       0.00
   10      44.00      12.00       0.00     382.00     463.00       0.00
   11      39.00      46.00       0.00      24.00     160.00       0.00
   12      21.00      42.00       0.00     204.00     300.00       0.00
   13      27.00      21.00       0.00     207.00     278.00       0.00
   14      37.00      36.00       0.00     135.00     240.00       0.00
   15      11.00      47.00       0.00      23.00     120.00       0.00
   16      38.00      24.00       0.00     639.00     672.00       0.00
   17       7.00       3.00       0.00     587.00     641.00       0.00
   18      48.00      31.00       0.00      68.00     154.00       0.00
   19       9.00       5.00       0.00     226.00     311.00       0.00
   20      18.00      48.00       0.00      25.00      80.00       0.00
   21      18.00       7.00       0.00     310.00     322.00       0.00
   22      13.00      18.00       0.00     327.00     375.00       0.00
   23      39.00      34.00       0.00     118.00     179.00       0.00
   24      13.00      17.00       0.00     215.00     343.00       0.00
   25      19.00       8.00       0.00     289.00     330.00       0.00
   26      49.00      23.00       0.00     111.00     145.00       0.00
   27      25.00       1.00       0.00     264.00     385.00       0.00
   28      48.00      39.00       0.00      71.00     125.00       0.00
   29      27.00      10.00       0.00     329.00     394.00       0.00
   30      19.00       0.00       0.00     256.00     328.00       0.00
   31       5.00      39.00       0.00      18.00     102.00       0.00
   32      34.00      11.00       0.00     310.00     403.00       0.00
   33      28.00      44.00       0.00      19.00      90.00       0.00
   34      49.00      19.00       0.00      78.00     158.00       0.00
   35      25.00      18.00       0.00     182.00     325.00       0.00
   36      26.00      22.00       0.00     189.00     262.00       0.00
   37      49.00      25.00       0.00     384.00     521.00       0.00
   38      31.00      30.00       0.00     159.00     191.00       0.00
   39      20.00      49.00       0.00      40.00     140.00       0.00
   40      32.00      17.00       0.00     409.00     458.00       0.00
   41      11.00      37.00       0.00      19.00      87.00       0.00
   42      24.00      37.00       0.00       0.00      83.00       0.00
   43      50.00      40.00       0.00     471.00     521.00       0.00
   44      50.00      38.00       0.00      33.00     133.00       0.00
   45      32.00      28.00       0.00     170.00     269.00       0.00
   46      45.00       1.00       0.00     364.00     481.00       0.00
   47      18.00      36.00       0.00       0.00      43.00       0.00
   48      18.00      34.00       0.00      17.00      77.00       0.00
   49      21.00      29.00       0.00     368.00     460.00       0.00
   50      11.00       2.00       0.00     283.00     372.00       0.00
   51      41.00      19.00       0.00      87.00     161.00       0.00
   52      41.00      28.00       0.00     119.00     195.00       0.00
   53      19.00      42.00       0.00       0.00     120.00       0.00
   54      16.00      25.00       0.00     482.00     555.00       0.00
   55       7.00      26.00       0.00     330.00     407.00       0.00
   56      25.00      20.00       0.00     212.00     278.00       0.00
   57      29.00      43.00       0.00     158.00     191.00       0.00
   58       8.00      16.00       0.00     283.00     351.00       0.00
   59      31.00      44.00       0.00      41.00     130.00       0.00
   60      43.00      48.00       0.00     139.00     211.00       0.00
   61      44.00       9.00       0.00     547.00     609.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
