!! n60w180.001    79.93 646                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      47      1      0      0      744      0
2      6      45      0      272      450      0
3      18      21      0      145      283      0
4      28      44      0      38      202      0
5      42      14      0      0      85      0
6      42      20      0      0      177      0
7      16      10      0      160      295      0
8      35      44      0      27      194      0
9      45      7      0      0      115      0
10      34      34      0      35      141      0
11      24      23      0      114      323      0
12      4      29      0      286      473      0
13      43      1      0      0      80      0
14      10      29      0      369      563      0
15      26      2      0      535      706      0
16      8      15      0      391      560      0
17      0      47      0      260      415      0
18      47      47      0      15      264      0
19      40      27      0      0      131      0
20      46      1      0      0      124      0
21      49      46      0      53      204      0
22      30      36      0      39      159      0
23      38      23      0      0      160      0
24      43      24      0      0      168      0
25      26      50      0      28      233      0
26      5      11      0      360      520      0
27      48      49      0      22      233      0
28      5      43      0      358      564      0
29      4      23      0      294      457      0
30      27      48      0      78      304      0
31      5      38      0      298      466      0
32      11      32      0      309      463      0
33      12      28      0      252      446      0
34      48      40      0      17      228      0
35      1      21      0      265      452      0
36      49      48      0      47      253      0
37      3      25      0      315      484      0
38      3      20      0      300      501      0
39      22      11      0      165      315      0
40      48      15      0      433      647      0
41      16      47      0      200      445      0
42      37      10      0      0      148      0
43      26      9      0      180      330      0
44      3      31      0      299      513      0
45      31      33      0      115      311      0
46      27      27      0      73      260      0
47      27      26      0      153      306      0
48      44      36      0      243      398      0
49      13      44      0      402      608      0
50      48      22      0      211      412      0
51      9      29      0      274      429      0
52      45      6      0      0      137      0
53      9      34      0      311      471      0
54      33      27      0      159      392      0
55      42      50      0      0      206      0
56      37      12      0      0      149      0
57      32      49      0      0      233      0
58      21      25      0      153      281      0
59      42      18      0      0      123      0
60      49      48      0      76      278      0
61      39      41      0      481      704      0
999      0      0      0      0      0      0
