!! n80w60.005    60.44 718


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      36.00      14.00       0.00       0.00     762.00       0.00
    2       7.00      19.00       0.00     289.00     336.00       0.00
    3       0.00      30.00       0.00     271.00     313.00       0.00
    4      44.00      11.00       0.00      18.00      24.00       0.00
    5       3.00      27.00       0.00     245.00     322.00       0.00
    6       2.00       3.00       0.00     322.00     371.00       0.00
    7      46.00      49.00       0.00     555.00     630.00       0.00
    8       4.00      33.00       0.00     254.00     282.00       0.00
    9      25.00       5.00       0.00      52.00     148.00       0.00
   10      35.00       1.00       0.00      60.00      88.00       0.00
   11      35.00      49.00       0.00     458.00     562.00       0.00
   12       8.00      36.00       0.00     216.00     265.00       0.00
   13      40.00       4.00       0.00      17.00      50.00       0.00
   14      27.00      10.00       0.00      93.00     130.00       0.00
   15      49.00      19.00       0.00     170.00     252.00       0.00
   16      39.00      35.00       0.00     517.00     537.00       0.00
   17      35.00      15.00       0.00       5.00      43.00       0.00
   18       7.00      39.00       0.00     214.00     298.00       0.00
   19       3.00      13.00       0.00     299.00     363.00       0.00
   20      25.00      31.00       0.00     118.00     196.00       0.00
   21      37.00       1.00       0.00      48.00      65.00       0.00
   22      12.00      33.00       0.00     382.00     478.00       0.00
   23      22.00      32.00       0.00     142.00     155.00       0.00
   24       7.00       8.00       0.00     343.00     345.00       0.00
   25      35.00      42.00       0.00     437.00     497.00       0.00
   26       4.00      39.00       0.00     247.00     322.00       0.00
   27      46.00      16.00       0.00       0.00      48.00       0.00
   28       4.00      20.00       0.00     264.00     336.00       0.00
   29      18.00      10.00       0.00      71.00     106.00       0.00
   30       2.00      18.00       0.00     314.00     356.00       0.00
   31       3.00      17.00       0.00     258.00     326.00       0.00
   32      13.00      26.00       0.00     652.00     736.00       0.00
   33      25.00      45.00       0.00     452.00     507.00       0.00
   34      37.00      50.00       0.00     483.00     518.00       0.00
   35      42.00      24.00       0.00     133.00     188.00       0.00
   36      21.00      15.00       0.00      80.00     131.00       0.00
   37      25.00      27.00       0.00     200.00     296.00       0.00
   38      24.00      28.00       0.00     126.00     209.00       0.00
   39       2.00      23.00       0.00     317.00     423.00       0.00
   40      37.00      27.00       0.00     177.00     270.00       0.00
   41       6.00      33.00       0.00     211.00     284.00       0.00
   42       7.00       7.00       0.00     281.00     341.00       0.00
   43      26.00      14.00       0.00      76.00     163.00       0.00
   44      41.00      14.00       0.00       0.00      18.00       0.00
   45      38.00      49.00       0.00     479.00     576.00       0.00
   46      13.00      32.00       0.00     238.00     285.00       0.00
   47      21.00       7.00       0.00      76.00      87.00       0.00
   48       7.00       4.00       0.00     266.00     338.00       0.00
   49       1.00      12.00       0.00     327.00     360.00       0.00
   50      34.00      24.00       0.00     113.00     206.00       0.00
   51       9.00      22.00       0.00     321.00     370.00       0.00
   52      35.00      43.00       0.00     465.00     558.00       0.00
   53      39.00      13.00       0.00       0.00      37.00       0.00
   54      23.00       1.00       0.00      58.00     125.00       0.00
   55      21.00      29.00       0.00     116.00     195.00       0.00
   56      15.00       0.00       0.00     367.00     415.00       0.00
   57      22.00      27.00       0.00     135.00     169.00       0.00
   58      15.00      41.00       0.00     430.00     481.00       0.00
   59      44.00      33.00       0.00     179.00     269.00       0.00
   60      47.00      49.00       0.00     492.00     604.00       0.00
   61      37.00      47.00       0.00     459.00     548.00       0.00
   62       3.00      50.00       0.00     411.00     516.00       0.00
   63      42.00      49.00       0.00     481.00     543.00       0.00
   64      39.00       4.00       0.00      26.00      80.00       0.00
   65      39.00       7.00       0.00      15.00      99.00       0.00
   66       1.00      11.00       0.00     293.00     318.00       0.00
   67      49.00      28.00       0.00     133.00     232.00       0.00
   68      16.00      46.00       0.00     417.00     477.00       0.00
   69      31.00       5.00       0.00      22.00      95.00       0.00
   70      10.00      34.00       0.00     233.00     268.00       0.00
   71      22.00      17.00       0.00     102.00     136.00       0.00
   72       7.00      40.00       0.00     413.00     493.00       0.00
   73      49.00       8.00       0.00      24.00      61.00       0.00
   74      13.00      50.00       0.00     561.00     610.00       0.00
   75      23.00      23.00       0.00      99.00     177.00       0.00
   76      41.00       4.00       0.00       0.00      77.00       0.00
   77      32.00      17.00       0.00     122.00     200.00       0.00
   78      32.00      42.00       0.00     477.00     553.00       0.00
   79      12.00      16.00       0.00     360.00     395.00       0.00
   80      20.00      13.00       0.00      64.00     152.00       0.00
   81      45.00       8.00       0.00     622.00     665.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
