!! n40w140.003    36.35 542                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      32      21      0      0      613      0
2      18      24      0      0      65      0
3      49      23      0      35      192      0
4      42      5      0      175      336      0
5      42      36      0      62      237      0
6      28      41      0      110      229      0
7      47      37      0      54      207      0
8      5      3      0      0      122      0
9      48      6      0      188      333      0
10      3      15      0      0      104      0
11      8      15      0      0      92      0
12      14      16      0      0      112      0
13      14      34      0      152      262      0
14      2      44      0      296      437      0
15      24      44      0      136      257      0
16      6      10      0      428      585      0
17      22      24      0      0      79      0
18      20      17      0      0      74      0
19      36      3      0      396      534      0
20      42      19      0      190      323      0
21      49      3      0      225      366      0
22      18      50      0      307      437      0
23      17      46      0      110      245      0
24      22      22      0      26      160      0
25      43      18      0      47      180      0
26      11      41      0      122      290      0
27      42      5      0      199      327      0
28      34      22      0      50      162      0
29      4      46      0      376      515      0
30      41      47      0      80      230      0
31      10      16      0      0      101      0
32      10      17      0      0      92      0
33      38      31      0      73      194      0
34      2      25      0      338      490      0
35      8      6      0      0      146      0
36      10      15      0      0      90      0
37      26      29      0      169      311      0
38      48      40      0      243      380      0
39      12      6      0      0      140      0
40      12      38      0      299      430      0
41      21      31      0      388      502      0
999      0      0      0      0      0      0
