!! n40w40.001    37.42 517


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      20.00      27.00       0.00       0.00     540.00       0.00
    2       1.00       1.00       0.00     163.00     182.00       0.00
    3      19.00      20.00       0.00       8.00      17.00       0.00
    4      41.00      17.00       0.00     316.00     378.00       0.00
    5      47.00      40.00       0.00     223.00     258.00       0.00
    6      48.00      35.00       0.00     228.00     280.00       0.00
    7       6.00       8.00       0.00     161.00     179.00       0.00
    8      50.00       9.00       0.00     402.00     443.00       0.00
    9      21.00      47.00       0.00     270.00     320.00       0.00
   10       2.00      29.00       0.00     100.00     140.00       0.00
   11      19.00      26.00       0.00       5.00      65.00       0.00
   12      48.00      39.00       0.00     250.00     260.00       0.00
   13      44.00      26.00       0.00     462.00     516.00       0.00
   14      11.00      45.00       0.00      48.00      97.00       0.00
   15       7.00      48.00       0.00      55.00      86.00       0.00
   16      35.00       8.00       0.00     168.00     219.00       0.00
   17      15.00       3.00       0.00     167.00     203.00       0.00
   18      26.00       6.00       0.00     175.00     210.00       0.00
   19      41.00       0.00       0.00     343.00     398.00       0.00
   20      10.00      23.00       0.00       0.00      55.00       0.00
   21      15.00      25.00       0.00       0.00      40.00       0.00
   22      20.00      41.00       0.00      40.00      83.00       0.00
   23      48.00      33.00       0.00     246.00     313.00       0.00
   24      13.00      33.00       0.00      47.00      73.00       0.00
   25      37.00      37.00       0.00     231.00     250.00       0.00
   26      48.00       8.00       0.00     333.00     382.00       0.00
   27      35.00      19.00       0.00     217.00     229.00       0.00
   28       7.00      32.00       0.00      19.00      51.00       0.00
   29      11.00      44.00       0.00     116.00     142.00       0.00
   30       3.00      36.00       0.00     130.00     148.00       0.00
   31      14.00      13.00       0.00     121.00     173.00       0.00
   32       3.00      37.00       0.00      90.00      96.00       0.00
   33      24.00      26.00       0.00       0.00      37.00       0.00
   34      10.00      30.00       0.00      36.00      43.00       0.00
   35      15.00      37.00       0.00      61.00      90.00       0.00
   36      32.00      28.00       0.00     207.00     234.00       0.00
   37      33.00      35.00       0.00     267.00     322.00       0.00
   38      25.00       2.00       0.00     377.00     419.00       0.00
   39      49.00      27.00       0.00     249.00     293.00       0.00
   40       7.00      10.00       0.00     433.00     488.00       0.00
   41      17.00       1.00       0.00     414.00     463.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
