#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           13.00        69.00         0.00         0.00     15782.00         0.00
2           44.00        52.00         0.00     12670.00     12846.00         0.00
3           16.00        12.00         0.00         0.00        75.00         0.00
4           54.00        11.00         0.00        88.00       155.00         0.00
5           74.00        46.00         0.00        81.00       209.00         0.00
6           64.00        48.00         0.00      1639.00      1886.00         0.00
7            2.00        38.00         0.00      9815.00     10011.00         0.00
8           21.00        38.00         0.00      5224.00      5441.00         0.00
9           46.00        31.00         0.00       504.00       718.00         0.00
10          95.00        67.00         0.00       561.00       803.00         0.00
11          10.00        55.00         0.00       770.00       885.00         0.00
12          92.00        50.00         0.00       919.00      1087.00         0.00
13          76.00        34.00         0.00     14030.00     14283.00         0.00
14           6.00         9.00         0.00     13883.00     14024.00         0.00
15          58.00        65.00         0.00     11726.00     11840.00         0.00
16          15.00        14.00         0.00     13277.00     13391.00         0.00
17          59.00        41.00         0.00       882.00      1078.00         0.00
18          26.00        48.00         0.00      5523.00      5608.00         0.00
19          79.00        24.00         0.00     15034.00     15225.00         0.00
20          20.00        19.00         0.00       990.00      1157.00         0.00
21          35.00        31.00         0.00      1156.00      1292.00         0.00
22          60.00        24.00         0.00      1470.00      1653.00         0.00
23          86.00        88.00         0.00     13079.00     13191.00         0.00
24          90.00        10.00         0.00      1062.00      1168.00         0.00
25          21.00        59.00         0.00      1674.00      1836.00         0.00
26           8.00         5.00         0.00      1924.00      2098.00         0.00
27          34.00        98.00         0.00      1769.00      1869.00         0.00
28          86.00        81.00         0.00      8323.00      8509.00         0.00
29          37.00        41.00         0.00      1906.00      2120.00         0.00
30          50.00        72.00         0.00      2054.00      2207.00         0.00
31          90.00        11.00         0.00      2015.00      2200.00         0.00
32           7.00        50.00         0.00       487.00       533.00         0.00
33          91.00        25.00         0.00     14534.00     14682.00         0.00
34          55.00        93.00         0.00      6311.00      6469.00         0.00
35           6.00        50.00         0.00      2441.00      2649.00         0.00
36           2.00        16.00         0.00      2616.00      2771.00         0.00
37          89.00        19.00         0.00      2702.00      2878.00         0.00
38          61.00        41.00         0.00      2777.00      2923.00         0.00
39          49.00        19.00         0.00     15336.00     15555.00         0.00
40          31.00        26.00         0.00     12126.00     12344.00         0.00
41          81.00        32.00         0.00        97.00       273.00         0.00
42          16.00        52.00         0.00     12419.00     12525.00         0.00
43          42.00        98.00         0.00      3131.00      3151.00         0.00
44          31.00        50.00         0.00      8369.00      8565.00         0.00
45          97.00        63.00         0.00      3569.00      3681.00         0.00
46          90.00        56.00         0.00      3715.00      3788.00         0.00
47          47.00         7.00         0.00      7894.00      8069.00         0.00
48          86.00        14.00         0.00       250.00       455.00         0.00
49          48.00        85.00         0.00      3877.00      4111.00         0.00
50          41.00        95.00         0.00      5237.00      5502.00         0.00
51          90.00        39.00         0.00       507.00       629.00         0.00
52          16.00        95.00         0.00     13369.00     13413.00         0.00
53          33.00        87.00         0.00      2820.00      2888.00         0.00
54          13.00        27.00         0.00      8465.00      8627.00         0.00
55           7.00        74.00         0.00      4041.00      4213.00         0.00
56          83.00        24.00         0.00      4238.00      4267.00         0.00
57           1.00        75.00         0.00      4276.00      4356.00         0.00
58          39.00        38.00         0.00      5765.00      5811.00         0.00
59          27.00        93.00         0.00      7570.00      7779.00         0.00
60          26.00        26.00         0.00      8216.00      8323.00         0.00
61          88.00        69.00         0.00       904.00      1002.00         0.00
62          87.00         2.00         0.00     10614.00     10771.00         0.00
63          49.00        68.00         0.00      4531.00      4612.00         0.00
64          27.00         3.00         0.00      3608.00      3750.00         0.00
65          26.00        50.00         0.00      6763.00      7008.00         0.00
66           4.00        66.00         0.00      4628.00      4730.00         0.00
67           5.00        64.00         0.00      4638.00      4749.00         0.00
68          81.00        20.00         0.00      4702.00      4874.00         0.00
69          40.00         3.00         0.00      7440.00      7586.00         0.00
70          79.00        98.00         0.00      7240.00      7360.00         0.00
71          71.00        99.00         0.00      4712.00      4879.00         0.00
72          80.00         4.00         0.00     13686.00     13914.00         0.00
73          50.00        85.00         0.00      3843.00      4068.00         0.00
74          36.00        48.00         0.00     14493.00     14682.00         0.00
75          90.00        12.00         0.00      4859.00      5037.00         0.00
76          58.00        31.00         0.00     15339.00     15497.00         0.00
77          58.00        10.00         0.00      1661.00      1763.00         0.00
78           4.00        83.00         0.00      5004.00      5125.00         0.00
79          61.00        74.00         0.00      5107.00      5159.00         0.00
80          13.00        72.00         0.00     15411.00     15564.00         0.00
81          89.00        88.00         0.00      5138.00      5251.00         0.00
82          92.00        82.00         0.00      2334.00      2559.00         0.00
83          94.00        41.00         0.00     14332.00     14484.00         0.00
84          25.00         9.00         0.00     10550.00     10723.00         0.00
85          37.00        82.00         0.00      5348.00      5493.00         0.00
86          96.00        72.00         0.00      5653.00      5808.00         0.00
87          82.00        40.00         0.00     11686.00     11872.00         0.00
88          45.00        26.00         0.00      5681.00      5848.00         0.00
89          19.00        28.00         0.00      8204.00      8315.00         0.00
90          58.00        41.00         0.00      6071.00      6236.00         0.00
91          55.00        72.00         0.00      8813.00      9031.00         0.00
92          29.00         7.00         0.00     13462.00     13563.00         0.00
93          84.00        98.00         0.00      5970.00      6072.00         0.00
94          55.00        48.00         0.00      1431.00      1655.00         0.00
95          18.00         6.00         0.00     11182.00     11351.00         0.00
96          52.00        69.00         0.00     12762.00     12918.00         0.00
97          22.00        12.00         0.00      6036.00      6170.00         0.00
98          19.00        14.00         0.00      6131.00      6248.00         0.00
99          70.00        70.00         0.00      5861.00      5915.00         0.00
100         68.00        16.00         0.00      6362.00      6551.00         0.00
101         23.00        16.00         0.00      6465.00      6599.00         0.00
102         65.00        59.00         0.00      9070.00      9202.00         0.00
103         23.00        71.00         0.00     10250.00     10413.00         0.00
104         62.00         4.00         0.00     12985.00     13157.00         0.00
105         17.00        62.00         0.00     10290.00     10297.00         0.00
106         31.00        84.00         0.00      6567.00      6664.00         0.00
107         70.00        91.00         0.00      3711.00      3863.00         0.00
108         23.00        11.00         0.00      6566.00      6710.00         0.00
109         17.00        43.00         0.00     14132.00     14263.00         0.00
110         79.00        71.00         0.00     14512.00     14685.00         0.00
111         22.00        17.00         0.00      3993.00      4226.00         0.00
112         70.00         8.00         0.00     13670.00     13881.00         0.00
113         99.00        78.00         0.00     12468.00     12594.00         0.00
114         62.00        10.00         0.00      6875.00      7015.00         0.00
115         18.00        18.00         0.00       262.00       391.00         0.00
116         79.00        23.00         0.00      1365.00      1552.00         0.00
117         12.00        21.00         0.00      6844.00      6889.00         0.00
118         54.00        17.00         0.00      2559.00      2707.00         0.00
119         82.00        29.00         0.00      7210.00      7270.00         0.00
120         78.00        73.00         0.00       150.00       229.00         0.00
121          1.00        35.00         0.00     12078.00     12164.00         0.00
122         43.00        71.00         0.00     11725.00     11980.00         0.00
123         24.00        62.00         0.00       507.00       625.00         0.00
124         59.00         0.00         0.00      3459.00      3494.00         0.00
125         83.00        19.00         0.00      7313.00      7418.00         0.00
126         73.00        95.00         0.00      7480.00      7542.00         0.00
127         56.00        42.00         0.00      7610.00      7646.00         0.00
128          2.00        76.00         0.00      6209.00      6270.00         0.00
129         91.00        80.00         0.00      5123.00      5328.00         0.00
130         40.00        48.00         0.00      2114.00      2276.00         0.00
131         38.00        11.00         0.00      7743.00      7831.00         0.00
132         58.00        18.00         0.00      8623.00      8837.00         0.00
133         25.00        79.00         0.00      5087.00      5218.00         0.00
134         13.00        67.00         0.00     14924.00     15068.00         0.00
135         11.00        60.00         0.00     15153.00     15360.00         0.00
136         27.00        86.00         0.00      4361.00      4533.00         0.00
137         71.00        41.00         0.00      3426.00      3434.00         0.00
138         96.00        56.00         0.00      8104.00      8115.00         0.00
139         75.00        30.00         0.00      3132.00      3296.00         0.00
140         32.00        44.00         0.00      7981.00      8113.00         0.00
141          2.00        74.00         0.00      8135.00      8276.00         0.00
142          5.00        12.00         0.00      8266.00      8400.00         0.00
143          5.00        75.00         0.00      7754.00      7899.00         0.00
144         10.00         7.00         0.00      8193.00      8391.00         0.00
145         12.00        83.00         0.00      8456.00      8713.00         0.00
146         67.00        99.00         0.00     15488.00     15554.00         0.00
147         80.00         8.00         0.00     10464.00     10692.00         0.00
148         23.00        54.00         0.00      1891.00      2094.00         0.00
149         27.00        92.00         0.00      5801.00      5958.00         0.00
150         65.00        27.00         0.00     13981.00     14270.00         0.00
151          8.00        30.00         0.00     10220.00     10402.00         0.00
152         18.00         4.00         0.00      2257.00      2391.00         0.00
153         78.00         6.00         0.00      8607.00      8804.00         0.00
154         91.00        91.00         0.00     15270.00     15378.00         0.00
155         55.00        68.00         0.00     14166.00     14369.00         0.00
156         38.00        88.00         0.00      5008.00      5220.00         0.00
157         17.00        67.00         0.00      1492.00      1590.00         0.00
158         94.00         0.00         0.00     10595.00     10679.00         0.00
159         71.00        95.00         0.00      8859.00      8984.00         0.00
160         13.00        60.00         0.00      8929.00      9064.00         0.00
161         82.00        77.00         0.00      9027.00      9099.00         0.00
162          3.00        45.00         0.00     14218.00     14235.00         0.00
163         57.00        83.00         0.00      9566.00      9614.00         0.00
164         59.00        89.00         0.00      8946.00      9209.00         0.00
165         83.00        10.00         0.00      9094.00      9202.00         0.00
166         19.00        11.00         0.00      9242.00      9391.00         0.00
167         32.00        34.00         0.00     11763.00     11893.00         0.00
168          9.00         4.00         0.00      9764.00      9917.00         0.00
169         95.00        74.00         0.00      9282.00      9464.00         0.00
170         35.00        95.00         0.00      9592.00      9732.00         0.00
171         24.00         6.00         0.00      5484.00      5565.00         0.00
172         16.00        79.00         0.00      9362.00      9535.00         0.00
173         83.00        92.00         0.00      9495.00      9515.00         0.00
174         44.00        66.00         0.00       846.00       957.00         0.00
175         39.00        80.00         0.00      6941.00      7062.00         0.00
176          9.00        66.00         0.00     11810.00     11930.00         0.00
177         66.00        68.00         0.00      8922.00      9053.00         0.00
178         48.00        41.00         0.00      9543.00      9609.00         0.00
179          0.00        15.00         0.00     10759.00     10961.00         0.00
180         49.00        93.00         0.00      9861.00     10015.00         0.00
181          2.00        87.00         0.00      2978.00      3134.00         0.00
182         14.00         1.00         0.00      9937.00     10171.00         0.00
183         81.00        44.00         0.00     10096.00     10168.00         0.00
184          9.00        49.00         0.00      2944.00      3062.00         0.00
185         12.00        75.00         0.00      7076.00      7283.00         0.00
186         71.00        66.00         0.00      3029.00      3278.00         0.00
187         29.00         8.00         0.00     10312.00     10453.00         0.00
188         21.00         4.00         0.00      1205.00      1380.00         0.00
189         37.00        85.00         0.00     12171.00     12257.00         0.00
190          5.00         9.00         0.00     14209.00     14399.00         0.00
191         88.00         6.00         0.00      7865.00      8018.00         0.00
192          8.00        21.00         0.00      2924.00      2990.00         0.00
193          6.00        33.00         0.00     10407.00     10495.00         0.00
194         62.00        64.00         0.00       547.00       737.00         0.00
195         44.00         1.00         0.00       303.00       524.00         0.00
196         89.00        70.00         0.00      9615.00      9647.00         0.00
197         83.00        17.00         0.00       618.00       853.00         0.00
198         66.00        18.00         0.00     10514.00     10664.00         0.00
199         83.00         3.00         0.00     14290.00     14567.00         0.00
200         76.00         3.00         0.00     10462.00     10632.00         0.00
201         12.00        64.00         0.00     10772.00     10940.00         0.00
202         88.00        74.00         0.00      7296.00      7432.00         0.00
203         67.00        28.00         0.00     10503.00     10543.00         0.00
204         89.00        25.00         0.00     11063.00     11217.00         0.00
205         62.00        74.00         0.00      1016.00      1111.00         0.00
206         71.00        58.00         0.00      9059.00      9238.00         0.00
207         51.00        23.00         0.00      2930.00      3023.00         0.00
208         35.00        36.00         0.00     11715.00     11885.00         0.00
209         46.00        47.00         0.00     10190.00     10319.00         0.00
210         82.00        50.00         0.00     10950.00     11069.00         0.00
211          9.00        87.00         0.00     11227.00     11460.00         0.00
212          1.00        87.00         0.00     11412.00     11591.00         0.00
213         61.00        86.00         0.00     11586.00     11613.00         0.00
214         27.00        74.00         0.00     11691.00     11847.00         0.00
215         10.00        74.00         0.00     11858.00     11996.00         0.00
216          0.00        70.00         0.00      9684.00      9827.00         0.00
217         71.00        48.00         0.00     11975.00     12120.00         0.00
218          4.00        19.00         0.00     12068.00     12142.00         0.00
219         48.00        38.00         0.00      9837.00      9936.00         0.00
220         25.00        98.00         0.00     12046.00     12290.00         0.00
221         11.00        72.00         0.00      7129.00      7215.00         0.00
222         73.00         2.00         0.00     12318.00     12385.00         0.00
223         36.00         5.00         0.00      6179.00      6398.00         0.00
224         82.00        42.00         0.00     12255.00     12404.00         0.00
225         78.00        77.00         0.00      3982.00      4079.00         0.00
