#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           79.00        31.00         0.00         0.00     15884.00         0.00
2           99.00        62.00         0.00     13398.00     13429.00         0.00
3           73.00        32.00         0.00     13614.00     13630.00         0.00
4           56.00        62.00         0.00        93.00       176.00         0.00
5           33.00        70.00         0.00     12761.00     12775.00         0.00
6           95.00        41.00         0.00      8950.00      8994.00         0.00
7           66.00        58.00         0.00       171.00       201.00         0.00
8           70.00        76.00         0.00       313.00       365.00         0.00
9           31.00        16.00         0.00       430.00       491.00         0.00
10          96.00        51.00         0.00      6818.00      6864.00         0.00
11          99.00        21.00         0.00      9672.00      9731.00         0.00
12          71.00        34.00         0.00       474.00       536.00         0.00
13          59.00        67.00         0.00       521.00       581.00         0.00
14          64.00        52.00         0.00     13627.00     13691.00         0.00
15          37.00        29.00         0.00      1645.00      1715.00         0.00
16          94.00        68.00         0.00       529.00       594.00         0.00
17          37.00        12.00         0.00     15552.00     15640.00         0.00
18          66.00        30.00         0.00       810.00       853.00         0.00
19          59.00        72.00         0.00      5721.00      5741.00         0.00
20          77.00        28.00         0.00      7294.00      7308.00         0.00
21          19.00        93.00         0.00     11473.00     11505.00         0.00
22          90.00        92.00         0.00      6231.00      6288.00         0.00
23           0.00        76.00         0.00      1157.00      1241.00         0.00
24          57.00         9.00         0.00      1277.00      1339.00         0.00
25          16.00        49.00         0.00      5275.00      5340.00         0.00
26          14.00        44.00         0.00      1487.00      1563.00         0.00
27          47.00        80.00         0.00      1543.00      1607.00         0.00
28          84.00        63.00         0.00     10684.00     10770.00         0.00
29          48.00         7.00         0.00     13877.00     13897.00         0.00
30          13.00        30.00         0.00      1677.00      1749.00         0.00
31          46.00        88.00         0.00      1747.00      1787.00         0.00
32          24.00         2.00         0.00      6463.00      6546.00         0.00
33          63.00        86.00         0.00      4095.00      4157.00         0.00
34          83.00        27.00         0.00      1838.00      1869.00         0.00
35           1.00        35.00         0.00      2109.00      2178.00         0.00
36           7.00        59.00         0.00      8806.00      8871.00         0.00
37          12.00        49.00         0.00      4480.00      4533.00         0.00
38          22.00        95.00         0.00      2311.00      2374.00         0.00
39          18.00        53.00         0.00      8160.00      8231.00         0.00
40          74.00        75.00         0.00     14435.00     14504.00         0.00
41          81.00        76.00         0.00      2466.00      2545.00         0.00
42          91.00        54.00         0.00      2506.00      2547.00         0.00
43          65.00        14.00         0.00      2564.00      2618.00         0.00
44          52.00        22.00         0.00     15491.00     15563.00         0.00
45          74.00        45.00         0.00     15505.00     15558.00         0.00
46          12.00        41.00         0.00      2645.00      2680.00         0.00
47          17.00        55.00         0.00     13472.00     13501.00         0.00
