

!! n100w20.004    20.92 832


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      28.00      26.00       0.00       0.00     836.00       0.00
    2      48.00      33.00       0.00     610.00     614.00       0.00
    3      49.00       8.00       0.00     251.00     282.00       0.00
    4      38.00      27.00       0.00     645.00     673.00       0.00
    5      13.00       2.00       0.00     543.00     568.00       0.00
    6      12.00      48.00       0.00     451.00     467.00       0.00
    7      44.00      48.00       0.00      33.00      46.00       0.00
    8      25.00      48.00       0.00     111.00     137.00       0.00
    9       1.00      28.00       0.00     158.00     183.00       0.00
   10      12.00      39.00       0.00     133.00     156.00       0.00
   11      31.00       2.00       0.00     276.00     301.00       0.00
   12       5.00      28.00       0.00     162.00     195.00       0.00
   13      13.00      22.00       0.00     184.00     209.00       0.00
   14      38.00       7.00       0.00     279.00     300.00       0.00
   15      19.00      17.00       0.00     392.00     403.00       0.00
   16      30.00      32.00       0.00     408.00     440.00       0.00
   17      21.00      17.00       0.00     350.00     379.00       0.00
   18      48.00       0.00       0.00     256.00     274.00       0.00
   19      34.00      32.00       0.00     582.00     608.00       0.00
   20      21.00       1.00       0.00     546.00     568.00       0.00
   21       4.00      40.00       0.00     152.00     173.00       0.00
   22      23.00      26.00       0.00     389.00     418.00       0.00
   23      44.00      40.00       0.00      28.00      47.00       0.00
   24      47.00      46.00       0.00      31.00      46.00       0.00
   25      29.00       0.00       0.00     327.00     353.00       0.00
   26      23.00      40.00       0.00      82.00     102.00       0.00
   27      43.00      36.00       0.00      12.00      42.00       0.00
   28      21.00      45.00       0.00      85.00     105.00       0.00
   29      49.00       5.00       0.00     625.00     655.00       0.00
   30      24.00      43.00       0.00      70.00      91.00       0.00
   31      13.00      11.00       0.00     360.00     396.00       0.00
   32      23.00      29.00       0.00     211.00     220.00       0.00
   33      19.00      33.00       0.00     398.00     423.00       0.00
   34      21.00       9.00       0.00     316.00     325.00       0.00
   35      44.00      46.00       0.00      63.00      67.00       0.00
   36      35.00      16.00       0.00     213.00     241.00       0.00
   37      29.00      38.00       0.00      93.00     107.00       0.00
   38      48.00      17.00       0.00     236.00     270.00       0.00
   39      31.00      39.00       0.00      70.00      97.00       0.00
   40      42.00      31.00       0.00      10.00      29.00       0.00
   41      13.00      11.00       0.00     527.00     561.00       0.00
   42      16.00      24.00       0.00     176.00     200.00       0.00
   43      38.00      35.00       0.00      14.00      30.00       0.00
   44      13.00      28.00       0.00     174.00     186.00       0.00
   45      13.00      23.00       0.00     193.00     205.00       0.00
   46      24.00      25.00       0.00     211.00     232.00       0.00
   47      30.00      46.00       0.00     430.00     450.00       0.00
   48      37.00       2.00       0.00     281.00     285.00       0.00
   49      29.00      18.00       0.00     221.00     246.00       0.00
   50      36.00      18.00       0.00     576.00     599.00       0.00
   51      18.00      12.00       0.00     312.00     339.00       0.00
   52      41.00      43.00       0.00      25.00      46.00       0.00
   53      21.00       2.00       0.00     329.00     348.00       0.00
   54      25.00       3.00       0.00     334.00     357.00       0.00
   55      38.00      11.00       0.00     219.00     241.00       0.00
   56      13.00      40.00       0.00     475.00     497.00       0.00
   57      46.00      16.00       0.00     252.00     272.00       0.00
