!! n20w180.001    71.85 408                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      36      15      0      0      491      0
2      34      48      0      0      139      0
3      45      36      0      285      398      0
4      38      15      0      0      116      0
5      17      1      0      176      348      0
6      32      38      0      0      168      0
7      12      10      0      143      321      0
8      5      39      0      73      274      0
9      15      2      0      114      300      0
10      15      3      0      302      467      0
11      29      43      0      115      268      0
12      31      45      0      0      165      0
13      32      26      0      0      178      0
14      45      1      0      0      125      0
15      22      45      0      30      212      0
16      43      37      0      35      213      0
17      7      26      0      159      357      0
18      47      48      0      88      223      0
19      27      28      0      18      179      0
20      35      4      0      0      117      0
21      43      1      0      233      423      0
999      0      0      0      0      0      0
