#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           31.00        77.00         0.00         0.00     20236.00         0.00
2           99.00        71.00         0.00     14173.00     14452.00         0.00
3           50.00        74.00         0.00     13645.00     13721.00         0.00
4           99.00        95.00         0.00         0.00       203.00         0.00
5            2.00        38.00         0.00      2119.00      2249.00         0.00
6           73.00         7.00         0.00        21.00       243.00         0.00
7           77.00        16.00         0.00      3480.00      3656.00         0.00
8           56.00        68.00         0.00      3182.00      3332.00         0.00
9           46.00        76.00         0.00      9595.00      9751.00         0.00
10          47.00         8.00         0.00        65.00       318.00         0.00
11          35.00        69.00         0.00     15002.00     15197.00         0.00
12          73.00        48.00         0.00     19733.00     19882.00         0.00
13          32.00        40.00         0.00       374.00       535.00         0.00
14          67.00        96.00         0.00       601.00       641.00         0.00
15          64.00        50.00         0.00     10391.00     10501.00         0.00
16          72.00        92.00         0.00     10547.00     10677.00         0.00
17          20.00        77.00         0.00       652.00       840.00         0.00
18          56.00         5.00         0.00      2045.00      2156.00         0.00
19          58.00        90.00         0.00       692.00       772.00         0.00
20          32.00        53.00         0.00       723.00       915.00         0.00
21          94.00        29.00         0.00       885.00       893.00         0.00
22          19.00         3.00         0.00     16931.00     17140.00         0.00
23          58.00        83.00         0.00     19886.00     20001.00         0.00
24          61.00        20.00         0.00     11547.00     11624.00         0.00
25          22.00        59.00         0.00      7082.00      7168.00         0.00
26          46.00        91.00         0.00     12563.00     12753.00         0.00
27          67.00        12.00         0.00     13453.00     13590.00         0.00
28           1.00        32.00         0.00      1005.00      1233.00         0.00
29          88.00        63.00         0.00       891.00      1132.00         0.00
30          96.00        64.00         0.00     17162.00     17390.00         0.00
31          59.00        42.00         0.00      1235.00      1446.00         0.00
32          71.00        16.00         0.00      1328.00      1564.00         0.00
33          67.00        45.00         0.00      1417.00      1558.00         0.00
34          17.00        59.00         0.00     15133.00     15351.00         0.00
35          57.00        47.00         0.00     14298.00     14489.00         0.00
36          16.00        70.00         0.00      1499.00      1585.00         0.00
37           3.00        92.00         0.00     16731.00     16854.00         0.00
38          14.00        12.00         0.00     16346.00     16487.00         0.00
39          95.00        63.00         0.00      2644.00      2862.00         0.00
40          27.00        30.00         0.00     12945.00     13069.00         0.00
41           1.00        67.00         0.00      1482.00      1673.00         0.00
42          73.00        85.00         0.00      9083.00      9346.00         0.00
43          30.00        78.00         0.00      8594.00      8817.00         0.00
44          20.00        49.00         0.00      7038.00      7216.00         0.00
45          57.00        87.00         0.00      1683.00      1732.00         0.00
46          80.00        41.00         0.00      5794.00      5883.00         0.00
47          34.00        43.00         0.00      4282.00      4394.00         0.00
48          78.00        53.00         0.00     16539.00     16755.00         0.00
49          71.00        57.00         0.00     14559.00     14705.00         0.00
50          95.00        57.00         0.00     11420.00     11595.00         0.00
51          26.00        58.00         0.00      1800.00      1986.00         0.00
52           4.00        91.00         0.00      1856.00      2058.00         0.00
53          57.00        95.00         0.00      5826.00      5924.00         0.00
54           4.00        53.00         0.00     13997.00     14106.00         0.00
55          13.00        59.00         0.00     18992.00     19139.00         0.00
56          50.00        71.00         0.00      2203.00      2292.00         0.00
57          85.00        36.00         0.00      2359.00      2448.00         0.00
58          43.00        50.00         0.00      2488.00      2631.00         0.00
59          76.00        68.00         0.00      2488.00      2632.00         0.00
60           8.00        20.00         0.00      7873.00      8055.00         0.00
61           4.00        81.00         0.00     15191.00     15415.00         0.00
62          83.00        15.00         0.00     15832.00     16056.00         0.00
63          51.00        12.00         0.00      6476.00      6611.00         0.00
64          33.00        53.00         0.00      2624.00      2689.00         0.00
65          78.00        89.00         0.00      2628.00      2826.00         0.00
66          12.00        90.00         0.00      5438.00      5561.00         0.00
67           3.00        18.00         0.00      2860.00      2968.00         0.00
68          39.00        77.00         0.00      3018.00      3085.00         0.00
69          91.00        65.00         0.00      3610.00      3725.00         0.00
