#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           40.00        34.00         0.00         0.00     18652.00         0.00
2           78.00        71.00         0.00         0.00       166.00         0.00
3           10.00        63.00         0.00       361.00       601.00         0.00
4           41.00        91.00         0.00      1827.00      2259.00         0.00
5           56.00         7.00         0.00       667.00       721.00         0.00
6           61.00        82.00         0.00      6306.00      6687.00         0.00
7           50.00        94.00         0.00      5572.00      5973.00         0.00
8           10.00        59.00         0.00       701.00      1096.00         0.00
9            3.00        52.00         0.00       171.00       254.00         0.00
10          35.00        39.00         0.00      1135.00      1217.00         0.00
11          77.00        16.00         0.00      1125.00      1326.00         0.00
12          44.00        18.00         0.00     13207.00     13326.00         0.00
13           3.00        99.00         0.00      1224.00      1519.00         0.00
14          20.00        25.00         0.00      2953.00      3396.00         0.00
15          73.00        18.00         0.00     16798.00     17175.00         0.00
16          73.00         1.00         0.00      1447.00      1523.00         0.00
17          84.00        57.00         0.00      9181.00      9219.00         0.00
18          21.00        37.00         0.00      3147.00      3218.00         0.00
19          23.00        81.00         0.00      1478.00      1910.00         0.00
20          14.00        48.00         0.00     18345.00     18586.00         0.00
21          18.00        54.00         0.00     11260.00     11538.00         0.00
22           7.00        37.00         0.00      1740.00      1922.00         0.00
23          73.00        29.00         0.00     15900.00     16230.00         0.00
24          66.00        70.00         0.00     15362.00     15796.00         0.00
25           1.00        97.00         0.00      5417.00      5820.00         0.00
26          40.00         1.00         0.00      1831.00      2124.00         0.00
27          45.00        31.00         0.00      1058.00      1395.00         0.00
28          91.00         7.00         0.00      8806.00      9130.00         0.00
29          41.00        16.00         0.00      1914.00      2332.00         0.00
30          69.00        12.00         0.00      4391.00      4574.00         0.00
31          69.00        71.00         0.00      3931.00      4161.00         0.00
32          52.00        73.00         0.00      3247.00      3290.00         0.00
33          33.00         1.00         0.00      7538.00      7734.00         0.00
34           0.00        57.00         0.00      2293.00      2666.00         0.00
35          77.00        94.00         0.00      2536.00      2854.00         0.00
36          91.00        13.00         0.00      3280.00      3466.00         0.00
37           3.00        83.00         0.00      8333.00      8532.00         0.00
38          51.00        38.00         0.00     10244.00     10391.00         0.00
39          65.00        47.00         0.00     11023.00     11295.00         0.00
40          88.00        80.00         0.00     17164.00     17541.00         0.00
41          45.00        85.00         0.00     12920.00     13393.00         0.00
42          89.00        21.00         0.00     10415.00     10692.00         0.00
43          48.00        80.00         0.00      2853.00      3308.00         0.00
44          57.00         3.00         0.00      6651.00      6953.00         0.00
45          94.00        84.00         0.00      1964.00      2282.00         0.00
46          79.00        62.00         0.00      2546.00      2889.00         0.00
47           0.00        72.00         0.00      2762.00      3120.00         0.00
48           1.00         5.00         0.00      5703.00      5954.00         0.00
49          33.00        32.00         0.00      3204.00      3658.00         0.00
50          90.00        29.00         0.00      7374.00      7450.00         0.00
51          35.00        90.00         0.00     18119.00     18357.00         0.00
52          31.00        28.00         0.00     17397.00     17873.00         0.00
53          54.00        94.00         0.00      7827.00      7981.00         0.00
54          84.00        79.00         0.00     15543.00     15712.00         0.00
55          69.00        28.00         0.00       533.00       856.00         0.00
56          68.00        38.00         0.00      6185.00      6474.00         0.00
57          56.00        36.00         0.00     15243.00     15612.00         0.00
58          72.00         0.00         0.00     15613.00     15937.00         0.00
59          18.00        16.00         0.00      3396.00      3574.00         0.00
60          10.00        97.00         0.00      6341.00      6601.00         0.00
61          58.00        14.00         0.00      3434.00      3640.00         0.00
62          43.00        62.00         0.00     10090.00     10312.00         0.00
63          16.00        11.00         0.00      3558.00      3860.00         0.00
64          52.00         7.00         0.00     15010.00     15395.00         0.00
65           8.00        76.00         0.00     10034.00     10127.00         0.00
66          82.00         9.00         0.00      2104.00      2408.00         0.00
67          72.00        14.00         0.00      3772.00      4134.00         0.00
68          65.00        62.00         0.00       450.00       715.00         0.00
69          79.00        20.00         0.00      3890.00      4131.00         0.00
70          93.00        52.00         0.00      3794.00      4232.00         0.00
71          75.00        35.00         0.00      3796.00      4083.00         0.00
72          46.00        25.00         0.00      4092.00      4216.00         0.00
73          53.00        48.00         0.00         9.00       364.00         0.00
74          96.00        61.00         0.00      8591.00      8719.00         0.00
75          64.00        71.00         0.00     17120.00     17365.00         0.00
76          60.00        94.00         0.00      4317.00      4557.00         0.00
77          70.00         6.00         0.00     15514.00     15835.00         0.00
78          41.00        19.00         0.00     10093.00     10399.00         0.00
79          38.00        65.00         0.00     16859.00     17209.00         0.00
80          77.00        21.00         0.00      7542.00      7980.00         0.00
81          16.00        59.00         0.00     18353.00     18385.00         0.00
82          12.00         9.00         0.00      4180.00      4448.00         0.00
83          24.00        87.00         0.00     18206.00     18461.00         0.00
84          92.00        11.00         0.00     17672.00     17770.00         0.00
85          27.00        41.00         0.00      1177.00      1224.00         0.00
86          24.00        13.00         0.00      3461.00      3901.00         0.00
87          96.00         9.00         0.00     11461.00     11756.00         0.00
88          86.00        62.00         0.00     13508.00     13788.00         0.00
89          80.00        62.00         0.00      4470.00      4747.00         0.00
90          11.00        30.00         0.00      8384.00      8388.00         0.00
91          69.00        20.00         0.00      4676.00      4755.00         0.00
92          25.00         6.00         0.00      4701.00      4809.00         0.00
93          10.00        11.00         0.00      4900.00      5064.00         0.00
94          64.00        31.00         0.00      4984.00      5201.00         0.00
95          32.00        22.00         0.00      5255.00      5334.00         0.00
96          88.00        77.00         0.00     13631.00     14050.00         0.00
97          15.00        20.00         0.00      2248.00      2514.00         0.00
98           4.00        34.00         0.00     14506.00     14731.00         0.00
99          92.00         3.00         0.00      5327.00      5589.00         0.00
100         14.00        63.00         0.00      9687.00     10055.00         0.00
101         99.00        74.00         0.00      5787.00      6049.00         0.00
102         56.00         2.00         0.00     13347.00     13750.00         0.00
103         64.00        58.00         0.00      5793.00      6129.00         0.00
104         60.00        68.00         0.00     14295.00     14521.00         0.00
105         96.00        30.00         0.00     16353.00     16623.00         0.00
106         14.00        30.00         0.00      7826.00      8049.00         0.00
107         89.00        46.00         0.00      4754.00      4881.00         0.00
108         87.00        73.00         0.00      3209.00      3423.00         0.00
109         51.00         3.00         0.00      5957.00      6274.00         0.00
