#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           71.00        12.00         0.00         0.00     18979.00         0.00
2           48.00         7.00         0.00         0.00        33.00         0.00
3           58.00        44.00         0.00      7950.00      8221.00         0.00
4           34.00        51.00         0.00      6933.00      7360.00         0.00
5           86.00        59.00         0.00     12552.00     12818.00         0.00
6           93.00         7.00         0.00     12682.00     12968.00         0.00
7           32.00        32.00         0.00      3247.00      3360.00         0.00
8            1.00        35.00         0.00      4909.00      5027.00         0.00
9           68.00        31.00         0.00       142.00       356.00         0.00
10           7.00        40.00         0.00       232.00       420.00         0.00
11          59.00        77.00         0.00       167.00       361.00         0.00
12          94.00        79.00         0.00       311.00       462.00         0.00
13          95.00        14.00         0.00     10036.00     10072.00         0.00
14          48.00        13.00         0.00     11110.00     11273.00         0.00
15          22.00        92.00         0.00       514.00       595.00         0.00
16          40.00        66.00         0.00     14939.00     15290.00         0.00
17          57.00        60.00         0.00       463.00       703.00         0.00
18           1.00        14.00         0.00      5148.00      5416.00         0.00
19          53.00         7.00         0.00      6511.00      6763.00         0.00
20          48.00        83.00         0.00      7942.00      8223.00         0.00
21          50.00        73.00         0.00     15269.00     15398.00         0.00
22          27.00        77.00         0.00       891.00      1286.00         0.00
23          68.00        73.00         0.00     15753.00     16073.00         0.00
24          90.00        36.00         0.00     10641.00     10999.00         0.00
25          17.00        85.00         0.00      1030.00      1302.00         0.00
26          88.00         1.00         0.00      1322.00      1451.00         0.00
27          68.00        35.00         0.00      1279.00      1620.00         0.00
28           2.00        69.00         0.00      1224.00      1473.00         0.00
29           6.00        62.00         0.00      1343.00      1638.00         0.00
30          11.00        38.00         0.00      4774.00      5103.00         0.00
31          75.00        62.00         0.00      5893.00      6138.00         0.00
32          93.00        45.00         0.00     15398.00     15494.00         0.00
33          80.00        70.00         0.00      1473.00      1698.00         0.00
34          50.00        28.00         0.00     11230.00     11341.00         0.00
35          51.00        35.00         0.00      1359.00      1691.00         0.00
36          48.00        50.00         0.00     12786.00     12953.00         0.00
37          36.00        40.00         0.00      1536.00      1938.00         0.00
38          76.00        59.00         0.00      1604.00      1876.00         0.00
39          27.00        95.00         0.00      1813.00      1965.00         0.00
40          20.00        39.00         0.00     11655.00     12022.00         0.00
41           0.00        25.00         0.00      1713.00      2072.00         0.00
42          24.00        85.00         0.00     17434.00     17677.00         0.00
43           8.00        57.00         0.00      1902.00      2059.00         0.00
44          58.00        64.00         0.00     10865.00     11121.00         0.00
45          20.00        38.00         0.00      2132.00      2193.00         0.00
46          74.00        94.00         0.00      2208.00      2383.00         0.00
47          38.00        11.00         0.00         0.00       103.00         0.00
48          67.00        27.00         0.00      8580.00      9048.00         0.00
49          99.00        25.00         0.00     12226.00     12414.00         0.00
50          91.00        20.00         0.00      2953.00      3209.00         0.00
51          91.00        65.00         0.00     11660.00     11836.00         0.00
52           3.00        61.00         0.00      2974.00      3335.00         0.00
53          23.00         6.00         0.00     13113.00     13276.00         0.00
54          19.00        79.00         0.00      1113.00      1333.00         0.00
55          25.00        66.00         0.00      3276.00      3555.00         0.00
56          94.00        36.00         0.00      3147.00      3603.00         0.00
57          42.00        23.00         0.00      3192.00      3673.00         0.00
58          43.00        58.00         0.00      8295.00      8536.00         0.00
59           3.00        10.00         0.00      3276.00      3699.00         0.00
60          84.00        78.00         0.00      3413.00      3731.00         0.00
61          82.00        70.00         0.00      3787.00      3865.00         0.00
62          41.00        27.00         0.00      1898.00      2192.00         0.00
63          32.00        50.00         0.00      1553.00      1878.00         0.00
64          96.00        25.00         0.00      3654.00      3976.00         0.00
65          84.00        70.00         0.00      4062.00      4253.00         0.00
66          72.00        56.00         0.00     15703.00     15823.00         0.00
67          23.00        95.00         0.00      2541.00      2868.00         0.00
68          85.00        75.00         0.00     11567.00     12049.00         0.00
69          58.00         7.00         0.00     16740.00     17024.00         0.00
70          32.00        73.00         0.00      4065.00      4335.00         0.00
71          59.00        19.00         0.00      4181.00      4369.00         0.00
72          64.00        47.00         0.00      4213.00      4489.00         0.00
73          42.00        99.00         0.00     10366.00     10439.00         0.00
74           1.00        23.00         0.00      4204.00      4596.00         0.00
75          79.00        46.00         0.00      1633.00      1981.00         0.00
76          21.00        98.00         0.00      5868.00      6037.00         0.00
77          50.00        74.00         0.00      4380.00      4555.00         0.00
78          31.00        76.00         0.00     15694.00     16168.00         0.00
79          51.00         6.00         0.00      8549.00      8790.00         0.00
80          10.00        82.00         0.00     16482.00     16621.00         0.00
81          65.00        75.00         0.00      7935.00      8058.00         0.00
82          95.00        73.00         0.00      8729.00      9120.00         0.00
83          51.00         7.00         0.00      4407.00      4685.00         0.00
84          37.00        36.00         0.00      4507.00      4697.00         0.00
85          93.00        76.00         0.00      2559.00      2838.00         0.00
86          59.00        43.00         0.00      3581.00      3956.00         0.00
87          63.00        66.00         0.00      4611.00      4841.00         0.00
88          97.00        37.00         0.00      4704.00      4820.00         0.00
89          37.00        45.00         0.00      2282.00      2475.00         0.00
90          70.00         3.00         0.00      3148.00      3423.00         0.00
91          32.00        56.00         0.00      9026.00      9278.00         0.00
92          52.00        80.00         0.00     11577.00     11907.00         0.00
93          56.00        36.00         0.00      5114.00      5315.00         0.00
94          62.00         4.00         0.00      5115.00      5200.00         0.00
95          30.00        85.00         0.00      5420.00      5730.00         0.00
96          49.00        77.00         0.00      8948.00      9283.00         0.00
97          47.00         0.00         0.00     13888.00     14078.00         0.00
98          62.00        42.00         0.00      6556.00      6898.00         0.00
99          47.00        30.00         0.00     10643.00     10714.00         0.00
100         46.00         3.00         0.00      5036.00      5166.00         0.00
101         54.00        71.00         0.00      5120.00      5343.00         0.00
102         99.00        51.00         0.00      3709.00      3770.00         0.00
103         84.00         9.00         0.00      3011.00      3229.00         0.00
104         14.00         3.00         0.00     10693.00     10793.00         0.00
105         42.00        68.00         0.00      5158.00      5558.00         0.00
106         22.00        38.00         0.00      6200.00      6610.00         0.00
107         71.00        79.00         0.00      5382.00      5558.00         0.00
108         88.00        84.00         0.00      5513.00      5840.00         0.00
109         32.00         3.00         0.00       667.00       789.00         0.00
110         95.00         7.00         0.00     14182.00     14453.00         0.00
111         46.00         7.00         0.00      8680.00      8944.00         0.00
112          6.00        45.00         0.00      5790.00      5908.00         0.00
113         56.00        83.00         0.00       612.00       907.00         0.00
114         13.00         2.00         0.00     17624.00     17896.00         0.00
115         19.00        24.00         0.00     13327.00     13740.00         0.00
116         73.00        28.00         0.00     13559.00     13756.00         0.00
117         27.00        85.00         0.00      5960.00      6291.00         0.00
118         88.00        18.00         0.00     16474.00     16790.00         0.00
119         82.00        58.00         0.00     12569.00     12891.00         0.00
120         13.00        66.00         0.00     10713.00     11136.00         0.00
121         71.00        84.00         0.00     12369.00     12512.00         0.00
122         25.00        94.00         0.00      7530.00      7807.00         0.00
123         55.00         2.00         0.00      6140.00      6330.00         0.00
124         42.00        56.00         0.00      6237.00      6337.00         0.00
125         32.00        87.00         0.00      6207.00      6543.00         0.00
126         76.00        64.00         0.00     12676.00     12970.00         0.00
127          7.00        16.00         0.00      8206.00      8462.00         0.00
128         84.00        11.00         0.00      7144.00      7414.00         0.00
129         10.00        57.00         0.00      7780.00      7865.00         0.00
130         38.00        38.00         0.00      6916.00      7236.00         0.00
131          9.00        74.00         0.00      6264.00      6438.00         0.00
132         19.00        53.00         0.00      5925.00      6286.00         0.00
133          3.00        90.00         0.00     13130.00     13600.00         0.00
134         90.00        52.00         0.00      6452.00      6753.00         0.00
135         33.00        66.00         0.00      6498.00      6741.00         0.00
136         28.00         9.00         0.00      2739.00      2927.00         0.00
137          4.00        95.00         0.00      6760.00      7006.00         0.00
138          0.00        80.00         0.00      6903.00      7129.00         0.00
139         96.00        63.00         0.00       983.00      1122.00         0.00
140         48.00        64.00         0.00      7118.00      7277.00         0.00
141         62.00        32.00         0.00     13062.00     13417.00         0.00
142         61.00        86.00         0.00      2637.00      2810.00         0.00
143         56.00        16.00         0.00     17686.00     17940.00         0.00
144          8.00        16.00         0.00     10760.00     10966.00         0.00
145         47.00         2.00         0.00      7220.00      7480.00         0.00
146         22.00        13.00         0.00      7199.00      7405.00         0.00
147         13.00        18.00         0.00     14464.00     14690.00         0.00
148         80.00        24.00         0.00      5486.00      5913.00         0.00
149         84.00        20.00         0.00     11531.00     11633.00         0.00
150         66.00         6.00         0.00      7458.00      7583.00         0.00
151         95.00        18.00         0.00      7409.00      7821.00         0.00
152         98.00        67.00         0.00      7543.00      7832.00         0.00
153         91.00        66.00         0.00      8045.00      8376.00         0.00
154         61.00        54.00         0.00      7745.00      8114.00         0.00
155         29.00         4.00         0.00      7817.00      8168.00         0.00
156          1.00        68.00         0.00     17847.00     18090.00         0.00
157         20.00        52.00         0.00      2550.00      2735.00         0.00
158         54.00        92.00         0.00      3869.00      4019.00         0.00
159          8.00        38.00         0.00      7981.00      8395.00         0.00
160         44.00        85.00         0.00      8218.00      8500.00         0.00
161         36.00        53.00         0.00     16219.00     16436.00         0.00
162         46.00        84.00         0.00     14555.00     14636.00         0.00
163         25.00        81.00         0.00      8478.00      8541.00         0.00
164         84.00        81.00         0.00     13334.00     13675.00         0.00
165         43.00        90.00         0.00      1413.00      1684.00         0.00
166         69.00         3.00         0.00      9324.00      9547.00         0.00
167         20.00        92.00         0.00     18123.00     18482.00         0.00
168         89.00        18.00         0.00      8429.00      8648.00         0.00
169         85.00        43.00         0.00     16345.00     16500.00         0.00
170         43.00        19.00         0.00      8574.00      8876.00         0.00
171         42.00        44.00         0.00      6980.00      7394.00         0.00
172         26.00        64.00         0.00     14762.00     15113.00         0.00
173         62.00        18.00         0.00      8629.00      8864.00         0.00
174         28.00        47.00         0.00       593.00      1011.00         0.00
175         64.00         7.00         0.00      2246.00      2680.00         0.00
176         24.00        75.00         0.00     17419.00     17686.00         0.00
177         90.00        84.00         0.00      8848.00      9115.00         0.00
178         95.00        36.00         0.00     15366.00     15694.00         0.00
179          7.00        44.00         0.00      6975.00      7235.00         0.00
180         24.00        37.00         0.00     18569.00     18925.00         0.00
181         23.00        97.00         0.00      8952.00      8999.00         0.00
182         35.00        69.00         0.00     18281.00     18586.00         0.00
183         23.00        62.00         0.00      8984.00      9139.00         0.00
184         81.00        48.00         0.00      8975.00      9198.00         0.00
185         33.00        73.00         0.00      1641.00      2083.00         0.00
186         29.00        75.00         0.00      9227.00      9406.00         0.00
187         41.00        50.00         0.00      9477.00      9579.00         0.00
188         48.00        95.00         0.00     14184.00     14597.00         0.00
189         48.00        43.00         0.00     13713.00     13915.00         0.00
190         86.00        76.00         0.00      5257.00      5628.00         0.00
191         63.00        44.00         0.00      8707.00      9092.00         0.00
192         73.00         4.00         0.00      4661.00      4724.00         0.00
193         10.00        87.00         0.00      1646.00      1775.00         0.00
194         12.00        80.00         0.00     16128.00     16424.00         0.00
195         58.00        59.00         0.00      8045.00      8354.00         0.00
196         96.00        33.00         0.00      3914.00      4157.00         0.00
197          0.00         8.00         0.00     15757.00     15830.00         0.00
198          5.00        77.00         0.00      9421.00      9804.00         0.00
199         12.00        77.00         0.00      5592.00      5975.00         0.00
200         19.00         5.00         0.00     18017.00     18364.00         0.00
201         97.00        71.00         0.00     10573.00     10760.00         0.00
202         79.00        27.00         0.00     18409.00     18836.00         0.00
203         73.00        14.00         0.00      9606.00      9960.00         0.00
204         51.00        43.00         0.00     17208.00     17547.00         0.00
205         60.00        67.00         0.00      9664.00      9917.00         0.00
206         13.00        73.00         0.00      9715.00      9959.00         0.00
207         38.00        77.00         0.00      2550.00      2905.00         0.00
208         14.00        24.00         0.00      6639.00      6856.00         0.00
209         73.00        51.00         0.00      9940.00     10179.00         0.00
210         99.00        97.00         0.00     14615.00     14950.00         0.00
211         57.00        48.00         0.00         0.00       254.00         0.00
212         65.00        77.00         0.00     16089.00     16247.00         0.00
213         21.00        63.00         0.00     16852.00     17070.00         0.00
214         81.00        59.00         0.00      9755.00     10115.00         0.00
215         54.00        30.00         0.00     11500.00     11833.00         0.00
216         96.00        30.00         0.00      9985.00     10238.00         0.00
217          9.00        54.00         0.00      4198.00      4544.00         0.00
218         93.00        10.00         0.00     10272.00     10424.00         0.00
219         69.00        84.00         0.00     12210.00     12259.00         0.00
220         55.00        41.00         0.00     17451.00     17800.00         0.00
221         24.00        64.00         0.00      3622.00      3699.00         0.00
222          4.00        60.00         0.00      6895.00      7081.00         0.00
223         59.00        78.00         0.00      9379.00      9738.00         0.00
224         60.00        84.00         0.00     11001.00     11303.00         0.00
225         36.00        90.00         0.00     10802.00     11059.00         0.00
226         10.00        29.00         0.00     10950.00     11204.00         0.00
227         62.00        12.00         0.00     11124.00     11450.00         0.00
228         82.00        94.00         0.00     13608.00     13866.00         0.00
229         11.00        67.00         0.00      9186.00      9247.00         0.00
230         11.00        49.00         0.00     15881.00     16075.00         0.00
231         72.00        35.00         0.00     13103.00     13353.00         0.00
232         94.00        95.00         0.00     11304.00     11422.00         0.00
233          7.00         6.00         0.00     11335.00     11616.00         0.00
234         30.00         5.00         0.00      1162.00      1386.00         0.00
235         46.00        87.00         0.00     11656.00     11986.00         0.00
236         25.00        11.00         0.00     14816.00     14988.00         0.00
237         97.00         4.00         0.00      4345.00      4811.00         0.00
238         55.00        57.00         0.00      9545.00      9735.00         0.00
239         33.00        28.00         0.00      6831.00      6967.00         0.00
240         25.00        84.00         0.00     11717.00     12060.00         0.00
241         88.00        26.00         0.00      1952.00      2076.00         0.00
242         72.00        84.00         0.00       634.00       941.00         0.00
243          7.00        94.00         0.00      2471.00      2677.00         0.00
244         68.00        90.00         0.00     11611.00     11948.00         0.00
245         44.00        99.00         0.00     10082.00     10391.00         0.00
246         97.00         7.00         0.00     10516.00     10762.00         0.00
247         49.00        86.00         0.00      2707.00      3094.00         0.00
248         49.00         5.00         0.00     11859.00     12016.00         0.00
249         24.00        61.00         0.00     14738.00     14981.00         0.00
250         76.00        31.00         0.00     11991.00     12138.00         0.00
251         46.00        24.00         0.00     11870.00     12249.00         0.00
252         49.00        71.00         0.00     11949.00     12332.00         0.00
