!! n40w100.001    99.70 501


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       4.00      16.00       0.00       0.00     582.00       0.00
    2       3.00      10.00       0.00       0.00      46.00       0.00
    3      15.00      46.00       0.00      46.00     206.00       0.00
    4      30.00      23.00       0.00     140.00     239.00       0.00
    5      28.00       4.00       0.00     144.00     248.00       0.00
    6       9.00       2.00       0.00       0.00      63.00       0.00
    7      24.00       4.00       0.00     260.00     363.00       0.00
    8      21.00      44.00       0.00     347.00     462.00       0.00
    9      26.00      47.00       0.00     110.00     155.00       0.00
   10      49.00      36.00       0.00      95.00     256.00       0.00
   11      47.00      12.00       0.00     314.00     406.00       0.00
   12      47.00      28.00       0.00     180.00     363.00       0.00
   13      32.00       8.00       0.00     145.00     275.00       0.00
   14       9.00      46.00       0.00      41.00     161.00       0.00
   15      20.00      47.00       0.00       6.00     132.00       0.00
   16      30.00      15.00       0.00     197.00     294.00       0.00
   17       1.00       3.00       0.00       0.00      67.00       0.00
   18       9.00      23.00       0.00     302.00     351.00       0.00
   19       9.00      23.00       0.00       0.00      81.00       0.00
   20      21.00      41.00       0.00      61.00     162.00       0.00
   21      19.00      28.00       0.00      55.00      94.00       0.00
   22      25.00      30.00       0.00      33.00     151.00       0.00
   23      33.00      48.00       0.00     100.00     226.00       0.00
   24      11.00       4.00       0.00     319.00     411.00       0.00
   25      37.00      25.00       0.00     136.00     271.00       0.00
   26      32.00      18.00       0.00     136.00     282.00       0.00
   27       2.00       9.00       0.00      33.00     118.00       0.00
   28       5.00      21.00       0.00       0.00     114.00       0.00
   29      18.00       1.00       0.00     446.00     498.00       0.00
   30      20.00      27.00       0.00     229.00     312.00       0.00
   31      29.00      11.00       0.00     119.00     253.00       0.00
   32      20.00      36.00       0.00      71.00     121.00       0.00
   33      11.00      33.00       0.00       5.00      88.00       0.00
   34      15.00      40.00       0.00      56.00     179.00       0.00
   35      10.00       6.00       0.00       6.00      46.00       0.00
   36      49.00      10.00       0.00     165.00     262.00       0.00
   37      36.00      19.00       0.00     160.00     240.00       0.00
   38      38.00      24.00       0.00      95.00     229.00       0.00
   39      21.00      16.00       0.00     341.00     396.00       0.00
   40      46.00      17.00       0.00     227.00     296.00       0.00
   41      43.00      24.00       0.00     351.00     542.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
