!! n80w160.003         56.77 771                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      34      6      0      0      822      0
2      10      39      0      241      402      0
3      4      7      0      29      211      0
4      6      2      0      37      202      0
5      49      22      0      94      280      0
6      2      20      0      0      197      0
7      11      34      0      302      473      0
8      6      29      0      312      444      0
9      42      18      0      77      234      0
10      9      37      0      267      449      0
11      7      5      0      653      795      0
12      25      31      0      349      485      0
13      21      19      0      0      118      0
14      48      22      0      121      298      0
15      44      20      0      114      274      0
16      21      16      0      0      125      0
17      35      28      0      175      289      0
18      49      36      0      482      655      0
19      50      29      0      144      314      0
20      14      48      0      275      450      0
21      40      28      0      164      338      0
22      0      15      0      514      718      0
23      22      21      0      0      151      0
24      35      15      0      94      216      0
25      34      16      0      105      260      0
26      45      20      0      105      285      0
27      50      15      0      142      266      0
28      39      1      0      446      617      0
29      9      42      0      223      407      0
30      14      24      0      0      140      0
31      46      38      0      189      361      0
32      46      41      0      161      321      0
33      18      35      0      335      470      0
34      18      44      0      262      393      0
35      8      4      0      14      193      0
36      39      31      0      186      310      0
37      20      24      0      354      488      0
38      10      17      0      0      185      0
39      35      28      0      426      543      0
40      41      22      0      127      259      0
41      35      6      0      0      90      0
42      20      23      0      0      138      0
43      27      41      0      219      407      0
44      1      15      0      49      209      0
45      22      1      0      73      229      0
46      49      46      0      412      551      0
47      43      46      0      204      385      0
48      10      44      0      254      449      0
49      25      8      0      0      116      0
50      48      32      0      191      351      0
51      31      17      0      102      213      0
52      24      8      0      0      95      0
53      38      3      0      0      62      0
54      45      40      0      223      330      0
55      29      43      0      376      526      0
56      15      43      0      284      431      0
57      37      26      0      131      315      0
58      14      41      0      261      387      0
59      31      14      0      56      209      0
60      38      40      0      239      398      0
61      35      15      0      93      247      0
62      38      1      0      0      86      0
63      26      3      0      0      103      0
64      12      3      0      52      213      0
65      0      40      0      540      675      0
66      14      18      0      22      158      0
67      50      44      0      203      326      0
68      27      6      0      0      76      0
69      45      15      0      72      266      0
70      9      46      0      232      420      0
71      10      44      0      236      391      0
72      15      43      0      252      390      0
73      38      23      0      157      288      0
74      47      16      0      112      293      0
75      33      49      0      206      366      0
76      42      15      0      65      276      0
77      29      18      0      339      504      0
78      4      50      0      575      752      0
79      19      4      0      0      97      0
80      19      19      0      0      158      0
81      43      33      0      590      758      0
999      0      0      0      0      0      0
