!! n100w100.004    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME

    1      26.00      40.00       0.00       0.00     961.00       0.00
    2      46.00      50.00       0.00     565.00     662.00       0.00
    3       5.00      14.00       0.00     134.00     217.00       0.00
    4      27.00      32.00       0.00       4.00     107.00       0.00
    5      14.00      25.00       0.00     182.00     279.00       0.00
    6      47.00       6.00       0.00     588.00     704.00       0.00
    7      16.00       7.00       0.00     362.00     491.00       0.00
    8       3.00      40.00       0.00      67.00     174.00       0.00
    9      28.00      17.00       0.00     595.00     715.00       0.00
   10      18.00      15.00       0.00     475.00     554.00       0.00
   11      38.00      21.00       0.00     296.00     456.00       0.00
   12      23.00      44.00       0.00       0.00      37.00       0.00
   13      36.00      47.00       0.00       0.00      84.00       0.00
   14      24.00      31.00       0.00      41.00     123.00       0.00
   15       9.00       4.00       0.00     367.00     488.00       0.00
   16      24.00      46.00       0.00       0.00      33.00       0.00
   17      48.00      49.00       0.00     692.00     788.00       0.00
   18      42.00      19.00       0.00     245.00     359.00       0.00
   19      15.00      17.00       0.00     196.00     306.00       0.00
   20       7.00      45.00       0.00      61.00     136.00       0.00
   21      14.00       7.00       0.00     349.00     448.00       0.00
   22      31.00      34.00       0.00     228.00     319.00       0.00
   23      28.00      47.00       0.00       0.00     130.00       0.00
   24      23.00       6.00       0.00     443.00     477.00       0.00
   25       4.00      20.00       0.00     152.00     201.00       0.00
   26       3.00      26.00       0.00     127.00     200.00       0.00
   27      43.00      31.00       0.00     508.00     590.00       0.00
   28      24.00      50.00       0.00       0.00     101.00       0.00
   29      45.00      38.00       0.00     494.00     657.00       0.00
   30      30.00      11.00       0.00     323.00     405.00       0.00
   31       4.00      47.00       0.00      87.00     155.00       0.00
   32      34.00       1.00       0.00     323.00     391.00       0.00
   33      45.00      16.00       0.00     257.00     372.00       0.00
   34       2.00      11.00       0.00     148.00     276.00       0.00
   35      25.00      34.00       0.00       3.00     140.00       0.00
   36      34.00      18.00       0.00     305.00     418.00       0.00
   37       9.00      33.00       0.00     184.00     344.00       0.00
   38      22.00      10.00       0.00     344.00     486.00       0.00
   39       8.00      18.00       0.00     149.00     257.00       0.00
   40      27.00      36.00       0.00      22.00      78.00       0.00
   41       1.00      40.00       0.00      83.00     199.00       0.00
   42       1.00      34.00       0.00      64.00     189.00       0.00
   43       1.00      12.00       0.00     162.00     268.00       0.00
   44       6.00      22.00       0.00     155.00     251.00       0.00
   45       6.00      13.00       0.00     172.00     231.00       0.00
   46      42.00      43.00       0.00     565.00     611.00       0.00
   47      48.00      43.00       0.00     556.00     614.00       0.00
   48       6.00      12.00       0.00     140.00     206.00       0.00
   49      21.00      37.00       0.00      26.00      85.00       0.00
   50      19.00       2.00       0.00     413.00     506.00       0.00
   51      42.00      30.00       0.00     557.00     645.00       0.00
   52      11.00       9.00       0.00     355.00     448.00       0.00
   53       5.00      48.00       0.00      55.00     164.00       0.00
   54       2.00       7.00       0.00     348.00     503.00       0.00
   55       9.00      49.00       0.00      79.00     138.00       0.00
   56      48.00      47.00       0.00     503.00     664.00       0.00
   57      17.00       6.00       0.00     383.00     457.00       0.00
   58      21.00      43.00       0.00       0.00      62.00       0.00
   59      47.00       3.00       0.00     255.00     413.00       0.00
   60      20.00      31.00       0.00     218.00     308.00       0.00
   61      40.00      24.00       0.00     239.00     371.00       0.00
   62      32.00       1.00       0.00     408.00     489.00       0.00
   63       0.00      20.00       0.00     159.00     237.00       0.00
   64      49.00      40.00       0.00     560.00     658.00       0.00
   65      13.00      25.00       0.00     223.00     343.00       0.00
   66      15.00      21.00       0.00     173.00     267.00       0.00
   67      33.00      13.00       0.00     362.00     418.00       0.00
   68      42.00       3.00       0.00     260.00     437.00       0.00
   69      45.00      12.00       0.00     237.00     340.00       0.00
   70      27.00      49.00       0.00       0.00      89.00       0.00
   71      45.00      16.00       0.00     272.00     351.00       0.00
   72      18.00      42.00       0.00      32.00      94.00       0.00
   73      32.00      14.00       0.00     353.00     431.00       0.00
   74      43.00      10.00       0.00     308.00     356.00       0.00
   75      30.00      30.00       0.00     214.00     386.00       0.00
   76      19.00      29.00       0.00     223.00     308.00       0.00
   77       8.00      39.00       0.00      66.00     163.00       0.00
   78      41.00      13.00       0.00     346.00     448.00       0.00
   79      29.00      46.00       0.00       2.00      47.00       0.00
   80      19.00      24.00       0.00     182.00     319.00       0.00
   81      47.00       9.00       0.00     254.00     351.00       0.00
   82      30.00       6.00       0.00     340.00     435.00       0.00
   83      26.00      31.00       0.00     210.00     341.00       0.00
   84      24.00      16.00       0.00     326.00     417.00       0.00
   85       6.00       3.00       0.00     638.00     779.00       0.00
   86      27.00      16.00       0.00     381.00     459.00       0.00
   87      40.00      34.00       0.00     527.00     609.00       0.00
   88      18.00      47.00       0.00     518.00     595.00       0.00
   89      16.00      27.00       0.00     216.00     266.00       0.00
   90      21.00      49.00       0.00       0.00      60.00       0.00
   91       8.00      15.00       0.00     187.00     272.00       0.00
   92       1.00      46.00       0.00      81.00     151.00       0.00
   93       6.00      46.00       0.00      86.00     166.00       0.00
   94      35.00      10.00       0.00     780.00     930.00       0.00
   95      14.00      36.00       0.00      53.00     168.00       0.00
   96      22.00      32.00       0.00       0.00     101.00       0.00
   97      34.00      37.00       0.00     202.00     318.00       0.00
   98      31.00      44.00       0.00       0.00      82.00       0.00
   99       9.00      26.00       0.00     425.00     521.00       0.00
  100       8.00      42.00       0.00      28.00     192.00       0.00
  101       2.00      17.00       0.00     786.00     856.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
