!! n150w120.001    20.39 1037                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      48      33      0      0      1089      0
2      38      22      0      315      441      0
3      2      25      0      520      626      0
4      29      27      0      109      222      0
5      29      32      0      91      219      0
6      20      46      0      46      161      0
7      6      23      0      148      277      0
8      11      11      0      432      561      0
9      15      13      0      417      523      0
10      38      21      0      336      443      0
11      7      5      0      454      561      0
12      11      34      0      175      289      0
13      13      5      0      413      545      0
14      12      25      0      756      879      0
15      3      46      0      199      325      0
16      17      15      0      395      502      0
17      0      45      0      780      903      0
18      8      21      0      148      275      0
19      13      40      0      182      304      0
20      1      17      0      474      594      0
21      22      43      0      545      660      0
22      44      13      0      589      720      0
23      43      34      0      0      84      0
24      13      48      0      215      330      0
25      13      43      0      540      658      0
26      21      43      0      42      165      0
27      6      5      0      449      559      0
28      47      13      0      580      706      0
29      32      18      0      647      762      0
30      24      39      0      80      207      0
31      26      40      0      240      369      0
32      23      49      0      53      156      0
33      25      22      0      110      239      0
34      37      48      0      0      120      0
35      2      46      0      208      320      0
36      41      11      0      620      750      0
37      44      23      0      310      443      0
38      33      19      0      344      456      0
39      43      14      0      580      701      0
40      49      2      0      675      812      0
41      45      39      0      0      86      0
42      26      28      0      98      217      0
43      21      26      0      126      257      0
44      35      42      0      0      104      0
45      0      16      0      479      589      0
46      46      48      0      11      138      0
47      44      46      0      0      115      0
48      37      36      0      284      393      0
49      31      42      0      0      106      0
50      33      6      0      612      745      0
51      49      19      0      868      993      0
52      16      28      0      131      248      0
53      7      17      0      490      622      0
54      48      45      0      285      399      0
55      10      5      0      435      572      0
56      4      12      0      492      611      0
57      16      7      0      424      554      0
58      1      22      0      487      610      0
59      15      6      0      448      575      0
60      19      21      0      115      232      0
61      1      46      0      211      332      0
62      4      50      0      206      328      0
63      18      40      0      47      182      0
64      48      23      0      317      440      0
65      20      35      0      61      177      0
66      36      35      0      0      95      0
67      2      12      0      470      598      0
68      49      50      0      11      132      0
69      17      23      0      116      251      0
70      28      10      0      369      484      0
71      15      19      0      410      526      0
72      22      31      0      76      192      0
73      22      47      0      228      355      0
74      25      8      0      351      485      0
75      21      8      0      365      475      0
76      49      11      0      682      799      0
77      10      4      0      444      577      0
78      2      31      0      154      287      0
79      29      23      0      109      215      0
80      0      17      0      490      603      0
81      32      25      0      559      691      0
82      12      11      0      425      536      0
83      27      49      0      40      162      0
84      17      16      0      390      521      0
85      20      35      0      73      195      0
86      44      16      0      577      699      0
87      45      43      0      0      127      0
88      49      20      0      656      779      0
89      3      10      0      478      582      0
90      7      5      0      735      848      0
91      37      19      0      319      451      0
92      27      32      0      259      366      0
93      45      34      0      0      67      0
94      25      13      0      341      474      0
95      22      18      0      122      240      0
96      43      36      0      0      79      0
97      4      39      0      172      289      0
98      10      45      0      193      310      0
99      4      27      0      162      268      0
100      49      29      0      0      65      0
101      5      46      0      211      321      0
102      43      4      0      605      714      0
103      8      36      0      177      299      0
104      36      4      0      629      759      0
105      38      45      0      0      106      0
106      33      17      0      328      458      0
107      29      48      0      228      366      0
108      14      19      0      402      513      0
109      16      27      0      135      239      0
110      37      3      0      601      736      0
111      12      22      0      134      259      0
112      29      9      0      381      490      0
113      12      49      0      196      313      0
114      9      35      0      537      645      0
115      35      18      0      340      453      0
116      34      2      0      619      724      0
117      4      47      0      206      318      0
118      6      48      0      188      322      0
119      24      33      0      81      199      0
120      39      18      0      323      445      0
121      1      0      0      825      948      0
122      21      35      0      71      173      0
123      31      29      0      264      395      0
124      22      13      0      392      495      0
125      26      25      0      112      222      0
126      31      45      0      39      161      0
127      30      5      0      366      483      0
128      17      27      0      131      248      0
129      25      26      0      255      372      0
130      15      16      0      388      511      0
131      35      18      0      337      451      0
132      11      10      0      421      535      0
133      40      29      0      0      94      0
134      40      10      0      590      712      0
135      33      40      0      0      108      0
136      19      6      0      425      546      0
137      8      20      0      512      625      0
138      19      36      0      73      183      0
139      41      17      0      575      705      0
140      20      21      0      721      842      0
141      20      17      0      412      518      0
142      30      17      0      339      461      0
143      24      10      0      357      482      0
144      21      40      0      57      182      0
145      5      41      0      927      1046      0
146      15      5      0      415      543      0
147      38      43      0      27      144      0
148      26      37      0      79      199      0
149      28      30      0      86      213      0
150      34      37      0      0      89      0
151      43      38      0      903      1018      0
999      0      0      0      0      0      0
