#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           20.00        60.00         0.00         0.00     15711.00         0.00
2           22.00        41.00         0.00     13353.00     13416.00         0.00
3            5.00         5.00         0.00       256.00       296.00         0.00
4           71.00        18.00         0.00      7753.00      7842.00         0.00
5           49.00        67.00         0.00       382.00       405.00         0.00
6           12.00        50.00         0.00     10213.00     10264.00         0.00
7           50.00        38.00         0.00      4957.00      5035.00         0.00
8           47.00        78.00         0.00      8177.00      8228.00         0.00
9           34.00        80.00         0.00      2599.00      2634.00         0.00
10          81.00        83.00         0.00     13737.00     13795.00         0.00
11          45.00         7.00         0.00       638.00       719.00         0.00
12          90.00        79.00         0.00      5453.00      5488.00         0.00
13          87.00        63.00         0.00      6609.00      6645.00         0.00
14          34.00        39.00         0.00      9506.00      9541.00         0.00
15          75.00        63.00         0.00       728.00       805.00         0.00
16          42.00         4.00         0.00       798.00       827.00         0.00
17          34.00        90.00         0.00     12751.00     12793.00         0.00
18          79.00        26.00         0.00      1423.00      1490.00         0.00
19          38.00        11.00         0.00      8139.00      8152.00         0.00
20          28.00        39.00         0.00      5855.00      5903.00         0.00
21          86.00        92.00         0.00      9850.00      9876.00         0.00
22          88.00        63.00         0.00      1405.00      1413.00         0.00
23          45.00        93.00         0.00      4469.00      4538.00         0.00
24          47.00         7.00         0.00      1472.00      1508.00         0.00
25          60.00        29.00         0.00      1486.00      1555.00         0.00
26          52.00         5.00         0.00     11790.00     11830.00         0.00
27          24.00        27.00         0.00      2761.00      2770.00         0.00
28          81.00        94.00         0.00     14642.00     14655.00         0.00
29          24.00        65.00         0.00      1537.00      1600.00         0.00
30           6.00        44.00         0.00     10217.00     10275.00         0.00
31           9.00        74.00         0.00      1913.00      1962.00         0.00
32          22.00        74.00         0.00      7913.00      7975.00         0.00
33          76.00        88.00         0.00     12459.00     12479.00         0.00
34           1.00        40.00         0.00      9735.00      9774.00         0.00
35          36.00        74.00         0.00      7336.00      7407.00         0.00
36          22.00        73.00         0.00      9783.00      9814.00         0.00
37          28.00        63.00         0.00      2068.00      2084.00         0.00
38          13.00        71.00         0.00      5739.00      5809.00         0.00
39          73.00        12.00         0.00      4621.00      4707.00         0.00
40          54.00        94.00         0.00     10477.00     10532.00         0.00
41          37.00        96.00         0.00      2331.00      2365.00         0.00
42          52.00        88.00         0.00      2373.00      2390.00         0.00
43          49.00        92.00         0.00     15634.00     15643.00         0.00
44          66.00        17.00         0.00      2453.00      2472.00         0.00
45          91.00        65.00         0.00      5342.00      5391.00         0.00
46          32.00        45.00         0.00      7829.00      7869.00         0.00
47          12.00        10.00         0.00      1954.00      1996.00         0.00
48          41.00        68.00         0.00      2778.00      2820.00         0.00
49           3.00        93.00         0.00      4344.00      4395.00         0.00
50           1.00        79.00         0.00     11706.00     11723.00         0.00
51          45.00        60.00         0.00     10180.00     10258.00         0.00
52          40.00        43.00         0.00      2799.00      2862.00         0.00
53          20.00        23.00         0.00      5056.00      5081.00         0.00
54          67.00        92.00         0.00     15571.00     15654.00         0.00
55           4.00        94.00         0.00     11180.00     11241.00         0.00
56          95.00        61.00         0.00      2166.00      2197.00         0.00
57          61.00        80.00         0.00      5927.00      5953.00         0.00
58          22.00        72.00         0.00      2893.00      2933.00         0.00
59          13.00         2.00         0.00      2961.00      3020.00         0.00
60          27.00         2.00         0.00      7733.00      7762.00         0.00
61          70.00        62.00         0.00      7849.00      7921.00         0.00
62          27.00        44.00         0.00      6171.00      6215.00         0.00
63          29.00         1.00         0.00      2989.00      3000.00         0.00
64          42.00        51.00         0.00      3010.00      3067.00         0.00
65          51.00        18.00         0.00      3084.00      3125.00         0.00
66          36.00        70.00         0.00      3125.00      3179.00         0.00
67          40.00        94.00         0.00     12898.00     12988.00         0.00
68          97.00        68.00         0.00     13878.00     13929.00         0.00
69           2.00        64.00         0.00     12991.00     13030.00         0.00
70          97.00        73.00         0.00      3172.00      3258.00         0.00
71          67.00        95.00         0.00      3219.00      3257.00         0.00
72           1.00        77.00         0.00      4173.00      4226.00         0.00
73          43.00        39.00         0.00      7543.00      7576.00         0.00
74          38.00        50.00         0.00      3322.00      3362.00         0.00
75          81.00        62.00         0.00      3355.00      3402.00         0.00
76          83.00        43.00         0.00      3404.00      3429.00         0.00
77          91.00        62.00         0.00      3502.00      3548.00         0.00
78          82.00        19.00         0.00      9560.00      9609.00         0.00
79           1.00        25.00         0.00      8616.00      8689.00         0.00
80           0.00        94.00         0.00      3612.00      3645.00         0.00
81          74.00        41.00         0.00     15342.00     15404.00         0.00
82          98.00        81.00         0.00      5646.00      5694.00         0.00
83          47.00        32.00         0.00     13150.00     13205.00         0.00
84          46.00        15.00         0.00      3713.00      3754.00         0.00
85          80.00        76.00         0.00      8960.00      8997.00         0.00
86          42.00        86.00         0.00      3487.00      3496.00         0.00
87          60.00        67.00         0.00      2367.00      2425.00         0.00
88          88.00        83.00         0.00      3833.00      3882.00         0.00
89          35.00         4.00         0.00      3907.00      3976.00         0.00
90          10.00        10.00         0.00     14936.00     14980.00         0.00
91          97.00        48.00         0.00      4055.00      4106.00         0.00
92          50.00        96.00         0.00     13693.00     13736.00         0.00
93          11.00        81.00         0.00       431.00       456.00         0.00
94          66.00        54.00         0.00      9012.00      9090.00         0.00
95          87.00        82.00         0.00      6380.00      6463.00         0.00
96          88.00         7.00         0.00      8525.00      8597.00         0.00
97          74.00        60.00         0.00      4235.00      4316.00         0.00
98          51.00        45.00         0.00      6494.00      6523.00         0.00
99          16.00        58.00         0.00      6518.00      6560.00         0.00
100         84.00        10.00         0.00      5300.00      5318.00         0.00
101         37.00        17.00         0.00      4627.00      4658.00         0.00
102         27.00        29.00         0.00     11881.00     11949.00         0.00
103         81.00        64.00         0.00      4712.00      4749.00         0.00
104          5.00        62.00         0.00      4780.00      4820.00         0.00
105         47.00        15.00         0.00      4925.00      4977.00         0.00
106         18.00        51.00         0.00      5003.00      5066.00         0.00
107         57.00        35.00         0.00      5869.00      5924.00         0.00
108         13.00        17.00         0.00     10965.00     11013.00         0.00
109         25.00         3.00         0.00      2230.00      2303.00         0.00
110         39.00        98.00         0.00     11451.00     11519.00         0.00
111         39.00        99.00         0.00      1591.00      1662.00         0.00
112         92.00        90.00         0.00     12665.00     12693.00         0.00
113         66.00        62.00         0.00      7542.00      7626.00         0.00
114         14.00        88.00         0.00     10603.00     10656.00         0.00
115         56.00        84.00         0.00      5473.00      5541.00         0.00
116         81.00        25.00         0.00      5580.00      5601.00         0.00
117         44.00         3.00         0.00      9307.00      9314.00         0.00
118         53.00        76.00         0.00      5812.00      5823.00         0.00
119         94.00        25.00         0.00     12091.00     12130.00         0.00
120         40.00        20.00         0.00      5970.00      6010.00         0.00
121         46.00        11.00         0.00      1741.00      1769.00         0.00
122         97.00        69.00         0.00      7450.00      7540.00         0.00
123         80.00        92.00         0.00     12173.00     12175.00         0.00
124          8.00        97.00         0.00      6212.00      6281.00         0.00
125          8.00        16.00         0.00      5053.00      5083.00         0.00
126         52.00        69.00         0.00      1504.00      1573.00         0.00
127          8.00        94.00         0.00      6097.00      6174.00         0.00
128         82.00        25.00         0.00      9004.00      9067.00         0.00
129          5.00        27.00         0.00      6288.00      6354.00         0.00
130         72.00        89.00         0.00      6364.00      6437.00         0.00
131          3.00        18.00         0.00      6719.00      6769.00         0.00
132         62.00        75.00         0.00     12732.00     12788.00         0.00
133         53.00         1.00         0.00     11847.00     11911.00         0.00
134         26.00        84.00         0.00      2099.00      2111.00         0.00
135         89.00        50.00         0.00     14410.00     14500.00         0.00
136         14.00        49.00         0.00     15393.00     15466.00         0.00
137         63.00        92.00         0.00      3125.00      3196.00         0.00
138         86.00        16.00         0.00     10736.00     10783.00         0.00
139         72.00        71.00         0.00      8778.00      8814.00         0.00
140         55.00        25.00         0.00      3896.00      3931.00         0.00
141         41.00        71.00         0.00      6776.00      6829.00         0.00
142         74.00        26.00         0.00       117.00       156.00         0.00
143         13.00         8.00         0.00     10885.00     10918.00         0.00
144         20.00        50.00         0.00      8798.00      8859.00         0.00
145         59.00        37.00         0.00     10134.00     10198.00         0.00
146         28.00        90.00         0.00     10272.00     10335.00         0.00
147         67.00        12.00         0.00      2476.00      2552.00         0.00
148         78.00        17.00         0.00      5561.00      5639.00         0.00
149         80.00         6.00         0.00      6921.00      6934.00         0.00
150         29.00        79.00         0.00     14112.00     14190.00         0.00
151          9.00        83.00         0.00      6985.00      7050.00         0.00
152         80.00        66.00         0.00      1283.00      1342.00         0.00
153         48.00        71.00         0.00      7058.00      7084.00         0.00
154         89.00        92.00         0.00     12133.00     12183.00         0.00
155         78.00        84.00         0.00      7099.00      7136.00         0.00
156         88.00        34.00         0.00      2475.00      2502.00         0.00
157          9.00        40.00         0.00      9956.00     10027.00         0.00
158         76.00         0.00         0.00      7167.00      7230.00         0.00
159         73.00         8.00         0.00      9543.00      9592.00         0.00
160         49.00        56.00         0.00      2687.00      2753.00         0.00
161         31.00        88.00         0.00      7622.00      7671.00         0.00
162          2.00        26.00         0.00       582.00       654.00         0.00
163         92.00        28.00         0.00     12303.00     12311.00         0.00
164         36.00        96.00         0.00     13539.00     13548.00         0.00
165         94.00        17.00         0.00      4648.00      4715.00         0.00
166         54.00        21.00         0.00     13784.00     13833.00         0.00
167         63.00        16.00         0.00     15313.00     15375.00         0.00
168         86.00        61.00         0.00      8061.00      8100.00         0.00
169         76.00        67.00         0.00     10350.00     10365.00         0.00
170         20.00        22.00         0.00      2516.00      2596.00         0.00
171         88.00        67.00         0.00      4529.00      4579.00         0.00
172         29.00        86.00         0.00      7602.00      7678.00         0.00
173         97.00        80.00         0.00      8267.00      8293.00         0.00
174          9.00        14.00         0.00     10898.00     10953.00         0.00
175         43.00        60.00         0.00      8336.00      8415.00         0.00
176         56.00        64.00         0.00      4017.00      4062.00         0.00
177         33.00        89.00         0.00       906.00       965.00         0.00
178         84.00        93.00         0.00      5634.00      5716.00         0.00
179         99.00        34.00         0.00     11068.00     11120.00         0.00
180          4.00        73.00         0.00      2025.00      2099.00         0.00
181         96.00        81.00         0.00      8721.00      8770.00         0.00
182         86.00        68.00         0.00      1657.00      1725.00         0.00
183         96.00        46.00         0.00      9079.00      9098.00         0.00
184         90.00        20.00         0.00      7415.00      7451.00         0.00
185         31.00        25.00         0.00      6836.00      6921.00         0.00
186         39.00        67.00         0.00      9114.00      9159.00         0.00
187         65.00        44.00         0.00     13760.00     13851.00         0.00
188         87.00        40.00         0.00     14559.00     14600.00         0.00
189         37.00        61.00         0.00      5200.00      5272.00         0.00
190         38.00        72.00         0.00      9220.00      9284.00         0.00
191         56.00        85.00         0.00      3791.00      3837.00         0.00
192         25.00        73.00         0.00      7980.00      8026.00         0.00
193         52.00        11.00         0.00      7753.00      7815.00         0.00
194         44.00        72.00         0.00     14519.00     14575.00         0.00
195         61.00        75.00         0.00       348.00       423.00         0.00
196         79.00        10.00         0.00     10061.00     10111.00         0.00
197         96.00        20.00         0.00      1015.00      1067.00         0.00
198         67.00        69.00         0.00      5340.00      5415.00         0.00
199         20.00        61.00         0.00        26.00        82.00         0.00
200         41.00        48.00         0.00     10160.00     10194.00         0.00
201         76.00        76.00         0.00       883.00       930.00         0.00
