!! n150w20.005    19.67 959


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      36.00       7.00       0.00       0.00     959.00       0.00
    2      46.00       7.00       0.00     491.00     520.00       0.00
    3      29.00      27.00       0.00     181.00     194.00       0.00
    4      12.00      45.00       0.00     806.00     840.00       0.00
    5      44.00      24.00       0.00      46.00      69.00       0.00
    6      38.00      36.00       0.00     152.00     184.00       0.00
    7      23.00       7.00       0.00     449.00     460.00       0.00
    8      40.00      36.00       0.00      72.00      99.00       0.00
    9       6.00       2.00       0.00     409.00     431.00       0.00
   10      35.00      11.00       0.00     452.00     478.00       0.00
   11      43.00      49.00       0.00     112.00     118.00       0.00
   12      49.00      10.00       0.00       6.00      28.00       0.00
   13      23.00      21.00       0.00     200.00     207.00       0.00
   14      22.00      14.00       0.00     524.00     552.00       0.00
   15      27.00      10.00       0.00     440.00     449.00       0.00
   16      40.00      21.00       0.00      38.00      61.00       0.00
   17       5.00       9.00       0.00     400.00     413.00       0.00
   18       6.00      47.00       0.00     264.00     280.00       0.00
   19      44.00      36.00       0.00      81.00      94.00       0.00
   20      18.00      13.00       0.00     366.00     389.00       0.00
   21      11.00      22.00       0.00     317.00     341.00       0.00
   22      21.00       3.00       0.00     432.00     441.00       0.00
   23       1.00      16.00       0.00     337.00     356.00       0.00
   24      44.00      41.00       0.00     116.00     141.00       0.00
   25      17.00      23.00       0.00     197.00     223.00       0.00
   26       6.00      42.00       0.00     254.00     288.00       0.00
   27      16.00      31.00       0.00     205.00     226.00       0.00
   28      35.00      34.00       0.00      76.00      85.00       0.00
   29      45.00      47.00       0.00     110.00     118.00       0.00
   30      43.00      44.00       0.00     105.00     120.00       0.00
   31       5.00      43.00       0.00     253.00     269.00       0.00
   32      45.00       6.00       0.00       0.00      26.00       0.00
   33      13.00      22.00       0.00     894.00     913.00       0.00
   34      21.00      24.00       0.00     200.00     223.00       0.00
   35      48.00      34.00       0.00      76.00      97.00       0.00
   36       8.00      10.00       0.00     775.00     801.00       0.00
   37       8.00      21.00       0.00     321.00     340.00       0.00
   38      16.00      24.00       0.00     711.00     734.00       0.00
   39      12.00      35.00       0.00     213.00     226.00       0.00
   40       8.00      32.00       0.00     239.00     264.00       0.00
   41      20.00      15.00       0.00     368.00     402.00       0.00
   42      40.00      13.00       0.00     508.00     518.00       0.00
   43       3.00      48.00       0.00     678.00     693.00       0.00
   44       5.00      34.00       0.00     274.00     305.00       0.00
   45       0.00      19.00       0.00     293.00     328.00       0.00
   46       9.00      20.00       0.00     306.00     334.00       0.00
   47      28.00      13.00       0.00     444.00     469.00       0.00
   48      44.00      36.00       0.00      69.00     105.00       0.00
   49      38.00      29.00       0.00     554.00     590.00       0.00
   50      28.00      16.00       0.00     525.00     541.00       0.00
   51      34.00      19.00       0.00     459.00     495.00       0.00
   52      21.00      46.00       0.00     609.00     627.00       0.00
   53       3.00       8.00       0.00     341.00     369.00       0.00
   54      48.00      41.00       0.00     120.00     133.00       0.00
   55      10.00      11.00       0.00     384.00     395.00       0.00
   56      27.00      29.00       0.00     172.00     196.00       0.00
   57      12.00       9.00       0.00     360.00     389.00       0.00
