!! n100w100.003    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME

    1      24.00      43.00       0.00       0.00     879.00       0.00
    2      25.00       9.00       0.00      72.00     146.00       0.00
    3      14.00      49.00       0.00     534.00     660.00       0.00
    4      38.00      25.00       0.00     208.00     249.00       0.00
    5      38.00      47.00       0.00       0.00      70.00       0.00
    6      11.00      15.00       0.00      62.00     162.00       0.00
    7      40.00      15.00       0.00     188.00     341.00       0.00
    8       9.00      32.00       0.00     408.00     481.00       0.00
    9      29.00      46.00       0.00       0.00      70.00       0.00
   10      15.00      35.00       0.00     362.00     429.00       0.00
   11      32.00      48.00       0.00       0.00      95.00       0.00
   12      33.00       9.00       0.00     111.00     205.00       0.00
   13      26.00       4.00       0.00     114.00     219.00       0.00
   14       9.00      38.00       0.00     323.00     440.00       0.00
   15      21.00       9.00       0.00      39.00     145.00       0.00
   16      25.00      34.00       0.00       0.00     144.00       0.00
   17      29.00      41.00       0.00     299.00     395.00       0.00
   18       8.00      28.00       0.00     401.00     526.00       0.00
   19      19.00       6.00       0.00      82.00     122.00       0.00
   20       7.00      18.00       0.00     437.00     495.00       0.00
   21      24.00      43.00       0.00     309.00     364.00       0.00
   22      32.00       3.00       0.00      80.00     225.00       0.00
   23       4.00      38.00       0.00     299.00     419.00       0.00
   24      10.00      22.00       0.00     447.00     578.00       0.00
   25      41.00      41.00       0.00       1.00     123.00       0.00
   26       1.00      38.00       0.00     361.00     429.00       0.00
   27      50.00      11.00       0.00     158.00     207.00       0.00
   28      23.00      45.00       0.00       0.00      80.00       0.00
   29       5.00      12.00       0.00     400.00     538.00       0.00
   30      35.00      25.00       0.00     178.00     299.00       0.00
   31      48.00      17.00       0.00     146.00     289.00       0.00
   32      31.00      34.00       0.00       0.00      84.00       0.00
   33      32.00      46.00       0.00       0.00      52.00       0.00
   34      34.00      48.00       0.00       0.00      50.00       0.00
   35      25.00      44.00       0.00       0.00      74.00       0.00
   36      49.00       6.00       0.00     156.00     215.00       0.00
   37      17.00      33.00       0.00     338.00     397.00       0.00
   38      13.00      10.00       0.00      46.00     166.00       0.00
   39       5.00      39.00       0.00     556.00     720.00       0.00
   40       2.00      43.00       0.00     326.00     444.00       0.00
   41      15.00      18.00       0.00      53.00     106.00       0.00
   42      28.00      43.00       0.00       0.00      62.00       0.00
   43      12.00       1.00       0.00     604.00     739.00       0.00
   44      45.00       8.00       0.00     113.00     244.00       0.00
   45      21.00      22.00       0.00      52.00     162.00       0.00
   46      40.00      25.00       0.00     184.00     313.00       0.00
   47      17.00      41.00       0.00     281.00     443.00       0.00
   48      28.00      24.00       0.00     453.00     573.00       0.00
   49      37.00      41.00       0.00       5.00      69.00       0.00
   50      32.00      26.00       0.00     270.00     371.00       0.00
   51      36.00       7.00       0.00     142.00     238.00       0.00
   52       9.00      24.00       0.00     365.00     509.00       0.00
   53      39.00       4.00       0.00     627.00     773.00       0.00
   54      13.00      15.00       0.00     482.00     556.00       0.00
   55       9.00      29.00       0.00     368.00     494.00       0.00
   56       1.00      24.00       0.00     372.00     488.00       0.00
   57      30.00      50.00       0.00     573.00     690.00       0.00
   58      17.00      40.00       0.00     325.00     412.00       0.00
   59      31.00      38.00       0.00      36.00     112.00       0.00
   60      23.00       6.00       0.00      56.00     170.00       0.00
   61      46.00      34.00       0.00     232.00     313.00       0.00
   62      48.00      24.00       0.00     197.00     270.00       0.00
   63      30.00      43.00       0.00       0.00      30.00       0.00
   64      38.00      29.00       0.00     202.00     284.00       0.00
   65      48.00      40.00       0.00     283.00     331.00       0.00
   66      17.00      35.00       0.00     347.00     393.00       0.00
   67      28.00      40.00       0.00     553.00     664.00       0.00
   68      42.00       4.00       0.00     156.00     259.00       0.00
   69      12.00      18.00       0.00      56.00     130.00       0.00
   70      23.00      13.00       0.00      89.00     149.00       0.00
   71       3.00      27.00       0.00     383.00     522.00       0.00
   72      33.00      36.00       0.00      12.00      67.00       0.00
   73      13.00      42.00       0.00     289.00     393.00       0.00
   74      26.00      35.00       0.00     317.00     364.00       0.00
   75      47.00      46.00       0.00     230.00     364.00       0.00
   76      42.00      39.00       0.00     207.00     372.00       0.00
   77      50.00      28.00       0.00     277.00     346.00       0.00
   78      20.00      28.00       0.00       4.00     131.00       0.00
   79      12.00      44.00       0.00     351.00     491.00       0.00
   80      43.00      18.00       0.00     178.00     328.00       0.00
   81      14.00      36.00       0.00     297.00     464.00       0.00
   82      40.00      14.00       0.00     538.00     624.00       0.00
   83      49.00      46.00       0.00     696.00     774.00       0.00
   84      13.00      18.00       0.00      19.00     146.00       0.00
   85       5.00      22.00       0.00     435.00     483.00       0.00
   86      22.00      18.00       0.00     480.00     537.00       0.00
   87      49.00       3.00       0.00     114.00     248.00       0.00
   88      36.00      44.00       0.00      20.00      46.00       0.00
   89      41.00      26.00       0.00     157.00     246.00       0.00
   90      50.00       3.00       0.00     128.00     233.00       0.00
   91      20.00       5.00       0.00     102.00     155.00       0.00
   92       0.00       2.00       0.00     752.00     832.00       0.00
   93       3.00      14.00       0.00     428.00     568.00       0.00
   94       2.00       8.00       0.00     446.00     517.00       0.00
   95      10.00      18.00       0.00      61.00     107.00       0.00
   96      36.00      50.00       0.00       0.00      97.00       0.00
   97      36.00       2.00       0.00      83.00     203.00       0.00
   98      37.00      20.00       0.00     177.00     263.00       0.00
   99      23.00      32.00       0.00      10.00     137.00       0.00
  100       1.00      28.00       0.00     405.00     496.00       0.00
  101      37.00      39.00       0.00     722.00     798.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
