!! n100w120.002    18.93 969                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      7      16      0      0      1031      0
2      6      4      0      500      618      0
3      7      44      0      698      821      0
4      37      40      0      234      356      0
5      27      0      0      50      160      0
6      35      5      0      65      173      0
7      11      14      0      20      140      0
8      22      4      0      28      154      0
9      43      27      0      252      366      0
10      17      34      0      559      688      0
11      15      14      0      10      142      0
12      32      32      0      126      242      0
13      44      4      0      307      444      0
14      38      31      0      241      356      0
15      31      25      0      119      230      0
16      26      39      0      130      256      0
17      2      37      0      625      742      0
18      38      39      0      159      270      0
19      28      47      0      209      345      0
20      16      42      0      722      828      0
21      50      8      0      301      411      0
22      23      25      0      0      107      0
23      34      36      0      121      237      0
24      40      49      0      175      307      0
25      8      16      0      2      133      0
26      0      35      0      646      749      0
27      6      29      0      639      760      0
28      5      38      0      636      752      0
29      44      47      0      179      292      0
30      34      3      0      61      168      0
31      22      17      0      0      94      0
32      2      39      0      705      820      0
33      50      43      0      187      317      0
34      17      49      0      859      978      0
35      35      10      0      73      191      0
36      39      50      0      216      328      0
37      27      12      0      453      578      0
38      11      18      0      0      73      0
39      5      50      0      755      875      0
40      39      1      0      330      446      0
41      6      41      0      620      750      0
42      7      19      0      0      53      0
43      40      5      0      321      430      0
44      9      13      0      511      626      0
45      20      38      0      597      734      0
46      6      1      0      500      607      0
47      15      24      0      0      80      0
48      30      0      0      462      588      0
49      8      31      0      652      767      0
50      13      32      0      666      789      0
51      4      27      0      650      776      0
52      16      13      0      78      211      0
53      32      0      0      56      159      0
54      6      8      0      504      615      0
55      31      32      0      125      229      0
56      33      28      0      113      227      0
57      12      16      0      9      131      0
58      18      21      0      0      73      0
59      42      40      0      157      278      0
60      49      30      0      264      388      0
61      33      7      0      56      176      0
62      46      10      0      295      418      0
63      43      6      0      308      431      0
64      45      39      0      158      290      0
65      17      33      0      568      695      0
66      16      8      0      20      137      0
67      13      0      0      487      601      0
68      48      30      0      390      509      0
69      17      44      0      613      730      0
70      32      40      0      140      261      0
71      24      21      0      0      106      0
72      29      47      0      223      341      0
73      31      40      0      587      714      0
74      31      49      0      210      337      0
75      43      46      0      182      290      0
76      24      11      0      84      193      0
77      26      19      0      0      84      0
78      10      36      0      660      777      0
79      45      30      0      245      376      0
80      25      21      0      0      85      0
81      44      17      0      281      409      0
82      32      25      0      375      489      0
83      44      46      0      179      306      0
84      30      47      0      736      849      0
85      15      2      0      38      141      0
86      32      34      0      117      243      0
87      49      15      0      283      420      0
88      25      23      0      0      97      0
89      45      1      0      331      441      0
90      9      36      0      677      802      0
91      30      41      0      136      264      0
92      25      28      0      0      105      0
93      21      25      0      0      76      0
94      26      12      0      81      188      0
95      14      26      0      675      793      0
96      38      10      0      428      540      0
97      38      38      0      152      280      0
98      34      49      0      227      348      0
99      37      40      0      146      282      0
100      48      9      0      291      408      0
101      37      20      0      361      489      0
999      0      0      0      0      0      0
