#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           97.00        72.00         0.00         0.00     10726.00         0.00
2           29.00        89.00         0.00      5877.00      5942.00         0.00
3            5.00        93.00         0.00      6403.00      6418.00         0.00
4           93.00        78.00         0.00      7403.00      7457.00         0.00
5           89.00        12.00         0.00      4732.00      4798.00         0.00
6           91.00        46.00         0.00      8050.00      8111.00         0.00
7           36.00         4.00         0.00      2981.00      3044.00         0.00
8           47.00        49.00         0.00        99.00       130.00         0.00
9           10.00        66.00         0.00       217.00       291.00         0.00
10           1.00        96.00         0.00      6378.00      6450.00         0.00
11          87.00        83.00         0.00      3074.00      3152.00         0.00
12          20.00        76.00         0.00      5480.00      5536.00         0.00
13          54.00        57.00         0.00       613.00       627.00         0.00
14          49.00        45.00         0.00       666.00       696.00         0.00
15          47.00        76.00         0.00      7101.00      7165.00         0.00
16          37.00        47.00         0.00       326.00       366.00         0.00
17          93.00        46.00         0.00      7026.00      7075.00         0.00
18          23.00        47.00         0.00      2620.00      2678.00         0.00
19          46.00        94.00         0.00      7892.00      7944.00         0.00
20           2.00        37.00         0.00       909.00       965.00         0.00
21          50.00         1.00         0.00      9195.00      9233.00         0.00
22          74.00        62.00         0.00      1383.00      1398.00         0.00
23          91.00        78.00         0.00      4643.00      4714.00         0.00
24          99.00         4.00         0.00      4547.00      4641.00         0.00
25          31.00        26.00         0.00      7998.00      8002.00         0.00
26          15.00        94.00         0.00      1197.00      1202.00         0.00
27          62.00        77.00         0.00      1346.00      1388.00         0.00
28          56.00        32.00         0.00      1267.00      1319.00         0.00
29          86.00        78.00         0.00      4279.00      4283.00         0.00
30          45.00        15.00         0.00      1458.00      1499.00         0.00
31          47.00        12.00         0.00      2726.00      2775.00         0.00
32          77.00        97.00         0.00      9384.00      9396.00         0.00
33          72.00        43.00         0.00      1476.00      1555.00         0.00
34          60.00        22.00         0.00      3532.00      3546.00         0.00
35          95.00        95.00         0.00      6084.00      6142.00         0.00
36          44.00        57.00         0.00      1510.00      1567.00         0.00
37          17.00        17.00         0.00      1860.00      1951.00         0.00
38          21.00        99.00         0.00      9410.00      9480.00         0.00
39          25.00        34.00         0.00      1744.00      1810.00         0.00
40          31.00        62.00         0.00      2846.00      2875.00         0.00
41          41.00        45.00         0.00      9714.00      9753.00         0.00
42          93.00        94.00         0.00      1690.00      1699.00         0.00
43          62.00        57.00         0.00      6524.00      6564.00         0.00
44          90.00        50.00         0.00      8762.00      8803.00         0.00
45          92.00        67.00         0.00      2921.00      2969.00         0.00
46           0.00        41.00         0.00      1242.00      1283.00         0.00
47          46.00         6.00         0.00      9921.00      9993.00         0.00
48          56.00        65.00         0.00      2207.00      2277.00         0.00
49          13.00        51.00         0.00      3393.00      3476.00         0.00
50          81.00        89.00         0.00      4683.00      4703.00         0.00
51          77.00        44.00         0.00      2238.00      2304.00         0.00
52          27.00        27.00         0.00      2328.00      2371.00         0.00
53          18.00        95.00         0.00     10601.00     10643.00         0.00
54          88.00        82.00         0.00      3353.00      3384.00         0.00
55          42.00        28.00         0.00      6295.00      6339.00         0.00
56           4.00        95.00         0.00      4040.00      4078.00         0.00
57          38.00        44.00         0.00      7105.00      7117.00         0.00
58          30.00        73.00         0.00      6365.00      6412.00         0.00
59           8.00        98.00         0.00      7657.00      7667.00         0.00
60          97.00        61.00         0.00      1100.00      1132.00         0.00
61          28.00         9.00         0.00      2793.00      2840.00         0.00
62          46.00         8.00         0.00      8481.00      8502.00         0.00
63          44.00        12.00         0.00      2774.00      2868.00         0.00
64          72.00        83.00         0.00      6552.00      6581.00         0.00
65          10.00        57.00         0.00      3158.00      3245.00         0.00
66           9.00        61.00         0.00      3452.00      3487.00         0.00
67          33.00        61.00         0.00      5290.00      5339.00         0.00
68          17.00        67.00         0.00      9044.00      9121.00         0.00
69          49.00        31.00         0.00        40.00        81.00         0.00
70          34.00        76.00         0.00      3576.00      3646.00         0.00
71          96.00        21.00         0.00      6850.00      6929.00         0.00
72           2.00        38.00         0.00      3603.00      3696.00         0.00
73           9.00        56.00         0.00      3828.00      3843.00         0.00
74          95.00        68.00         0.00      4783.00      4855.00         0.00
75          28.00        67.00         0.00      3905.00      3941.00         0.00
76          28.00        42.00         0.00      3961.00      4044.00         0.00
77          67.00        79.00         0.00      7264.00      7288.00         0.00
78          20.00        35.00         0.00      3992.00      4040.00         0.00
79          63.00        82.00         0.00      4108.00      4133.00         0.00
80          54.00         9.00         0.00      4170.00      4244.00         0.00
81          71.00        88.00         0.00      4397.00      4454.00         0.00
82          28.00        29.00         0.00      7308.00      7362.00         0.00
83          89.00        29.00         0.00      4554.00      4569.00         0.00
84          28.00        49.00         0.00      3412.00      3490.00         0.00
85          40.00        26.00         0.00      7483.00      7565.00         0.00
86          55.00         0.00         0.00      4891.00      4938.00         0.00
87          50.00        20.00         0.00      9145.00      9222.00         0.00
88          97.00        42.00         0.00      4590.00      4644.00         0.00
89           0.00        65.00         0.00      9782.00      9832.00         0.00
90          86.00        45.00         0.00      5114.00      5138.00         0.00
91          84.00        54.00         0.00      5226.00      5300.00         0.00
92          87.00        11.00         0.00      5354.00      5423.00         0.00
93          53.00        85.00         0.00      1015.00      1080.00         0.00
94          16.00        69.00         0.00       206.00       220.00         0.00
95          78.00        44.00         0.00       974.00      1032.00         0.00
96          74.00         2.00         0.00      5576.00      5650.00         0.00
97          38.00        71.00         0.00      5903.00      5966.00         0.00
98           3.00        52.00         0.00      5687.00      5744.00         0.00
99           7.00        50.00         0.00      4354.00      4406.00         0.00
100         83.00        14.00         0.00      6021.00      6043.00         0.00
101          6.00        69.00         0.00      6599.00      6638.00         0.00
102         99.00        70.00         0.00      6108.00      6186.00         0.00
103         67.00        57.00         0.00      6148.00      6204.00         0.00
104         53.00        79.00         0.00      9820.00      9872.00         0.00
105         84.00        41.00         0.00      6251.00      6275.00         0.00
106         78.00        42.00         0.00        48.00       100.00         0.00
107         18.00        91.00         0.00      5894.00      5935.00         0.00
108         10.00        88.00         0.00      3852.00      3911.00         0.00
109         66.00        88.00         0.00      8230.00      8309.00         0.00
110         20.00        99.00         0.00       544.00       582.00         0.00
111         10.00        71.00         0.00      8392.00      8437.00         0.00
112         87.00        82.00         0.00      3727.00      3761.00         0.00
113         82.00        36.00         0.00      2682.00      2694.00         0.00
114         13.00        41.00         0.00      6926.00      6989.00         0.00
115         38.00        55.00         0.00       731.00       783.00         0.00
116         19.00        78.00         0.00      6358.00      6418.00         0.00
117         82.00        57.00         0.00      6469.00      6560.00         0.00
118         86.00        86.00         0.00      2375.00      2446.00         0.00
119         74.00        12.00         0.00      6684.00      6748.00         0.00
120         29.00        82.00         0.00      4465.00      4515.00         0.00
121         49.00        83.00         0.00      6787.00      6812.00         0.00
122         89.00        52.00         0.00      9326.00      9381.00         0.00
123         70.00        53.00         0.00      9136.00      9146.00         0.00
124         86.00        94.00         0.00       795.00       834.00         0.00
125         62.00        15.00         0.00      7181.00      7234.00         0.00
126         94.00        51.00         0.00      7391.00      7415.00         0.00
127         66.00        62.00         0.00      2160.00      2201.00         0.00
128         87.00        65.00         0.00      7391.00      7458.00         0.00
129         35.00        18.00         0.00      1575.00      1632.00         0.00
130         58.00        19.00         0.00      5064.00      5089.00         0.00
131         91.00        32.00         0.00      2152.00      2232.00         0.00
132         37.00        46.00         0.00      7457.00      7540.00         0.00
133         18.00        27.00         0.00      5184.00      5221.00         0.00
134         18.00        17.00         0.00      7728.00      7741.00         0.00
135         32.00        84.00         0.00      1800.00      1881.00         0.00
136         69.00        37.00         0.00       151.00       155.00         0.00
137         56.00        49.00         0.00      7787.00      7823.00         0.00
138         27.00        62.00         0.00     10464.00     10507.00         0.00
139         52.00        23.00         0.00      7816.00      7841.00         0.00
140         40.00        95.00         0.00      1980.00      2032.00         0.00
141         73.00        54.00         0.00      7851.00      7894.00         0.00
142         89.00        61.00         0.00      2551.00      2573.00         0.00
