#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           78.00        70.00         0.00         0.00     10742.00         0.00
2           40.00        30.00         0.00        66.00       247.00         0.00
3           31.00        47.00         0.00      4984.00      5200.00         0.00
4           85.00        73.00         0.00       224.00       509.00         0.00
5           67.00        14.00         0.00      1525.00      1731.00         0.00
6           46.00        11.00         0.00      6465.00      6744.00         0.00
7           46.00        94.00         0.00       317.00       510.00         0.00
8           60.00        90.00         0.00       418.00       534.00         0.00
9           98.00        61.00         0.00       529.00       757.00         0.00
10          53.00         3.00         0.00      1010.00      1174.00         0.00
11          32.00        25.00         0.00       629.00       872.00         0.00
12          48.00         0.00         0.00      4390.00      4455.00         0.00
13          60.00        62.00         0.00      1015.00      1324.00         0.00
14          94.00        70.00         0.00      4999.00      5317.00         0.00
15          27.00        61.00         0.00       784.00       991.00         0.00
16          98.00         7.00         0.00      1690.00      2027.00         0.00
17          51.00        34.00         0.00      2273.00      2556.00         0.00
18          98.00        25.00         0.00      4214.00      4431.00         0.00
19          94.00        97.00         0.00      2638.00      2689.00         0.00
20          20.00        32.00         0.00       820.00      1018.00         0.00
21          58.00        84.00         0.00       830.00      1021.00         0.00
22          29.00        41.00         0.00         0.00       170.00         0.00
23           6.00        55.00         0.00      3346.00      3618.00         0.00
24          23.00        80.00         0.00      1034.00      1261.00         0.00
25          57.00        42.00         0.00      1147.00      1380.00         0.00
26          89.00        17.00         0.00      1331.00      1458.00         0.00
27          63.00        84.00         0.00      4519.00      4686.00         0.00
28           5.00        86.00         0.00      1311.00      1570.00         0.00
29          27.00        37.00         0.00       884.00      1185.00         0.00
30          87.00        67.00         0.00      1909.00      2054.00         0.00
31          40.00        27.00         0.00      6362.00      6496.00         0.00
32          65.00        59.00         0.00      6592.00      6856.00         0.00
33          21.00        93.00         0.00      9590.00      9804.00         0.00
34          75.00        94.00         0.00      2031.00      2112.00         0.00
35           4.00        71.00         0.00      9990.00     10316.00         0.00
36          68.00        28.00         0.00       125.00       347.00         0.00
37          68.00        36.00         0.00      2191.00      2280.00         0.00
38          21.00        64.00         0.00        15.00       227.00         0.00
39          84.00        67.00         0.00      1657.00      1798.00         0.00
40          24.00        25.00         0.00      5036.00      5216.00         0.00
41          95.00        38.00         0.00      9370.00      9522.00         0.00
42          67.00        12.00         0.00      1378.00      1613.00         0.00
43           8.00        37.00         0.00      2170.00      2491.00         0.00
44          63.00        38.00         0.00      8823.00      9049.00         0.00
45          93.00        27.00         0.00      2236.00      2457.00         0.00
46          20.00        26.00         0.00      9358.00      9512.00         0.00
47           4.00        85.00         0.00      2458.00      2557.00         0.00
48          68.00        60.00         0.00      6936.00      7167.00         0.00
49          18.00        79.00         0.00       944.00      1078.00         0.00
50          15.00        61.00         0.00      4737.00      5016.00         0.00
51          61.00        75.00         0.00      8145.00      8443.00         0.00
52          26.00        76.00         0.00      2716.00      2909.00         0.00
53          99.00        45.00         0.00      2654.00      2968.00         0.00
54          28.00        19.00         0.00      2912.00      3059.00         0.00
55           9.00        19.00         0.00      3010.00      3234.00         0.00
56          59.00        44.00         0.00      5170.00      5353.00         0.00
57          76.00        66.00         0.00      7478.00      7631.00         0.00
58          89.00        95.00         0.00      3306.00      3321.00         0.00
59          92.00         7.00         0.00      3306.00      3527.00         0.00
60          21.00        12.00         0.00      7726.00      7990.00         0.00
61          83.00        15.00         0.00      3115.00      3253.00         0.00
62          29.00        26.00         0.00      3459.00      3488.00         0.00
63          43.00         8.00         0.00      3454.00      3696.00         0.00
64          75.00        81.00         0.00      3516.00      3708.00         0.00
65          97.00        88.00         0.00      6848.00      6930.00         0.00
66          50.00        10.00         0.00      5833.00      5912.00         0.00
67          32.00        91.00         0.00       761.00       867.00         0.00
68          25.00        17.00         0.00      3969.00      3987.00         0.00
69          60.00        89.00         0.00      8705.00      8770.00         0.00
70           9.00        57.00         0.00      4024.00      4312.00         0.00
71          93.00        94.00         0.00      3991.00      4178.00         0.00
72          81.00        74.00         0.00      4378.00      4655.00         0.00
73          69.00        22.00         0.00      7541.00      7663.00         0.00
74          51.00        72.00         0.00      4803.00      4996.00         0.00
75          72.00        71.00         0.00      7036.00      7272.00         0.00
76          68.00         5.00         0.00      4641.00      4770.00         0.00
77           2.00        29.00         0.00      6233.00      6445.00         0.00
78          46.00        41.00         0.00      4543.00      4754.00         0.00
79          56.00        26.00         0.00      5291.00      5511.00         0.00
80          63.00        98.00         0.00      5551.00      5721.00         0.00
81           4.00        93.00         0.00        60.00       248.00         0.00
82           5.00        31.00         0.00      3882.00      3973.00         0.00
83          37.00        16.00         0.00      5840.00      5917.00         0.00
84          32.00        68.00         0.00      4751.00      4917.00         0.00
85          65.00        57.00         0.00      9812.00     10170.00         0.00
86          59.00        84.00         0.00     10405.00     10592.00         0.00
87          52.00        39.00         0.00      7686.00      7857.00         0.00
88          83.00        50.00         0.00      4979.00      5240.00         0.00
89          79.00        77.00         0.00      4460.00      4722.00         0.00
90          91.00         0.00         0.00      6050.00      6229.00         0.00
91          32.00        87.00         0.00      4703.00      4882.00         0.00
92           7.00        72.00         0.00      4831.00      5026.00         0.00
93           0.00        94.00         0.00      3004.00      3149.00         0.00
94          17.00        99.00         0.00     10079.00     10316.00         0.00
95          13.00        77.00         0.00      5445.00      5615.00         0.00
96          81.00        62.00         0.00      5388.00      5701.00         0.00
97          62.00        83.00         0.00      5515.00      5692.00         0.00
98          36.00        54.00         0.00      6500.00      6692.00         0.00
99          40.00        76.00         0.00      7915.00      8129.00         0.00
100         56.00        38.00         0.00      1502.00      1697.00         0.00
101          7.00        40.00         0.00      5505.00      5745.00         0.00
102         48.00        30.00         0.00      5629.00      5802.00         0.00
103         30.00        94.00         0.00      5767.00      5828.00         0.00
104         42.00        31.00         0.00      5938.00      6056.00         0.00
105         54.00        85.00         0.00      6075.00      6155.00         0.00
106         50.00        34.00         0.00      5240.00      5259.00         0.00
107         20.00        86.00         0.00       493.00       672.00         0.00
108         60.00        51.00         0.00      6185.00      6284.00         0.00
109         14.00        19.00         0.00      1872.00      1980.00         0.00
110         61.00        10.00         0.00      9437.00      9631.00         0.00
111         58.00        51.00         0.00      6082.00      6371.00         0.00
112         25.00        23.00         0.00      6326.00      6517.00         0.00
113          7.00        88.00         0.00      6324.00      6694.00         0.00
114         79.00        44.00         0.00      6950.00      7130.00         0.00
115         15.00        77.00         0.00      9009.00      9130.00         0.00
116         49.00        78.00         0.00      6610.00      6815.00         0.00
117         79.00        63.00         0.00      5262.00      5309.00         0.00
118         48.00        75.00         0.00      6621.00      7005.00         0.00
119         59.00        96.00         0.00       501.00       736.00         0.00
120         76.00        23.00         0.00      3703.00      3975.00         0.00
121         95.00        70.00         0.00      2525.00      2675.00         0.00
122         69.00         7.00         0.00      6818.00      7081.00         0.00
123         51.00        74.00         0.00      3636.00      3935.00         0.00
124         65.00        81.00         0.00      6607.00      6899.00         0.00
125         36.00        49.00         0.00      7038.00      7298.00         0.00
126         22.00        29.00         0.00       810.00       939.00         0.00
127         90.00        24.00         0.00      5356.00      5482.00         0.00
128         27.00        26.00         0.00      7115.00      7484.00         0.00
129         26.00        59.00         0.00      7309.00      7488.00         0.00
130         41.00        84.00         0.00      7186.00      7537.00         0.00
131         73.00        10.00         0.00      7420.00      7450.00         0.00
132         40.00        96.00         0.00      7817.00      8120.00         0.00
133         64.00        93.00         0.00     10498.00     10715.00         0.00
134         23.00        40.00         0.00      7344.00      7509.00         0.00
135         85.00        88.00         0.00      3612.00      3746.00         0.00
136         59.00        27.00         0.00      7475.00      7631.00         0.00
137         87.00        24.00         0.00      7659.00      7918.00         0.00
138         11.00        64.00         0.00     10218.00     10429.00         0.00
139         40.00        78.00         0.00      9666.00      9905.00         0.00
140         94.00        21.00         0.00      7977.00      8253.00         0.00
141         69.00        84.00         0.00      7050.00      7283.00         0.00
142         12.00        23.00         0.00      8146.00      8399.00         0.00
143         11.00         1.00         0.00      8036.00      8184.00         0.00
144         77.00        63.00         0.00      9132.00      9267.00         0.00
145         46.00        77.00         0.00      1710.00      1808.00         0.00
146         15.00         0.00         0.00      2012.00      2342.00         0.00
147         49.00        39.00         0.00      3171.00      3432.00         0.00
148         63.00        99.00         0.00      2643.00      2799.00         0.00
149         17.00        59.00         0.00      2209.00      2411.00         0.00
150         58.00        71.00         0.00      6364.00      6390.00         0.00
151         13.00        61.00         0.00      7613.00      7776.00         0.00
152         53.00         2.00         0.00      8426.00      8497.00         0.00
