#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            1.00        41.00         0.00         0.00     10359.00         0.00
2           58.00        49.00         0.00      4768.00      4813.00         0.00
3           80.00        83.00         0.00      9874.00      9946.00         0.00
4           12.00        73.00         0.00         2.00        43.00         0.00
5           90.00        93.00         0.00      2191.00      2200.00         0.00
6           48.00        89.00         0.00       389.00       400.00         0.00
7           48.00        11.00         0.00      3753.00      3804.00         0.00
8           80.00        99.00         0.00       394.00       441.00         0.00
9            1.00        29.00         0.00      2264.00      2339.00         0.00
10          57.00        96.00         0.00      9270.00      9310.00         0.00
11          44.00        11.00         0.00      3405.00      3464.00         0.00
12          86.00        87.00         0.00       485.00       504.00         0.00
13          34.00        56.00         0.00      6082.00      6166.00         0.00
14          96.00        21.00         0.00       535.00       583.00         0.00
15          35.00        57.00         0.00      3456.00      3512.00         0.00
16          61.00        27.00         0.00       583.00       622.00         0.00
17          88.00         1.00         0.00       624.00       659.00         0.00
18          62.00        64.00         0.00      8174.00      8206.00         0.00
19          67.00         3.00         0.00       781.00       822.00         0.00
20          27.00        54.00         0.00       845.00       895.00         0.00
21          23.00        96.00         0.00      9850.00      9854.00         0.00
22          77.00        46.00         0.00       882.00       925.00         0.00
23          66.00        19.00         0.00      4425.00      4465.00         0.00
24          45.00         7.00         0.00      8491.00      8562.00         0.00
25          87.00         0.00         0.00      6194.00      6257.00         0.00
26          80.00         5.00         0.00      6008.00      6041.00         0.00
27          58.00        44.00         0.00       931.00       969.00         0.00
28          59.00        56.00         0.00      3230.00      3262.00         0.00
29          25.00         3.00         0.00      1088.00      1128.00         0.00
30          75.00        27.00         0.00      4035.00      4037.00         0.00
31          15.00        67.00         0.00      5481.00      5525.00         0.00
32          87.00        24.00         0.00       321.00       330.00         0.00
33          75.00        32.00         0.00      1223.00      1274.00         0.00
34          28.00         0.00         0.00      1268.00      1314.00         0.00
35          68.00        71.00         0.00      2884.00      2910.00         0.00
36           9.00        73.00         0.00      3342.00      3384.00         0.00
37           6.00        23.00         0.00       722.00       784.00         0.00
38          22.00         7.00         0.00      1784.00      1803.00         0.00
39           7.00        37.00         0.00      1904.00      1968.00         0.00
40          25.00        57.00         0.00      1986.00      2028.00         0.00
41          19.00        95.00         0.00      8985.00      9011.00         0.00
42          28.00        25.00         0.00      1983.00      2073.00         0.00
43          23.00        30.00         0.00      4960.00      4986.00         0.00
44          40.00        24.00         0.00      2000.00      2074.00         0.00
45          43.00        43.00         0.00      4876.00      4906.00         0.00
46          95.00        32.00         0.00      2104.00      2139.00         0.00
47           9.00        44.00         0.00      7338.00      7400.00         0.00
48          82.00        52.00         0.00      1526.00      1549.00         0.00
49          21.00         3.00         0.00      2431.00      2517.00         0.00
50          82.00        83.00         0.00      2538.00      2578.00         0.00
51          14.00        48.00         0.00      2635.00      2697.00         0.00
52          41.00        58.00         0.00      2035.00      2106.00         0.00
53          47.00        56.00         0.00      9291.00      9338.00         0.00
54          28.00        31.00         0.00      6630.00      6660.00         0.00
55          27.00        56.00         0.00      2632.00      2679.00         0.00
56          49.00        21.00         0.00      2815.00      2866.00         0.00
57           6.00        62.00         0.00      2920.00      3009.00         0.00
58          82.00        78.00         0.00      4995.00      5075.00         0.00
59          25.00         8.00         0.00      3263.00      3333.00         0.00
60          53.00        48.00         0.00      3438.00      3485.00         0.00
61          42.00        15.00         0.00      3496.00      3551.00         0.00
62          39.00        63.00         0.00      7058.00      7113.00         0.00
63          29.00        70.00         0.00      8239.00      8294.00         0.00
64          15.00         9.00         0.00      8732.00      8823.00         0.00
65          94.00        43.00         0.00      7268.00      7296.00         0.00
66          11.00        52.00         0.00      7155.00      7210.00         0.00
67          36.00        75.00         0.00      3582.00      3657.00         0.00
68          69.00        85.00         0.00      3639.00      3672.00         0.00
69          16.00        42.00         0.00      9521.00      9582.00         0.00
70          98.00        19.00         0.00      3714.00      3763.00         0.00
71          14.00        70.00         0.00      6436.00      6524.00         0.00
72           5.00        41.00         0.00      3791.00      3837.00         0.00
73          80.00        31.00         0.00      1830.00      1895.00         0.00
74          24.00        78.00         0.00      3852.00      3911.00         0.00
75          16.00        97.00         0.00      3937.00      3966.00         0.00
76          49.00        56.00         0.00      3962.00      4002.00         0.00
77          45.00        40.00         0.00      7922.00      7985.00         0.00
78          72.00        33.00         0.00      4012.00      4049.00         0.00
79          55.00        41.00         0.00      4561.00      4591.00         0.00
80          25.00        89.00         0.00      4501.00      4535.00         0.00
81           4.00        35.00         0.00      1953.00      1985.00         0.00
82          70.00        69.00         0.00      4152.00      4178.00         0.00
83          45.00        62.00         0.00      5720.00      5785.00         0.00
84           7.00        35.00         0.00       240.00       272.00         0.00
85          83.00        40.00         0.00      4347.00      4363.00         0.00
86          32.00        12.00         0.00      8872.00      8928.00         0.00
87          32.00        17.00         0.00      4233.00      4269.00         0.00
88          21.00        58.00         0.00      4485.00      4515.00         0.00
89          20.00        80.00         0.00      1695.00      1739.00         0.00
90          73.00        23.00         0.00      5992.00      6051.00         0.00
91           8.00        64.00         0.00      6478.00      6512.00         0.00
92          18.00         6.00         0.00      4745.00      4753.00         0.00
93           9.00        87.00         0.00      4638.00      4710.00         0.00
94          39.00        24.00         0.00      5224.00      5249.00         0.00
95           3.00        78.00         0.00      1693.00      1736.00         0.00
