#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           40.00        70.00         0.00         0.00     13342.00         0.00
2           95.00        80.00         0.00     11562.00     11628.00         0.00
3           52.00        53.00         0.00       227.00       258.00         0.00
4            8.00        79.00         0.00       943.00       989.00         0.00
5           96.00        16.00         0.00      5584.00      5640.00         0.00
6           77.00        63.00         0.00     10108.00     10185.00         0.00
7           84.00         4.00         0.00      1527.00      1572.00         0.00
8           92.00        57.00         0.00     12301.00     12351.00         0.00
9           83.00        26.00         0.00       583.00       607.00         0.00
10          30.00        67.00         0.00     13152.00     13189.00         0.00
11          66.00        18.00         0.00       692.00       729.00         0.00
12           1.00        15.00         0.00      7172.00      7259.00         0.00
13          23.00        90.00         0.00      7624.00      7685.00         0.00
14          12.00        31.00         0.00     10708.00     10771.00         0.00
15          58.00        64.00         0.00      8109.00      8164.00         0.00
16          84.00        18.00         0.00       883.00       893.00         0.00
17          10.00        49.00         0.00     12391.00     12454.00         0.00
18          55.00        49.00         0.00      5960.00      6034.00         0.00
19          38.00        97.00         0.00     13093.00     13144.00         0.00
20          69.00        54.00         0.00      1122.00      1163.00         0.00
21          38.00        42.00         0.00      2004.00      2059.00         0.00
22          10.00        65.00         0.00      1310.00      1366.00         0.00
23          44.00        43.00         0.00       997.00      1086.00         0.00
24          88.00        63.00         0.00      4823.00      4843.00         0.00
25          33.00        17.00         0.00     10366.00     10398.00         0.00
26          95.00         2.00         0.00      4246.00      4322.00         0.00
27          41.00        26.00         0.00      1377.00      1415.00         0.00
28           4.00        23.00         0.00      2996.00      3035.00         0.00
29          61.00        11.00         0.00      4637.00      4639.00         0.00
30          13.00        29.00         0.00      5442.00      5496.00         0.00
31          95.00        34.00         0.00      4278.00      4329.00         0.00
32          37.00        70.00         0.00     12510.00     12594.00         0.00
33          80.00         8.00         0.00      1863.00      1898.00         0.00
34          71.00        52.00         0.00      4476.00      4538.00         0.00
35          58.00        42.00         0.00      2598.00      2667.00         0.00
36          50.00        48.00         0.00      4392.00      4446.00         0.00
37          66.00        92.00         0.00      1404.00      1461.00         0.00
38          70.00        78.00         0.00      1599.00      1633.00         0.00
39          63.00        68.00         0.00      1589.00      1647.00         0.00
40          59.00        84.00         0.00      9918.00      9952.00         0.00
41          49.00        67.00         0.00      1701.00      1771.00         0.00
42          48.00        68.00         0.00      1787.00      1864.00         0.00
43          32.00        84.00         0.00      2452.00      2493.00         0.00
44          66.00        69.00         0.00      9728.00      9791.00         0.00
45          25.00        72.00         0.00      1962.00      2025.00         0.00
46          77.00        72.00         0.00      2054.00      2115.00         0.00
47          80.00        22.00         0.00      2110.00      2183.00         0.00
48          46.00        80.00         0.00      4163.00      4202.00         0.00
49          63.00        37.00         0.00      2245.00      2283.00         0.00
50          80.00        51.00         0.00     11516.00     11594.00         0.00
51          99.00         8.00         0.00      2275.00      2318.00         0.00
52          53.00        33.00         0.00      2351.00      2370.00         0.00
53          77.00        83.00         0.00      9718.00      9802.00         0.00
54          88.00        62.00         0.00      2410.00      2430.00         0.00
55          89.00        37.00         0.00      1221.00      1266.00         0.00
56          51.00        81.00         0.00     13152.00     13204.00         0.00
57          12.00        78.00         0.00      2546.00      2593.00         0.00
58          56.00        25.00         0.00     11102.00     11184.00         0.00
59          84.00        59.00         0.00       466.00       498.00         0.00
60          35.00        65.00         0.00      6030.00      6086.00         0.00
61          88.00        93.00         0.00      3124.00      3163.00         0.00
62           0.00        86.00         0.00      3193.00      3240.00         0.00
63          39.00        51.00         0.00      3277.00      3317.00         0.00
64          72.00        23.00         0.00        48.00        85.00         0.00
65          23.00        50.00         0.00      6664.00      6716.00         0.00
66           1.00        12.00         0.00      3502.00      3555.00         0.00
67          70.00        86.00         0.00      6746.00      6814.00         0.00
68          73.00        89.00         0.00       643.00       660.00         0.00
69          69.00         1.00         0.00      9390.00      9466.00         0.00
70          81.00        78.00         0.00      8153.00      8168.00         0.00
71          98.00        89.00         0.00      8221.00      8279.00         0.00
72          61.00         0.00         0.00      6241.00      6259.00         0.00
73           2.00        39.00         0.00     10694.00     10743.00         0.00
74          41.00        71.00         0.00      5373.00      5415.00         0.00
75          46.00         1.00         0.00      4219.00      4247.00         0.00
76          11.00        17.00         0.00      3651.00      3739.00         0.00
77          15.00         1.00         0.00      3845.00      3892.00         0.00
78           6.00        99.00         0.00      6351.00      6369.00         0.00
79          19.00        79.00         0.00      3295.00      3363.00         0.00
80          32.00         6.00         0.00      3941.00      4009.00         0.00
81          53.00        75.00         0.00      9519.00      9591.00         0.00
82           5.00        44.00         0.00      1062.00      1091.00         0.00
83           7.00         9.00         0.00     10507.00     10532.00         0.00
84          52.00        48.00         0.00      9538.00      9556.00         0.00
85          39.00        26.00         0.00       497.00       591.00         0.00
86          25.00        67.00         0.00      3447.00      3522.00         0.00
87          81.00        55.00         0.00       600.00       648.00         0.00
88          92.00        72.00         0.00      4078.00      4125.00         0.00
89          57.00         5.00         0.00      9808.00      9888.00         0.00
90          49.00        40.00         0.00       197.00       252.00         0.00
91          96.00        12.00         0.00      8291.00      8373.00         0.00
92          63.00        42.00         0.00      4380.00      4454.00         0.00
93          96.00        57.00         0.00      9921.00      9991.00         0.00
94          94.00        84.00         0.00      4463.00      4517.00         0.00
95          14.00        52.00         0.00      4559.00      4578.00         0.00
96          66.00        14.00         0.00      9654.00      9724.00         0.00
97          36.00        24.00         0.00      4607.00      4644.00         0.00
98          22.00         9.00         0.00     12428.00     12487.00         0.00
99          31.00        47.00         0.00       479.00       526.00         0.00
100          1.00        13.00         0.00      4886.00      4963.00         0.00
101          6.00        30.00         0.00      4930.00      4999.00         0.00
102         55.00        86.00         0.00      4988.00      5061.00         0.00
103         98.00        28.00         0.00      5082.00      5122.00         0.00
104         72.00        51.00         0.00      7779.00      7849.00         0.00
105         45.00         9.00         0.00      5417.00      5461.00         0.00
106         33.00        79.00         0.00      5180.00      5189.00         0.00
