!! n80w100.003   107.55 743


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      44.00       1.00       0.00       0.00     760.00       0.00
    2      25.00       6.00       0.00       4.00     113.00       0.00
    3      18.00      20.00       0.00     199.00     292.00       0.00
    4      24.00      21.00       0.00     222.00     314.00       0.00
    5       1.00      18.00       0.00     529.00     653.00       0.00
    6      44.00      10.00       0.00       0.00     122.00       0.00
    7      36.00      43.00       0.00     374.00     531.00       0.00
    8       3.00      12.00       0.00      79.00     175.00       0.00
    9      42.00      31.00       0.00     644.00     726.00       0.00
   10      29.00       8.00       0.00      75.00     182.00       0.00
   11      14.00      40.00       0.00     146.00     229.00       0.00
   12      39.00      50.00       0.00     407.00     522.00       0.00
   13      35.00      47.00       0.00     402.00     539.00       0.00
   14      11.00      11.00       0.00     276.00     438.00       0.00
   15      13.00      39.00       0.00     175.00     307.00       0.00
   16       5.00      37.00       0.00     121.00     204.00       0.00
   17      36.00      27.00       0.00     517.00     590.00       0.00
   18       0.00      44.00       0.00     181.00     293.00       0.00
   19      41.00      16.00       0.00       0.00      82.00       0.00
   20       5.00      11.00       0.00     690.00     720.00       0.00
   21      49.00      46.00       0.00     497.00     584.00       0.00
   22      11.00      44.00       0.00      93.00     225.00       0.00
   23      12.00      15.00       0.00     232.00     340.00       0.00
   24      30.00      25.00       0.00     215.00     370.00       0.00
   25      23.00      21.00       0.00     284.00     329.00       0.00
   26       1.00      19.00       0.00     216.00     349.00       0.00
   27      38.00      42.00       0.00     388.00     462.00       0.00
   28       9.00      45.00       0.00     101.00     229.00       0.00
   29      48.00       9.00       0.00       0.00      20.00       0.00
   30      38.00      39.00       0.00     392.00     480.00       0.00
   31      22.00      14.00       0.00     281.00     388.00       0.00
   32       6.00      20.00       0.00     229.00     344.00       0.00
   33      41.00      24.00       0.00       0.00     102.00       0.00
   34      18.00      32.00       0.00     205.00     266.00       0.00
   35      43.00      40.00       0.00     388.00     462.00       0.00
   36       8.00      17.00       0.00      70.00     205.00       0.00
   37      25.00      22.00       0.00     261.00     325.00       0.00
   38      29.00       7.00       0.00      57.00     130.00       0.00
   39      32.00      14.00       0.00      23.00      84.00       0.00
   40       6.00      25.00       0.00     108.00     232.00       0.00
   41       8.00       1.00       0.00      71.00     189.00       0.00
   42       2.00      44.00       0.00     169.00     265.00       0.00
   43      42.00      24.00       0.00       0.00     130.00       0.00
   44      24.00      33.00       0.00     280.00     428.00       0.00
   45       0.00      30.00       0.00     113.00     230.00       0.00
   46      12.00       3.00       0.00     265.00     419.00       0.00
   47      19.00      43.00       0.00     290.00     433.00       0.00
   48      39.00      19.00       0.00       0.00      90.00       0.00
   49      24.00      35.00       0.00     389.00     422.00       0.00
   50      18.00      49.00       0.00     309.00     484.00       0.00
   51       6.00      20.00       0.00     143.00     173.00       0.00
   52      41.00      13.00       0.00       0.00      34.00       0.00
   53      22.00      10.00       0.00      19.00     126.00       0.00
   54      48.00      50.00       0.00     371.00     514.00       0.00
   55      48.00       4.00       0.00       0.00      76.00       0.00
   56      46.00      26.00       0.00     467.00     607.00       0.00
   57       6.00      47.00       0.00     113.00     220.00       0.00
   58      33.00      40.00       0.00     349.00     442.00       0.00
   59      39.00      33.00       0.00     473.00     585.00       0.00
   60      44.00       3.00       0.00       0.00     113.00       0.00
   61       3.00      34.00       0.00     212.00     314.00       0.00
   62      24.00       4.00       0.00     239.00     363.00       0.00
   63      11.00      38.00       0.00      99.00     214.00       0.00
   64      44.00      35.00       0.00     400.00     557.00       0.00
   65      39.00      19.00       0.00       9.00      90.00       0.00
   66      13.00      29.00       0.00     145.00     278.00       0.00
   67      21.00      21.00       0.00     276.00     306.00       0.00
   68      15.00       0.00       0.00      75.00     160.00       0.00
   69      21.00      44.00       0.00     559.00     634.00       0.00
   70      45.00      26.00       0.00       0.00     155.00       0.00
   71      25.00      46.00       0.00     326.00     489.00       0.00
   72      16.00      18.00       0.00     183.00     377.00       0.00
   73      13.00       4.00       0.00      63.00     181.00       0.00
   74      18.00      18.00       0.00     360.00     442.00       0.00
   75       2.00       7.00       0.00      58.00     219.00       0.00
   76      26.00      20.00       0.00     226.00     394.00       0.00
   77       5.00      14.00       0.00      52.00     183.00       0.00
   78      35.00      49.00       0.00     438.00     554.00       0.00
   79      20.00       6.00       0.00      98.00     202.00       0.00
   80       9.00      48.00       0.00      93.00     244.00       0.00
   81      23.00       4.00       0.00     543.00     666.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
