!! n100w140.001    39.22 1060                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      44      3      0      0      1150      0
2      23      19      0      57      186      0
3      23      20      0      59      211      0
4      0      44      0      750      859      0
5      42      46      0      766      925      0
6      3      46      0      140      274      0
7      49      49      0      258      394      0
8      35      2      0      536      670      0
9      31      14      0      0      127      0
10      7      30      0      121      258      0
11      37      37      0      208      328      0
12      16      0      0      676      791      0
13      30      11      0      0      116      0
14      22      23      0      63      211      0
15      22      7      0      419      570      0
16      45      25      0      19      149      0
17      31      44      0      159      328      0
18      9      22      0      352      484      0
19      5      3      0      562      730      0
20      32      11      0      0      96      0
21      45      25      0      2      137      0
22      14      24      0      57      230      0
23      35      45      0      188      333      0
24      27      23      0      47      190      0
25      12      17      0      358      491      0
26      15      32      0      78      228      0
27      9      15      0      359      477      0
28      13      26      0      62      235      0
29      40      24      0      0      137      0
30      23      42      0      179      309      0
31      37      3      0      0      59      0
32      26      3      0      420      552      0
33      7      30      0      107      253      0
34      10      42      0      131      268      0
35      32      30      0      222      357      0
36      39      16      0      24      179      0
37      25      20      0      76      217      0
38      3      36      0      115      238      0
39      11      30      0      113      233      0
40      15      11      0      383      530      0
41      40      4      0      0      87      0
42      47      26      0      2      164      0
43      23      12      0      457      603      0
44      29      15      0      426      579      0
45      30      37      0      260      428      0
46      37      29      0      239      362      0
47      39      28      0      15      156      0
48      10      29      0      378      558      0
49      40      21      0      0      114      0
50      17      43      0      157      311      0
51      17      23      0      71      229      0
52      3      15      0      599      747      0
53      25      12      0      434      579      0
54      3      1      0      967      1109      0
55      28      43      0      179      298      0
56      43      20      0      10      145      0
57      13      18      0      425      537      0
58      16      27      0      77      216      0
59      6      19      0      333      489      0
60      6      8      0      570      712      0
61      42      36      0      209      345      0
62      44      29      0      15      136      0
63      20      12      0      400      577      0
64      24      20      0      62      181      0
65      7      37      0      127      246      0
66      14      36      0      336      441      0
67      4      40      0      151      262      0
68      23      35      0      289      447      0
69      39      45      0      248      413      0
70      37      35      0      196      336      0
71      18      6      0      562      690      0
72      19      30      0      77      207      0
73      35      10      0      0      80      0
74      24      44      0      182      303      0
75      18      11      0      390      499      0
76      1      22      0      619      759      0
77      23      19      0      469      612      0
78      13      31      0      89      240      0
79      0      22      0      638      762      0
80      11      14      0      346      493      0
81      38      10      0      0      86      0
82      24      33      0      274      422      0
83      15      26      0      71      233      0
84      15      29      0      325      484      0
85      16      21      0      383      538      0
86      24      7      0      429      572      0
87      42      29      0      0      140      0
88      22      41      0      174      280      0
89      11      41      0      307      473      0
90      19      37      0      717      854      0
91      44      0      0      509      648      0
92      38      44      0      202      344      0
93      26      45      0      165      329      0
94      9      28      0      107      220      0
95      32      10      0      670      819      0
96      31      26      0      487      625      0
97      17      32      0      92      221      0
98      15      40      0      293      443      0
99      2      10      0      610      742      0
100      12      24      0      353      475      0
101      12      5      0      348      508      0
999      0      0      0      0      0      0
