#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           19.00        62.00         0.00         0.00     16613.00         0.00
2           15.00        51.00         0.00      1913.00      2060.00         0.00
3           41.00        89.00         0.00       139.00       169.00         0.00
4           11.00        61.00         0.00       165.00       285.00         0.00
5           81.00        51.00         0.00      8564.00      8581.00         0.00
6           45.00        33.00         0.00     14741.00     14764.00         0.00
7            7.00        77.00         0.00     11132.00     11252.00         0.00
8           79.00        43.00         0.00       276.00       339.00         0.00
9           33.00        23.00         0.00     15663.00     15760.00         0.00
10          86.00         9.00         0.00     12545.00     12639.00         0.00
11          48.00        26.00         0.00      2876.00      2969.00         0.00
12          44.00        87.00         0.00     10099.00     10206.00         0.00
13          95.00        73.00         0.00     12183.00     12259.00         0.00
14           3.00        81.00         0.00     10629.00     10751.00         0.00
15          10.00         1.00         0.00       500.00       565.00         0.00
16          51.00        38.00         0.00       488.00       640.00         0.00
17          55.00         0.00         0.00     14074.00     14196.00         0.00
18          64.00        65.00         0.00      7832.00      7964.00         0.00
19          98.00        77.00         0.00       612.00       654.00         0.00
20          48.00         3.00         0.00       665.00       780.00         0.00
21          21.00         2.00         0.00       645.00       751.00         0.00
22          12.00        62.00         0.00       858.00      1032.00         0.00
23          81.00        45.00         0.00      1083.00      1239.00         0.00
24          92.00        83.00         0.00      6277.00      6364.00         0.00
25          18.00        92.00         0.00      1146.00      1329.00         0.00
26          84.00         4.00         0.00      4565.00      4674.00         0.00
27          16.00        78.00         0.00      6120.00      6257.00         0.00
28          10.00        67.00         0.00     12490.00     12524.00         0.00
29           0.00        20.00         0.00      1452.00      1563.00         0.00
30          28.00        73.00         0.00      1212.00      1334.00         0.00
31          33.00        20.00         0.00      4508.00      4673.00         0.00
32          47.00        39.00         0.00     14378.00     14479.00         0.00
33          17.00        83.00         0.00      9316.00      9431.00         0.00
34           4.00        54.00         0.00      7379.00      7457.00         0.00
35          46.00        37.00         0.00      1774.00      1819.00         0.00
36          67.00        29.00         0.00      6324.00      6442.00         0.00
37          98.00        23.00         0.00     16166.00     16328.00         0.00
38          51.00        18.00         0.00      3162.00      3285.00         0.00
39          80.00        68.00         0.00      1828.00      1891.00         0.00
40          61.00        74.00         0.00      1956.00      2062.00         0.00
41          37.00         1.00         0.00     13789.00     13887.00         0.00
42          31.00        65.00         0.00      4230.00      4333.00         0.00
43          50.00        93.00         0.00      2828.00      2879.00         0.00
44          77.00        81.00         0.00      5298.00      5349.00         0.00
45          24.00        27.00         0.00      9176.00      9266.00         0.00
46          60.00        27.00         0.00      2109.00      2266.00         0.00
47          39.00        35.00         0.00     10097.00     10204.00         0.00
48          39.00        78.00         0.00      2179.00      2304.00         0.00
49          68.00        15.00         0.00      7233.00      7335.00         0.00
50          19.00        80.00         0.00      4485.00      4602.00         0.00
51          28.00        15.00         0.00      4564.00      4610.00         0.00
52          39.00        28.00         0.00     11791.00     11949.00         0.00
53          59.00        39.00         0.00      5617.00      5656.00         0.00
54          11.00        97.00         0.00      6735.00      6760.00         0.00
55          21.00        13.00         0.00      2368.00      2513.00         0.00
56          99.00        36.00         0.00     10504.00     10609.00         0.00
57          13.00        69.00         0.00     11601.00     11695.00         0.00
58          41.00        73.00         0.00      6171.00      6240.00         0.00
59          15.00        83.00         0.00      2399.00      2580.00         0.00
60          20.00        79.00         0.00      8138.00      8185.00         0.00
61          49.00        81.00         0.00      2441.00      2594.00         0.00
62          55.00        38.00         0.00      2328.00      2415.00         0.00
63          60.00         3.00         0.00      2555.00      2625.00         0.00
64          75.00        64.00         0.00      2839.00      2911.00         0.00
65           8.00        28.00         0.00      2615.00      2714.00         0.00
66          22.00        88.00         0.00      2647.00      2726.00         0.00
67          12.00        82.00         0.00      7392.00      7489.00         0.00
68           3.00        57.00         0.00      8886.00      8924.00         0.00
69          13.00        29.00         0.00      6051.00      6105.00         0.00
70           8.00        51.00         0.00      2970.00      3056.00         0.00
71          42.00        18.00         0.00      2996.00      3096.00         0.00
72          69.00         6.00         0.00      3062.00      3079.00         0.00
73          47.00        65.00         0.00      5477.00      5617.00         0.00
74          71.00         5.00         0.00      5221.00      5268.00         0.00
75           5.00        39.00         0.00      3139.00      3243.00         0.00
76          49.00        13.00         0.00      3401.00      3491.00         0.00
77           4.00        72.00         0.00      3525.00      3621.00         0.00
78          42.00        91.00         0.00      3548.00      3579.00         0.00
79          10.00         2.00         0.00     13693.00     13820.00         0.00
80          14.00        60.00         0.00     11508.00     11665.00         0.00
81          40.00        55.00         0.00     16115.00     16253.00         0.00
82          12.00        99.00         0.00       321.00       441.00         0.00
83           7.00        24.00         0.00      3378.00      3440.00         0.00
84          90.00        99.00         0.00      4988.00      5109.00         0.00
85          25.00        86.00         0.00      3617.00      3740.00         0.00
86          81.00        28.00         0.00      3679.00      3747.00         0.00
87          47.00         9.00         0.00      3805.00      3860.00         0.00
88          92.00        93.00         0.00      9128.00      9191.00         0.00
89          84.00        52.00         0.00      3807.00      3931.00         0.00
90          99.00        56.00         0.00      3860.00      3907.00         0.00
91          38.00        33.00         0.00      6173.00      6267.00         0.00
92          89.00         7.00         0.00      3946.00      4014.00         0.00
93          16.00        55.00         0.00      3977.00      4081.00         0.00
94          91.00        40.00         0.00      4104.00      4193.00         0.00
95          51.00        94.00         0.00      5444.00      5557.00         0.00
96          56.00         5.00         0.00      4161.00      4278.00         0.00
97          33.00        33.00         0.00     12918.00     13073.00         0.00
98          78.00        31.00         0.00     14682.00     14815.00         0.00
99           4.00        12.00         0.00      1853.00      1935.00         0.00
100         11.00        55.00         0.00      4400.00      4535.00         0.00
101         96.00        93.00         0.00     14299.00     14430.00         0.00
102         94.00        23.00         0.00      1547.00      1670.00         0.00
103         87.00        16.00         0.00      7257.00      7360.00         0.00
104         20.00        57.00         0.00      9312.00      9425.00         0.00
105         53.00        77.00         0.00      1630.00      1774.00         0.00
106         54.00        57.00         0.00     13615.00     13643.00         0.00
107         90.00        46.00         0.00      1612.00      1734.00         0.00
108         37.00        18.00         0.00      4782.00      4898.00         0.00
109         27.00        24.00         0.00      1324.00      1472.00         0.00
110         28.00        78.00         0.00      4913.00      5054.00         0.00
111         37.00        74.00         0.00      5076.00      5178.00         0.00
112         79.00        35.00         0.00     10779.00     10836.00         0.00
113          2.00         6.00         0.00     14159.00     14355.00         0.00
114         70.00        26.00         0.00      5562.00      5617.00         0.00
115         50.00         2.00         0.00       838.00       869.00         0.00
116         95.00        64.00         0.00      9730.00      9835.00         0.00
117         80.00        22.00         0.00      1444.00      1471.00         0.00
118         32.00        42.00         0.00      5531.00      5721.00         0.00
119         32.00        49.00         0.00      8859.00      8958.00         0.00
120         21.00        11.00         0.00      5672.00      5717.00         0.00
121         55.00        77.00         0.00      7787.00      7930.00         0.00
122         32.00        65.00         0.00      1034.00      1093.00         0.00
123         73.00        39.00         0.00     11445.00     11585.00         0.00
124         63.00        68.00         0.00      5866.00      5974.00         0.00
125         24.00        79.00         0.00      5993.00      6056.00         0.00
126         29.00        17.00         0.00      9400.00      9500.00         0.00
127         27.00        93.00         0.00      2052.00      2068.00         0.00
128         43.00        19.00         0.00       910.00      1038.00         0.00
129          3.00        82.00         0.00     14424.00     14581.00         0.00
130          2.00        45.00         0.00      6456.00      6491.00         0.00
131         40.00        39.00         0.00      5122.00      5252.00         0.00
132         37.00        35.00         0.00     14207.00     14244.00         0.00
133         67.00         1.00         0.00      6538.00      6604.00         0.00
134         96.00        17.00         0.00      6813.00      6900.00         0.00
135          4.00        34.00         0.00      6875.00      7014.00         0.00
136         96.00         0.00         0.00     15146.00     15268.00         0.00
137         85.00         6.00         0.00      4808.00      4990.00         0.00
138         70.00        25.00         0.00      6834.00      6980.00         0.00
139         55.00        29.00         0.00      5502.00      5662.00         0.00
140         42.00        71.00         0.00      3977.00      4139.00         0.00
141          6.00        53.00         0.00     16335.00     16416.00         0.00
142         69.00        41.00         0.00        87.00       211.00         0.00
143         15.00        10.00         0.00      7557.00      7670.00         0.00
144          6.00        35.00         0.00      7097.00      7134.00         0.00
145         82.00        63.00         0.00      7498.00      7622.00         0.00
146         61.00        40.00         0.00      7664.00      7819.00         0.00
147         45.00         5.00         0.00      2213.00      2342.00         0.00
148         62.00        87.00         0.00      7797.00      7831.00         0.00
149         97.00        25.00         0.00     13760.00     13869.00         0.00
150         49.00        46.00         0.00      7809.00      7890.00         0.00
151         81.00        78.00         0.00      4707.00      4735.00         0.00
152         95.00        61.00         0.00      1286.00      1359.00         0.00
153         81.00        29.00         0.00      7916.00      8014.00         0.00
154         28.00        46.00         0.00      4464.00      4637.00         0.00
155         15.00        50.00         0.00      7996.00      8105.00         0.00
156         29.00         0.00         0.00      8043.00      8163.00         0.00
157         37.00        39.00         0.00      3916.00      4098.00         0.00
158          0.00        59.00         0.00     13449.00     13608.00         0.00
159         16.00        50.00         0.00     15306.00     15478.00         0.00
160         62.00        56.00         0.00      8305.00      8428.00         0.00
161         99.00        47.00         0.00     14058.00     14107.00         0.00
162          5.00         9.00         0.00      8344.00      8452.00         0.00
163         15.00        84.00         0.00      8456.00      8562.00         0.00
164         50.00        30.00         0.00      8314.00      8339.00         0.00
165         77.00        29.00         0.00      4723.00      4848.00         0.00
166         88.00        20.00         0.00      8636.00      8745.00         0.00
167         40.00        85.00         0.00      8789.00      8877.00         0.00
168         93.00         1.00         0.00     11991.00     12037.00         0.00
169         82.00        49.00         0.00     12543.00     12613.00         0.00
170         90.00        69.00         0.00     13250.00     13292.00         0.00
171         24.00        70.00         0.00      9076.00      9107.00         0.00
172         69.00        79.00         0.00     14935.00     15128.00         0.00
173         44.00         5.00         0.00      8552.00      8678.00         0.00
174         76.00        58.00         0.00      7882.00      7953.00         0.00
175         76.00        86.00         0.00      9486.00      9620.00         0.00
176         55.00        19.00         0.00      9624.00      9690.00         0.00
177         34.00         5.00         0.00      1083.00      1130.00         0.00
178         36.00        90.00         0.00      7652.00      7776.00         0.00
179         17.00         3.00         0.00      3036.00      3191.00         0.00
180         30.00         7.00         0.00      9616.00      9732.00         0.00
181         20.00        22.00         0.00      9829.00      9849.00         0.00
182         20.00        21.00         0.00      5079.00      5221.00         0.00
183         88.00        65.00         0.00     15437.00     15551.00         0.00
184         85.00        77.00         0.00     11191.00     11329.00         0.00
185         56.00        11.00         0.00      6035.00      6150.00         0.00
186         13.00        80.00         0.00     11854.00     11939.00         0.00
187         20.00        47.00         0.00      1667.00      1856.00         0.00
188         80.00        24.00         0.00      9852.00      9952.00         0.00
189          2.00        18.00         0.00      8714.00      8817.00         0.00
190         57.00        19.00         0.00      5910.00      6031.00         0.00
191         29.00        92.00         0.00      9925.00     10021.00         0.00
192         30.00        73.00         0.00     16331.00     16383.00         0.00
193         23.00        23.00         0.00      9998.00     10100.00         0.00
194         14.00        56.00         0.00     10016.00     10170.00         0.00
195          1.00        49.00         0.00     16006.00     16087.00         0.00
196         27.00        65.00         0.00       213.00       339.00         0.00
197         40.00         9.00         0.00     10241.00     10320.00         0.00
198         37.00        42.00         0.00      4197.00      4325.00         0.00
199         40.00        65.00         0.00        67.00       113.00         0.00
200         52.00        95.00         0.00     10288.00     10422.00         0.00
201         53.00        54.00         0.00     10284.00     10448.00         0.00
202         71.00        99.00         0.00      4722.00      4808.00         0.00
