!! n80w20.002    19.91 805


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      23.00      33.00       0.00       0.00     812.00       0.00
    2      25.00       7.00       0.00     116.00     142.00       0.00
    3       8.00      13.00       0.00      68.00      91.00       0.00
    4      10.00      21.00       0.00      59.00      76.00       0.00
    5      22.00      46.00       0.00     260.00     275.00       0.00
    6      14.00      24.00       0.00      53.00      79.00       0.00
    7      16.00       0.00       0.00     102.00     117.00       0.00
    8      26.00      19.00       0.00     218.00     229.00       0.00
    9      29.00       8.00       0.00     118.00     130.00       0.00
   10       9.00       3.00       0.00      92.00     116.00       0.00
   11      23.00      42.00       0.00     592.00     614.00       0.00
   12      17.00      38.00       0.00      24.00      48.00       0.00
   13      49.00       0.00       0.00     407.00     424.00       0.00
   14      12.00      20.00       0.00      55.00      84.00       0.00
   15       1.00      42.00       0.00     558.00     574.00       0.00
   16      35.00      41.00       0.00     283.00     294.00       0.00
   17       9.00      27.00       0.00      42.00      66.00       0.00
   18      49.00      37.00       0.00     305.00     310.00       0.00
   19       7.00      32.00       0.00      38.00      67.00       0.00
   20       5.00       2.00       0.00      81.00     109.00       0.00
   21      46.00      19.00       0.00     162.00     184.00       0.00
   22      10.00      29.00       0.00      35.00      61.00       0.00
   23      20.00      40.00       0.00      19.00      44.00       0.00
   24      35.00       6.00       0.00     140.00     169.00       0.00
   25      42.00      12.00       0.00     154.00     171.00       0.00
   26      44.00      14.00       0.00     383.00     413.00       0.00
   27      23.00      25.00       0.00     249.00     264.00       0.00
   28      36.00      20.00       0.00     222.00     248.00       0.00
   29       2.00      40.00       0.00     544.00     568.00       0.00
   30      36.00       8.00       0.00     139.00     171.00       0.00
   31      27.00      29.00       0.00       0.00      23.00       0.00
   32      16.00      35.00       0.00      16.00      39.00       0.00
   33      26.00       1.00       0.00     117.00     130.00       0.00
   34      36.00       6.00       0.00     397.00     427.00       0.00
   35      39.00      50.00       0.00     314.00     328.00       0.00
   36      37.00      20.00       0.00     187.00     207.00       0.00
   37      24.00      34.00       0.00       8.00      30.00       0.00
   38      29.00      14.00       0.00     205.00     224.00       0.00
   39      27.00      35.00       0.00       0.00       7.00       0.00
   40       2.00       5.00       0.00     511.00     530.00       0.00
   41      24.00      22.00       0.00     212.00     235.00       0.00
   42      50.00      22.00       0.00     163.00     199.00       0.00
   43      22.00      38.00       0.00     245.00     279.00       0.00
   44      42.00      22.00       0.00     182.00     203.00       0.00
   45      27.00      13.00       0.00     128.00     136.00       0.00
   46      36.00      25.00       0.00     349.00     367.00       0.00
   47      22.00       0.00       0.00     442.00     461.00       0.00
   48      47.00      21.00       0.00     353.00     369.00       0.00
   49       4.00       5.00       0.00      81.00     112.00       0.00
   50      37.00      27.00       0.00     219.00     240.00       0.00
   51      32.00      45.00       0.00     270.00     293.00       0.00
   52      37.00       5.00       0.00     148.00     162.00       0.00
   53      32.00       7.00       0.00     133.00     148.00       0.00
   54       3.00       8.00       0.00      89.00      95.00       0.00
   55       3.00      48.00       0.00     557.00     575.00       0.00
   56      30.00      29.00       0.00     233.00     260.00       0.00
   57      34.00       8.00       0.00     148.00     173.00       0.00
   58      24.00       9.00       0.00     136.00     145.00       0.00
   59      15.00      18.00       0.00      73.00      76.00       0.00
   60       2.00      26.00       0.00     481.00     505.00       0.00
   61       5.00      29.00       0.00     574.00     589.00       0.00
   62      18.00      39.00       0.00      28.00      41.00       0.00
   63      46.00       3.00       0.00     691.00     716.00       0.00
   64      44.00      40.00       0.00     293.00     302.00       0.00
   65      30.00      30.00       0.00       6.00      22.00       0.00
   66       1.00      48.00       0.00     616.00     649.00       0.00
   67      48.00      14.00       0.00     158.00     185.00       0.00
   68       8.00      41.00       0.00     550.00     572.00       0.00
   69       5.00      45.00       0.00     554.00     581.00       0.00
   70      10.00      20.00       0.00     490.00     510.00       0.00
   71       4.00      11.00       0.00     466.00     486.00       0.00
   72      47.00      45.00       0.00     305.00     330.00       0.00
   73      42.00      33.00       0.00     365.00     391.00       0.00
   74      16.00      35.00       0.00      22.00      50.00       0.00
   75      33.00      19.00       0.00     186.00     205.00       0.00
   76       5.00      19.00       0.00     479.00     483.00       0.00
   77      25.00      44.00       0.00     265.00     271.00       0.00
   78      35.00      48.00       0.00     780.00     793.00       0.00
   79      48.00       3.00       0.00     415.00     437.00       0.00
   80      47.00      37.00       0.00     335.00     348.00       0.00
   81       5.00      10.00       0.00     732.00     741.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

