#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           53.00        93.00         0.00         0.00     11310.00         0.00
2           96.00        63.00         0.00        64.00       173.00         0.00
3           39.00        17.00         0.00       169.00       267.00         0.00
4           19.00        39.00         0.00      7076.00      7202.00         0.00
5           19.00        44.00         0.00       303.00       380.00         0.00
6           24.00         6.00         0.00       277.00       381.00         0.00
7           99.00         3.00         0.00       415.00       483.00         0.00
8            7.00        44.00         0.00     10299.00     10412.00         0.00
9           91.00        94.00         0.00      2647.00      2817.00         0.00
10          36.00        13.00         0.00      6175.00      6333.00         0.00
11          58.00        16.00         0.00      5291.00      5327.00         0.00
12          77.00        90.00         0.00      6427.00      6468.00         0.00
13          92.00        77.00         0.00       461.00       576.00         0.00
14          53.00        82.00         0.00      5336.00      5455.00         0.00
15          36.00        11.00         0.00       772.00       826.00         0.00
16          17.00        15.00         0.00       820.00       875.00         0.00
17          71.00        61.00         0.00      6558.00      6639.00         0.00
18          23.00        59.00         0.00      9658.00      9710.00         0.00
19           6.00        35.00         0.00      1006.00      1018.00         0.00
20          98.00        56.00         0.00      8124.00      8181.00         0.00
21          53.00        75.00         0.00       994.00      1086.00         0.00
22          60.00        92.00         0.00     10237.00     10329.00         0.00
23          86.00        17.00         0.00      2191.00      2280.00         0.00
24           9.00        47.00         0.00      9651.00      9796.00         0.00
25          43.00        37.00         0.00       641.00       748.00         0.00
26          37.00        95.00         0.00      1496.00      1571.00         0.00
27          44.00        77.00         0.00      1605.00      1688.00         0.00
28          15.00        52.00         0.00     10919.00     10983.00         0.00
29          91.00        45.00         0.00      5614.00      5785.00         0.00
30          15.00        62.00         0.00         0.00       144.00         0.00
31          63.00        78.00         0.00      1803.00      1815.00         0.00
32          27.00        91.00         0.00       892.00       990.00         0.00
33          28.00         7.00         0.00      5705.00      5815.00         0.00
34          41.00        31.00         0.00      5977.00      6044.00         0.00
35          87.00        33.00         0.00      1785.00      1872.00         0.00
36          90.00        35.00         0.00      1990.00      2125.00         0.00
37          89.00        78.00         0.00      9913.00      9955.00         0.00
38          75.00        10.00         0.00      2032.00      2142.00         0.00
39          20.00        15.00         0.00      3746.00      3867.00         0.00
40          98.00        62.00         0.00      3041.00      3131.00         0.00
41          51.00        19.00         0.00     10131.00     10237.00         0.00
42          30.00        82.00         0.00      2395.00      2478.00         0.00
43          95.00        22.00         0.00      7363.00      7451.00         0.00
44          82.00        50.00         0.00      6530.00      6627.00         0.00
45          89.00        65.00         0.00      3038.00      3125.00         0.00
46          44.00        12.00         0.00      1699.00      1770.00         0.00
47          56.00        75.00         0.00      7839.00      7973.00         0.00
48          41.00        32.00         0.00      1122.00      1289.00         0.00
49          73.00        66.00         0.00      2437.00      2564.00         0.00
50          95.00        13.00         0.00      2635.00      2708.00         0.00
51          14.00        78.00         0.00      9856.00      9872.00         0.00
52          11.00        67.00         0.00      2791.00      2863.00         0.00
53          70.00        83.00         0.00       604.00       715.00         0.00
54          59.00        71.00         0.00      2789.00      2948.00         0.00
55          86.00        94.00         0.00      3863.00      4011.00         0.00
56          86.00        70.00         0.00      4619.00      4742.00         0.00
57          36.00        94.00         0.00      2390.00      2487.00         0.00
58          68.00        94.00         0.00      7434.00      7502.00         0.00
59          52.00        55.00         0.00      5956.00      6104.00         0.00
60          54.00        79.00         0.00      3060.00      3111.00         0.00
61          73.00        13.00         0.00      9691.00      9821.00         0.00
62          76.00        35.00         0.00      3227.00      3367.00         0.00
63          89.00        98.00         0.00      5490.00      5568.00         0.00
64          74.00        64.00         0.00      2172.00      2285.00         0.00
65          41.00        38.00         0.00     10021.00     10134.00         0.00
66          81.00        71.00         0.00      1275.00      1405.00         0.00
67          73.00         3.00         0.00      4298.00      4401.00         0.00
68          21.00        37.00         0.00      4523.00      4608.00         0.00
69          42.00        68.00         0.00     11119.00     11282.00         0.00
70          86.00        18.00         0.00      6867.00      6898.00         0.00
71          17.00        89.00         0.00      3510.00      3628.00         0.00
72          81.00         6.00         0.00      3615.00      3724.00         0.00
73          34.00        76.00         0.00      4406.00      4468.00         0.00
74           2.00        33.00         0.00      1395.00      1544.00         0.00
75          69.00        91.00         0.00      1247.00      1381.00         0.00
76           6.00        65.00         0.00      3785.00      3802.00         0.00
77          70.00        81.00         0.00     10804.00     10930.00         0.00
78          72.00        50.00         0.00      5472.00      5617.00         0.00
79          68.00        80.00         0.00       311.00       385.00         0.00
80          72.00        99.00         0.00      8902.00      9053.00         0.00
81          94.00         9.00         0.00      1157.00      1291.00         0.00
82          89.00        39.00         0.00      3990.00      4073.00         0.00
83          13.00        78.00         0.00      4644.00      4767.00         0.00
84          88.00        84.00         0.00     10678.00     10776.00         0.00
85          19.00        27.00         0.00      1548.00      1607.00         0.00
86          56.00        16.00         0.00      4826.00      4888.00         0.00
87          15.00        47.00         0.00      4925.00      5039.00         0.00
88          47.00        36.00         0.00      1030.00      1123.00         0.00
