!! n20w120.001    16.75 391                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      16      23      0      0      458      0
2      22      4      0      12      118      0
3      12      6      0      131      255      0
4      47      38      0      256      374      0
5      11      29      0      164      267      0
6      25      5      0      1      111      0
7      22      31      0      52      179      0
8      0      16      0      125      236      0
9      37      3      0      200      313      0
10      31      19      0      0      73      0
11      38      12      0      0      99      0
12      36      1      0      29      140      0
13      38      14      0      28      146      0
14      4      50      0      90      204      0
15      5      4      0      304      436      0
16      16      3      0      0      113      0
17      25      25      0      0      63      0
18      31      15      0      0      92      0
19      36      14      0      0      83      0
20      28      16      0      0      71      0
21      20      35      0      225      350      0
999      0      0      0      0      0      0
