#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           75.00        53.00         0.00         0.00     21288.00         0.00
2           77.00        57.00         0.00         0.00       195.00         0.00
3           97.00        90.00         0.00        83.00       310.00         0.00
4           74.00        82.00         0.00     12542.00     12661.00         0.00
5           95.00        94.00         0.00       137.00       295.00         0.00
6           26.00         9.00         0.00      8539.00      8858.00         0.00
7           96.00        10.00         0.00       513.00       754.00         0.00
8           43.00        31.00         0.00      6822.00      7033.00         0.00
9           18.00        50.00         0.00       594.00       866.00         0.00
10          22.00        32.00         0.00      2160.00      2425.00         0.00
11           0.00        45.00         0.00     11833.00     12093.00         0.00
12          74.00        17.00         0.00     18826.00     19091.00         0.00
13          61.00        65.00         0.00      1247.00      1374.00         0.00
14          51.00        49.00         0.00      9254.00      9442.00         0.00
15          66.00        92.00         0.00       683.00       908.00         0.00
16          89.00        89.00         0.00     10011.00     10174.00         0.00
17          33.00        89.00         0.00     10227.00     10337.00         0.00
18          62.00        60.00         0.00       750.00       912.00         0.00
19          45.00        96.00         0.00       735.00       970.00         0.00
20          64.00        75.00         0.00     11068.00     11127.00         0.00
21          44.00        56.00         0.00     17644.00     17885.00         0.00
22          61.00        62.00         0.00     12658.00     12877.00         0.00
23          77.00         7.00         0.00       855.00      1111.00         0.00
24          39.00        91.00         0.00     12651.00     12817.00         0.00
25          91.00        75.00         0.00     12075.00     12271.00         0.00
26          89.00        20.00         0.00      6898.00      7087.00         0.00
27          69.00        68.00         0.00     12181.00     12381.00         0.00
28           9.00        98.00         0.00      6260.00      6326.00         0.00
29          33.00        54.00         0.00     15333.00     15549.00         0.00
30          44.00        60.00         0.00     19705.00     19846.00         0.00
31          13.00        60.00         0.00      9566.00      9822.00         0.00
32          70.00        26.00         0.00     11429.00     11571.00         0.00
33          45.00        11.00         0.00      7814.00      8015.00         0.00
34          38.00        24.00         0.00      7909.00      8222.00         0.00
35          60.00        39.00         0.00      1420.00      1570.00         0.00
36           0.00        92.00         0.00     15900.00     16121.00         0.00
37          66.00        47.00         0.00      2783.00      2905.00         0.00
38           2.00        52.00         0.00     14181.00     14475.00         0.00
39          33.00        65.00         0.00      2485.00      2678.00         0.00
40          82.00        96.00         0.00     20456.00     20644.00         0.00
41          96.00        44.00         0.00      1725.00      1963.00         0.00
42          87.00        37.00         0.00      1768.00      1928.00         0.00
43          89.00        46.00         0.00      1710.00      1908.00         0.00
44          97.00        59.00         0.00      5973.00      6117.00         0.00
45          41.00        85.00         0.00      2119.00      2247.00         0.00
46          30.00        92.00         0.00      1383.00      1553.00         0.00
47          20.00        67.00         0.00      2091.00      2208.00         0.00
48           6.00        78.00         0.00      7454.00      7757.00         0.00
49          69.00        82.00         0.00      2157.00      2436.00         0.00
50          17.00        38.00         0.00      4437.00      4612.00         0.00
51          68.00        80.00         0.00      2366.00      2558.00         0.00
52          57.00        29.00         0.00      2743.00      2835.00         0.00
53          13.00        88.00         0.00     10403.00     10491.00         0.00
54           9.00        60.00         0.00     20025.00     20259.00         0.00
55          91.00        57.00         0.00     10802.00     10900.00         0.00
56          59.00        56.00         0.00      6443.00      6537.00         0.00
57          37.00        96.00         0.00     14246.00     14293.00         0.00
58          14.00        81.00         0.00      4204.00      4403.00         0.00
59          75.00        55.00         0.00     17048.00     17387.00         0.00
60           1.00        21.00         0.00     18014.00     18244.00         0.00
61          36.00        43.00         0.00      2864.00      2995.00         0.00
62           3.00        60.00         0.00      1001.00      1187.00         0.00
63           7.00        97.00         0.00      2912.00      3146.00         0.00
64          81.00        57.00         0.00      4352.00      4609.00         0.00
65          56.00        24.00         0.00      3054.00      3186.00         0.00
66           9.00        10.00         0.00      3096.00      3258.00         0.00
67          53.00        74.00         0.00      3237.00      3429.00         0.00
68          42.00        53.00         0.00      3178.00      3437.00         0.00
69          50.00        45.00         0.00       140.00       371.00         0.00
70          54.00        97.00         0.00     20660.00     20932.00         0.00
71          57.00        74.00         0.00      4507.00      4722.00         0.00
72          49.00        42.00         0.00      3379.00      3640.00         0.00
73          77.00        18.00         0.00      2495.00      2609.00         0.00
74           5.00        44.00         0.00      6286.00      6486.00         0.00
75          95.00        74.00         0.00      3404.00      3554.00         0.00
76          23.00        58.00         0.00      2157.00      2431.00         0.00
77          65.00        71.00         0.00      3471.00      3766.00         0.00
78          51.00        67.00         0.00       484.00       636.00         0.00
79          12.00        36.00         0.00      1396.00      1693.00         0.00
80          96.00        95.00         0.00     13615.00     13676.00         0.00
81          94.00        90.00         0.00      7699.00      7804.00         0.00
