!! n60w100.003    99.93 650


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      24.00      37.00       0.00       0.00     651.00       0.00
    2      11.00      42.00       0.00       0.00      33.00       0.00
    3      22.00      21.00       0.00     331.00     409.00       0.00
    4      13.00      38.00       0.00       0.00      59.00       0.00
    5      12.00       1.00       0.00     305.00     414.00       0.00
    6      29.00      11.00       0.00      98.00     203.00       0.00
    7      13.00      37.00       0.00      38.00     100.00       0.00
    8      34.00      37.00       0.00     185.00     358.00       0.00
    9      18.00       4.00       0.00      58.00     120.00       0.00
   10      21.00      33.00       0.00       0.00      68.00       0.00
   11      48.00      41.00       0.00     405.00     534.00       0.00
   12      27.00       6.00       0.00      97.00     188.00       0.00
   13      17.00      46.00       0.00     250.00     379.00       0.00
   14      23.00      46.00       0.00     247.00     418.00       0.00
   15      12.00       3.00       0.00      74.00     192.00       0.00
   16      40.00      39.00       0.00     213.00     307.00       0.00
   17      19.00       2.00       0.00      33.00      94.00       0.00
   18      26.00       3.00       0.00      41.00     199.00       0.00
   19      14.00      11.00       0.00     298.00     455.00       0.00
   20      20.00      24.00       0.00      77.00     194.00       0.00
   21       4.00      46.00       0.00     222.00     371.00       0.00
   22      17.00      10.00       0.00       5.00     101.00       0.00
   23      19.00       2.00       0.00      54.00     115.00       0.00
   24      29.00      15.00       0.00     391.00     492.00       0.00
   25       5.00      44.00       0.00      14.00      47.00       0.00
   26      10.00      30.00       0.00     448.00     540.00       0.00
   27      20.00      17.00       0.00     150.00     224.00       0.00
   28      43.00      20.00       0.00     389.00     541.00       0.00
   29      24.00      21.00       0.00     115.00     170.00       0.00
   30      22.00      10.00       0.00     121.00     156.00       0.00
   31      12.00      24.00       0.00       0.00      79.00       0.00
   32       4.00      11.00       0.00     313.00     443.00       0.00
   33       0.00      41.00       0.00       0.00      93.00       0.00
   34      44.00      21.00       0.00     151.00     252.00       0.00
   35      46.00      12.00       0.00     520.00     594.00       0.00
   36       9.00       1.00       0.00      63.00     130.00       0.00
   37      18.00       7.00       0.00      56.00     177.00       0.00
   38       5.00      19.00       0.00     553.00     625.00       0.00
   39      43.00      43.00       0.00     153.00     256.00       0.00
   40      50.00      40.00       0.00     164.00     264.00       0.00
   41      10.00      30.00       0.00       0.00      93.00       0.00
   42      30.00      27.00       0.00     126.00     219.00       0.00
   43      40.00      40.00       0.00     127.00     284.00       0.00
   44      36.00      27.00       0.00     112.00     248.00       0.00
   45       7.00      19.00       0.00       0.00     124.00       0.00
   46      39.00      35.00       0.00     186.00     231.00       0.00
   47      33.00      27.00       0.00     196.00     252.00       0.00
   48      26.00      47.00       0.00     273.00     313.00       0.00
   49      21.00      36.00       0.00     184.00     302.00       0.00
   50      46.00      15.00       0.00     412.00     454.00       0.00
   51      15.00       2.00       0.00       8.00     163.00       0.00
   52      39.00      23.00       0.00     146.00     197.00       0.00
   53      39.00      21.00       0.00     123.00     242.00       0.00
   54      44.00       9.00       0.00     354.00     521.00       0.00
   55      11.00      14.00       0.00       0.00     154.00       0.00
   56      16.00      34.00       0.00       0.00      79.00       0.00
   57      42.00      41.00       0.00     194.00     315.00       0.00
   58      39.00      34.00       0.00     207.00     318.00       0.00
   59      45.00      24.00       0.00     100.00     256.00       0.00
   60      25.00       6.00       0.00      34.00     187.00       0.00
   61      32.00      47.00       0.00     537.00     601.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
