

!! n100w80.004    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      26.00      40.00       0.00       0.00     951.00       0.00
    2      46.00      50.00       0.00     575.00     652.00       0.00
    3       5.00      14.00       0.00     144.00     207.00       0.00
    4      27.00      32.00       0.00      14.00      97.00       0.00
    5      14.00      25.00       0.00     192.00     269.00       0.00
    6      47.00       6.00       0.00     598.00     694.00       0.00
    7      16.00       7.00       0.00     372.00     481.00       0.00
    8       3.00      40.00       0.00      77.00     164.00       0.00
    9      28.00      17.00       0.00     605.00     705.00       0.00
   10      18.00      15.00       0.00     485.00     544.00       0.00
   11      38.00      21.00       0.00     306.00     446.00       0.00
   12      23.00      44.00       0.00       0.00      27.00       0.00
   13      36.00      47.00       0.00       3.00      74.00       0.00
   14      24.00      31.00       0.00      51.00     113.00       0.00
   15       9.00       4.00       0.00     377.00     478.00       0.00
   16      24.00      46.00       0.00       0.00      23.00       0.00
   17      48.00      49.00       0.00     702.00     778.00       0.00
   18      42.00      19.00       0.00     255.00     349.00       0.00
   19      15.00      17.00       0.00     206.00     296.00       0.00
   20       7.00      45.00       0.00      71.00     126.00       0.00
   21      14.00       7.00       0.00     359.00     438.00       0.00
   22      31.00      34.00       0.00     238.00     309.00       0.00
   23      28.00      47.00       0.00       0.00     120.00       0.00
   24      23.00       6.00       0.00     453.00     467.00       0.00
   25       4.00      20.00       0.00     162.00     191.00       0.00
   26       3.00      26.00       0.00     137.00     190.00       0.00
   27      43.00      31.00       0.00     518.00     580.00       0.00
   28      24.00      50.00       0.00       0.00      91.00       0.00
   29      45.00      38.00       0.00     504.00     647.00       0.00
   30      30.00      11.00       0.00     333.00     395.00       0.00
   31       4.00      47.00       0.00      97.00     145.00       0.00
   32      34.00       1.00       0.00     333.00     381.00       0.00
   33      45.00      16.00       0.00     267.00     362.00       0.00
   34       2.00      11.00       0.00     158.00     266.00       0.00
   35      25.00      34.00       0.00      13.00     130.00       0.00
   36      34.00      18.00       0.00     315.00     408.00       0.00
   37       9.00      33.00       0.00     194.00     334.00       0.00
   38      22.00      10.00       0.00     354.00     476.00       0.00
   39       8.00      18.00       0.00     159.00     247.00       0.00
   40      27.00      36.00       0.00      32.00      68.00       0.00
   41       1.00      40.00       0.00      93.00     189.00       0.00
   42       1.00      34.00       0.00      74.00     179.00       0.00
   43       1.00      12.00       0.00     172.00     258.00       0.00
   44       6.00      22.00       0.00     165.00     241.00       0.00
   45       6.00      13.00       0.00     182.00     221.00       0.00
   46      42.00      43.00       0.00     575.00     601.00       0.00
   47      48.00      43.00       0.00     566.00     604.00       0.00
   48       6.00      12.00       0.00     150.00     196.00       0.00
   49      21.00      37.00       0.00      36.00      75.00       0.00
   50      19.00       2.00       0.00     423.00     496.00       0.00
   51      42.00      30.00       0.00     567.00     635.00       0.00
   52      11.00       9.00       0.00     365.00     438.00       0.00
   53       5.00      48.00       0.00      65.00     154.00       0.00
   54       2.00       7.00       0.00     358.00     493.00       0.00
   55       9.00      49.00       0.00      89.00     128.00       0.00
   56      48.00      47.00       0.00     513.00     654.00       0.00
   57      17.00       6.00       0.00     393.00     447.00       0.00
