!! n200w120.005    20.24 1127                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      49      36      0      0      1191      0
2      14      9      0      221      330      0
3      2      8      0      191      321      0
4      9      9      0      216      334      0
5      31      9      0      248      363      0
6      33      44      0      502      630      0
7      29      5      0      230      350      0
8      49      15      0      326      457      0
9      11      26      0      133      255      0
10      44      2      0      848      968      0
11      39      9      0      282      408      0
12      17      19      0      439      562      0
13      18      47      0      68      181      0
14      11      38      0      99      219      0
15      9      0      0      752      871      0
16      14      20      0      153      278      0
17      1      13      0      184      314      0
18      14      36      0      126      242      0
19      31      43      0      503      620      0
20      34      18      0      793      909      0
21      46      35      0      0      58      0
22      20      23      0      432      556      0
23      6      15      0      188      299      0
24      37      50      0      519      644      0
25      5      19      0      179      307      0
26      12      34      0      567      686      0
27      21      38      0      53      169      0
28      49      26      0      355      480      0
29      12      48      0      595      729      0
30      50      13      0      330      438      0
31      36      49      0      511      633      0
32      19      1      0      703      827      0
33      48      45      0      0      90      0
34      35      11      0      281      390      0
35      46      16      0      303      439      0
36      6      50      0      602      716      0
37      40      38      0      0      68      0
38      9      30      0      124      259      0
39      2      43      0      592      699      0
40      25      28      0      34      141      0
41      19      15      0      438      552      0
42      9      10      0      664      784      0
43      12      30      0      124      239      0
44      20      29      0      42      158      0
45      49      26      0      352      470      0
46      47      4      0      839      973      0
47      3      16      0      182      306      0
48      49      39      0      370      489      0
49      33      24      0      400      512      0
50      8      4      0      682      801      0
51      6      17      0      177      300      0
52      45      27      0      371      502      0
53      23      1      0      762      891      0
54      17      10      0      218      336      0
55      9      14      0      640      771      0
56      37      39      0      0      79      0
57      9      25      0      167      282      0
58      23      36      0      474      589      0
59      23      31      0      30      154      0
60      46      25      0      353      474      0
61      27      8      0      261      364      0
62      2      18      0      639      754      0
63      27      3      0      713      826      0
64      50      23      0      346      469      0
65      29      30      0      469      580      0
66      31      10      0      254      372      0
67      25      46      0      497      619      0
68      13      19      0      158      282      0
69      30      45      0      497      626      0
70      28      31      0      18      145      0
71      21      13      0      431      563      0
72      38      21      0      385      508      0
73      14      46      0      75      188      0
74      12      42      0      88      200      0
75      19      46      0      93      202      0
76      34      8      0      241      367      0
77      21      6      0      234      346      0
78      34      34      0      816      939      0
79      31      28      0      408      530      0
80      7      40      0      95      227      0
81      39      27      0      377      511      0
82      20      46      0      65      177      0
83      19      17      0      437      561      0
84      12      44      0      65      189      0
85      28      25      0      416      530      0
86      42      34      0      6      120      0
87      40      35      0      0      64      0
88      36      11      0      279      402      0
89      3      12      0      186      304      0
90      50      33      0      0      104      0
91      20      43      0      53      176      0
92      35      21      0      400      511      0
93      38      19      0      391      508      0
94      26      6      0      227      353      0
95      44      15      0      329      441      0
96      50      27      0      347      462      0
97      46      18      0      305      427      0
98      7      1      0      674      796      0
99      12      1      0      693      816      0
100      40      20      0      835      954      0
101      15      32      0      115      245      0
102      28      35      0      23      126      0
103      20      38      0      489      608      0
104      32      44      0      531      653      0
105      22      41      0      533      657      0
106      28      35      0      461      585      0
107      1      1      0      895      1021      0
108      39      4      0      296      407      0
109      16      31      0      35      169      0
110      30      12      0      255      384      0
