#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           67.00        76.00         0.00         0.00     13444.00         0.00
2           52.00         8.00         0.00      1193.00      1219.00         0.00
3           19.00        79.00         0.00       226.00       274.00         0.00
4           74.00        41.00         0.00       194.00       206.00         0.00
5           77.00        33.00         0.00     13055.00     13109.00         0.00
6           27.00        74.00         0.00       256.00       306.00         0.00
7           44.00        57.00         0.00     11973.00     12025.00         0.00
8           78.00        74.00         0.00      6668.00      6754.00         0.00
9           50.00        11.00         0.00     10571.00     10664.00         0.00
10          82.00        52.00         0.00       460.00       519.00         0.00
11           1.00        71.00         0.00     12393.00     12444.00         0.00
12          85.00        57.00         0.00      5249.00      5300.00         0.00
13           5.00        10.00         0.00       763.00       818.00         0.00
14          99.00        80.00         0.00      6650.00      6704.00         0.00
15          81.00        60.00         0.00      2220.00      2273.00         0.00
16           2.00        61.00         0.00      4393.00      4428.00         0.00
17           9.00        60.00         0.00      8741.00      8764.00         0.00
18          46.00        37.00         0.00      3561.00      3623.00         0.00
19          79.00        93.00         0.00       439.00       480.00         0.00
20          22.00        56.00         0.00       829.00       862.00         0.00
21          87.00        59.00         0.00       899.00       970.00         0.00
22          42.00        66.00         0.00      3694.00      3704.00         0.00
23          14.00         2.00         0.00      2891.00      2943.00         0.00
24          69.00        47.00         0.00     11215.00     11254.00         0.00
25          52.00        15.00         0.00      4440.00      4523.00         0.00
26          84.00        33.00         0.00      1254.00      1267.00         0.00
27           0.00        78.00         0.00     12701.00     12771.00         0.00
28          68.00        55.00         0.00      7570.00      7662.00         0.00
29          15.00        26.00         0.00      1430.00      1474.00         0.00
30          10.00        71.00         0.00      1482.00      1520.00         0.00
31          81.00        92.00         0.00      1677.00      1727.00         0.00
32          78.00        55.00         0.00      1893.00      1920.00         0.00
33          57.00        51.00         0.00      1896.00      1981.00         0.00
34          84.00        77.00         0.00      1959.00      1985.00         0.00
35          96.00        12.00         0.00      2020.00      2063.00         0.00
36          77.00         4.00         0.00      2026.00      2104.00         0.00
37          97.00        32.00         0.00      2047.00      2128.00         0.00
38          22.00        59.00         0.00      2154.00      2223.00         0.00
39          31.00        13.00         0.00      9024.00      9069.00         0.00
40           0.00        39.00         0.00      2305.00      2344.00         0.00
41           5.00        22.00         0.00      9985.00     10044.00         0.00
42          30.00        52.00         0.00      5627.00      5661.00         0.00
43           7.00        93.00         0.00     10227.00     10277.00         0.00
44          22.00        94.00         0.00      5938.00      6003.00         0.00
45          73.00         4.00         0.00      6593.00      6617.00         0.00
46          58.00        45.00         0.00      2470.00      2499.00         0.00
47           1.00        55.00         0.00      9612.00      9689.00         0.00
48          22.00        33.00         0.00      8568.00      8633.00         0.00
49           1.00         2.00         0.00      2532.00      2593.00         0.00
50          64.00        32.00         0.00      1788.00      1797.00         0.00
51          97.00        57.00         0.00      5488.00      5521.00         0.00
52          61.00         0.00         0.00      7694.00      7757.00         0.00
53          20.00        86.00         0.00       588.00       614.00         0.00
54          50.00        59.00         0.00     11053.00     11118.00         0.00
55          66.00        83.00         0.00       936.00       975.00         0.00
56           3.00        89.00         0.00      2336.00      2412.00         0.00
57          39.00         9.00         0.00     12842.00     12887.00         0.00
58          25.00        40.00         0.00      3056.00      3097.00         0.00
59          40.00        73.00         0.00      4537.00      4572.00         0.00
60          39.00        57.00         0.00      3066.00      3119.00         0.00
61           6.00        32.00         0.00      2304.00      2350.00         0.00
62          60.00        46.00         0.00      8462.00      8498.00         0.00
63          49.00         2.00         0.00      3203.00      3268.00         0.00
64          78.00         5.00         0.00      1025.00      1068.00         0.00
65           2.00        38.00         0.00      7266.00      7331.00         0.00
66          27.00        61.00         0.00      3800.00      3853.00         0.00
67          88.00        77.00         0.00      3822.00      3885.00         0.00
68          78.00        12.00         0.00      3909.00      3981.00         0.00
69          50.00        81.00         0.00      4349.00      4401.00         0.00
70           8.00        33.00         0.00     10054.00     10083.00         0.00
71          80.00        86.00         0.00      3118.00      3202.00         0.00
72          30.00        57.00         0.00      4665.00      4748.00         0.00
73          51.00        20.00         0.00      6797.00      6870.00         0.00
74          84.00         3.00         0.00      4754.00      4830.00         0.00
75          41.00        21.00         0.00      4970.00      5030.00         0.00
76          81.00         4.00         0.00      8013.00      8057.00         0.00
77          18.00         3.00         0.00     12815.00     12860.00         0.00
78          13.00        24.00         0.00      4829.00      4870.00         0.00
79          81.00        91.00         0.00      3625.00      3688.00         0.00
80          60.00        22.00         0.00      5130.00      5159.00         0.00
81          30.00        55.00         0.00     12669.00     12709.00         0.00
82          73.00        41.00         0.00      5271.00      5321.00         0.00
83          21.00        67.00         0.00      6146.00      6209.00         0.00
84          37.00        78.00         0.00     11889.00     11922.00         0.00
85          29.00        11.00         0.00      5354.00      5431.00         0.00
86          73.00        82.00         0.00      7908.00      7965.00         0.00
87          37.00        44.00         0.00      7246.00      7279.00         0.00
88          52.00        73.00         0.00      5441.00      5463.00         0.00
89           6.00        11.00         0.00      3405.00      3426.00         0.00
90          50.00        44.00         0.00      1376.00      1426.00         0.00
91          97.00         6.00         0.00       152.00       182.00         0.00
92          48.00        82.00         0.00      3323.00      3375.00         0.00
93          44.00        20.00         0.00        83.00       154.00         0.00
94          92.00        98.00         0.00     10891.00     10972.00         0.00
95          38.00        74.00         0.00      6161.00      6220.00         0.00
96          91.00        14.00         0.00      2058.00      2098.00         0.00
97          30.00        94.00         0.00      5754.00      5807.00         0.00
98          78.00         7.00         0.00      5850.00      5932.00         0.00
99          25.00        72.00         0.00      5970.00      6026.00         0.00
100         56.00        63.00         0.00      6028.00      6058.00         0.00
101         39.00        34.00         0.00      6075.00      6099.00         0.00
102         58.00        65.00         0.00      5617.00      5709.00         0.00
103          8.00        26.00         0.00      6071.00      6114.00         0.00
104         58.00        71.00         0.00     10506.00     10560.00         0.00
105         52.00        59.00         0.00      6172.00      6213.00         0.00
106         26.00        16.00         0.00      6211.00      6263.00         0.00
107         33.00        24.00         0.00      6511.00      6551.00         0.00
108         63.00        51.00         0.00      1033.00      1131.00         0.00
109         93.00         2.00         0.00      6595.00      6663.00         0.00
110         61.00        96.00         0.00      9313.00      9371.00         0.00
111         57.00        80.00         0.00     12613.00     12678.00         0.00
112         62.00        93.00         0.00      6697.00      6779.00         0.00
113         85.00         0.00         0.00     12256.00     12335.00         0.00
114         53.00        84.00         0.00      6757.00      6772.00         0.00
115         69.00        79.00         0.00      8700.00      8713.00         0.00
116          2.00        58.00         0.00      5717.00      5727.00         0.00
117         73.00        44.00         0.00      6844.00      6903.00         0.00
118         77.00        34.00         0.00      6829.00      6869.00         0.00
119         55.00        38.00         0.00      6873.00      6896.00         0.00
120         14.00        16.00         0.00      7778.00      7793.00         0.00
121         59.00        55.00         0.00     11210.00     11244.00         0.00
122          3.00        39.00         0.00      7019.00      7094.00         0.00
123         83.00        57.00         0.00      5822.00      5834.00         0.00
124         50.00        45.00         0.00      7114.00      7144.00         0.00
125          7.00        92.00         0.00     12942.00     13004.00         0.00
126         61.00        66.00         0.00      7343.00      7375.00         0.00
127         23.00        62.00         0.00      8130.00      8166.00         0.00
128         75.00        64.00         0.00       516.00       568.00         0.00
129         22.00        58.00         0.00      5585.00      5663.00         0.00
130         63.00        18.00         0.00      1182.00      1223.00         0.00
131         61.00        22.00         0.00     11410.00     11426.00         0.00
132         18.00        20.00         0.00      7665.00      7689.00         0.00
133         17.00        14.00         0.00        59.00        84.00         0.00
134         19.00         5.00         0.00      1531.00      1565.00         0.00
135         58.00        17.00         0.00      7798.00      7857.00         0.00
136         17.00        20.00         0.00      5166.00      5214.00         0.00
137         65.00        89.00         0.00      1072.00      1165.00         0.00
138         87.00        62.00         0.00      3943.00      3994.00         0.00
139         48.00        71.00         0.00     11323.00     11402.00         0.00
140         54.00        15.00         0.00      8001.00      8060.00         0.00
141         43.00        11.00         0.00      8152.00      8213.00         0.00
142         63.00        23.00         0.00      2816.00      2882.00         0.00
143         83.00        22.00         0.00      8273.00      8297.00         0.00
144         11.00        63.00         0.00      8346.00      8379.00         0.00
145          6.00         6.00         0.00      4073.00      4110.00         0.00
146         99.00        97.00         0.00      8824.00      8882.00         0.00
147         48.00        55.00         0.00      8882.00      8963.00         0.00
148         59.00        24.00         0.00      9501.00      9542.00         0.00
149         39.00        20.00         0.00      9031.00      9076.00         0.00
150         97.00        47.00         0.00      9104.00      9147.00         0.00
151         52.00        55.00         0.00       506.00       541.00         0.00
152         14.00        67.00         0.00      9189.00      9268.00         0.00
153         96.00         6.00         0.00      4609.00      4657.00         0.00
154         27.00        73.00         0.00      9225.00      9270.00         0.00
155         96.00        28.00         0.00      6394.00      6415.00         0.00
156         55.00        51.00         0.00      9258.00      9284.00         0.00
157          2.00        43.00         0.00      9399.00      9415.00         0.00
158         12.00        80.00         0.00      3437.00      3511.00         0.00
159         12.00        81.00         0.00      9417.00      9493.00         0.00
160         64.00        86.00         0.00      9547.00      9590.00         0.00
161         81.00        64.00         0.00     13014.00     13067.00         0.00
162         38.00        16.00         0.00     12485.00     12498.00         0.00
163         34.00        55.00         0.00      9658.00      9712.00         0.00
164         79.00        28.00         0.00      9757.00      9776.00         0.00
165         64.00        95.00         0.00      9881.00      9956.00         0.00
166         22.00        45.00         0.00     10024.00     10055.00         0.00
167         80.00        50.00         0.00      2454.00      2501.00         0.00
168         54.00        86.00         0.00      4940.00      4961.00         0.00
169         28.00         7.00         0.00      8378.00      8465.00         0.00
170         61.00        85.00         0.00      6717.00      6773.00         0.00
171         86.00        89.00         0.00      6343.00      6388.00         0.00
172         94.00        94.00         0.00      6958.00      6998.00         0.00
173         91.00        59.00         0.00      2671.00      2721.00         0.00
174         14.00        44.00         0.00     10064.00     10095.00         0.00
175         93.00        29.00         0.00     10134.00     10184.00         0.00
176         37.00        81.00         0.00     10184.00     10269.00         0.00
177         97.00         3.00         0.00      1612.00      1656.00         0.00
178          4.00        16.00         0.00       319.00       375.00         0.00
179         56.00         3.00         0.00     10386.00     10443.00         0.00
180         10.00        31.00         0.00     12347.00     12385.00         0.00
181         57.00        78.00         0.00      9689.00      9759.00         0.00
182         81.00        71.00         0.00     10543.00     10555.00         0.00
183         22.00        88.00         0.00     10669.00     10722.00         0.00
184         19.00        66.00         0.00     11588.00     11641.00         0.00
185          1.00        70.00         0.00      2760.00      2796.00         0.00
186         65.00        79.00         0.00     10741.00     10781.00         0.00
187         22.00        53.00         0.00     10783.00     10830.00         0.00
188         79.00        76.00         0.00      7461.00      7518.00         0.00
189         58.00        79.00         0.00     13300.00     13360.00         0.00
190         26.00        19.00         0.00     10980.00     11034.00         0.00
191         32.00        26.00         0.00      7738.00      7780.00         0.00
192         23.00        15.00         0.00      8213.00      8219.00         0.00
193          0.00        10.00         0.00      1313.00      1376.00         0.00
