#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           55.00        52.00         0.00         0.00     12908.00         0.00
2           51.00        20.00         0.00      7236.00      7316.00         0.00
3           56.00        16.00         0.00      9277.00      9764.00         0.00
4           11.00        50.00         0.00      2761.00      3103.00         0.00
5           48.00        82.00         0.00      7246.00      7445.00         0.00
6           79.00        79.00         0.00     10536.00     10891.00         0.00
7           16.00        53.00         0.00      6002.00      6063.00         0.00
8           79.00        52.00         0.00         0.00       219.00         0.00
9           36.00        94.00         0.00       231.00       324.00         0.00
10          85.00        94.00         0.00      6867.00      7054.00         0.00
11          62.00         6.00         0.00      7839.00      8216.00         0.00
12          36.00         6.00         0.00      7847.00      8070.00         0.00
13           2.00        64.00         0.00      1723.00      2084.00         0.00
14          88.00        29.00         0.00       842.00      1178.00         0.00
15          19.00        41.00         0.00      9996.00     10209.00         0.00
16          77.00        76.00         0.00      2303.00      2708.00         0.00
17          99.00        12.00         0.00      7829.00      8118.00         0.00
18          13.00        86.00         0.00       135.00       498.00         0.00
19          62.00        48.00         0.00       352.00       578.00         0.00
20          71.00        75.00         0.00     11553.00     11862.00         0.00
21          50.00        29.00         0.00       616.00       866.00         0.00
22          43.00        33.00         0.00      3026.00      3189.00         0.00
23          66.00        60.00         0.00      3531.00      3716.00         0.00
24          90.00        34.00         0.00      3167.00      3429.00         0.00
25          93.00        43.00         0.00      3426.00      3702.00         0.00
26          33.00        55.00         0.00      9331.00      9532.00         0.00
27          80.00        86.00         0.00         0.00       295.00         0.00
28          99.00         3.00         0.00       784.00      1170.00         0.00
29          69.00        88.00         0.00      3162.00      3386.00         0.00
30          89.00        85.00         0.00      1836.00      2109.00         0.00
31           8.00        10.00         0.00      2630.00      2799.00         0.00
32          18.00        57.00         0.00      1041.00      1297.00         0.00
33          26.00        38.00         0.00      6148.00      6560.00         0.00
34          84.00        21.00         0.00     12230.00     12603.00         0.00
35          95.00        88.00         0.00     12701.00     12778.00         0.00
36          49.00        48.00         0.00      3485.00      3821.00         0.00
37          39.00        51.00         0.00      1270.00      1455.00         0.00
38          18.00        34.00         0.00      8061.00      8387.00         0.00
39          51.00        42.00         0.00      1351.00      1647.00         0.00
40           2.00        41.00         0.00      9650.00      9888.00         0.00
41          32.00        32.00         0.00     11203.00     11310.00         0.00
42          68.00        27.00         0.00      9967.00     10123.00         0.00
43          28.00        82.00         0.00     10076.00     10444.00         0.00
44          44.00        54.00         0.00     11067.00     11421.00         0.00
45           7.00        79.00         0.00      1636.00      1765.00         0.00
46          12.00        67.00         0.00      1114.00      1357.00         0.00
47          29.00        41.00         0.00      1904.00      2154.00         0.00
48           2.00        46.00         0.00      2105.00      2391.00         0.00
49          86.00        60.00         0.00      8717.00      8909.00         0.00
50          20.00        13.00         0.00      5967.00      6117.00         0.00
51          79.00        61.00         0.00      2103.00      2518.00         0.00
52          27.00        78.00         0.00      2273.00      2626.00         0.00
53          49.00        39.00         0.00      2392.00      2703.00         0.00
54          45.00        17.00         0.00       509.00       762.00         0.00
55          78.00        90.00         0.00      2315.00      2704.00         0.00
56          93.00        17.00         0.00      2460.00      2697.00         0.00
57           1.00        63.00         0.00       205.00       456.00         0.00
58          46.00        45.00         0.00      2596.00      2868.00         0.00
59           9.00        65.00         0.00      2875.00      3045.00         0.00
60          27.00        48.00         0.00      6042.00      6197.00         0.00
61          95.00        12.00         0.00      6393.00      6700.00         0.00
62          38.00        63.00         0.00      6696.00      6833.00         0.00
63          88.00        70.00         0.00      6812.00      7182.00         0.00
64          12.00        89.00         0.00       438.00       720.00         0.00
65          28.00         1.00         0.00      8875.00      9056.00         0.00
66          15.00        47.00         0.00      1848.00      1950.00         0.00
67           4.00        73.00         0.00      8400.00      8608.00         0.00
68          36.00        81.00         0.00      3657.00      3817.00         0.00
69          42.00         8.00         0.00      4614.00      4920.00         0.00
70          70.00        42.00         0.00      5930.00      6093.00         0.00
71          15.00        20.00         0.00      3379.00      3609.00         0.00
72          74.00        67.00         0.00      3466.00      3766.00         0.00
73          50.00         3.00         0.00      8556.00      8630.00         0.00
74           6.00        64.00         0.00       148.00       345.00         0.00
75          29.00        99.00         0.00     11503.00     11789.00         0.00
76          76.00        73.00         0.00       162.00       319.00         0.00
77          65.00        54.00         0.00      8514.00      8842.00         0.00
78          56.00        31.00         0.00      2000.00      2178.00         0.00
79          26.00        96.00         0.00     10824.00     11038.00         0.00
80          96.00        92.00         0.00      3970.00      4399.00         0.00
81          99.00        58.00         0.00      3992.00      4187.00         0.00
82          74.00        30.00         0.00      8345.00      8472.00         0.00
83          36.00        30.00         0.00      9319.00      9674.00         0.00
84          82.00        56.00         0.00      4164.00      4522.00         0.00
85          59.00         9.00         0.00      1473.00      1697.00         0.00
86          34.00        34.00         0.00      4262.00      4332.00         0.00
87          15.00        26.00         0.00      7176.00      7433.00         0.00
88           2.00        68.00         0.00      8495.00      8826.00         0.00
89          14.00        56.00         0.00      4351.00      4481.00         0.00
90          95.00        76.00         0.00      3285.00      3356.00         0.00
91          62.00        79.00         0.00      4375.00      4555.00         0.00
92          84.00        19.00         0.00      6075.00      6470.00         0.00
93          59.00        89.00         0.00      8959.00      9162.00         0.00
