!! n80w60.003    56.77 771


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      34.00       6.00       0.00       0.00     772.00       0.00
    2      10.00      39.00       0.00     291.00     352.00       0.00
    3       4.00       7.00       0.00      79.00     161.00       0.00
    4       6.00       2.00       0.00      87.00     152.00       0.00
    5      49.00      22.00       0.00     144.00     230.00       0.00
    6       2.00      20.00       0.00      39.00     147.00       0.00
    7      11.00      34.00       0.00     352.00     423.00       0.00
    8       6.00      29.00       0.00     362.00     394.00       0.00
    9      42.00      18.00       0.00     127.00     184.00       0.00
   10       9.00      37.00       0.00     317.00     399.00       0.00
   11       7.00       5.00       0.00     703.00     745.00       0.00
   12      25.00      31.00       0.00     399.00     435.00       0.00
   13      21.00      19.00       0.00      21.00      68.00       0.00
   14      48.00      22.00       0.00     171.00     248.00       0.00
   15      44.00      20.00       0.00     164.00     224.00       0.00
   16      21.00      16.00       0.00      35.00      75.00       0.00
   17      35.00      28.00       0.00     225.00     239.00       0.00
   18      49.00      36.00       0.00     532.00     605.00       0.00
   19      50.00      29.00       0.00     194.00     264.00       0.00
   20      14.00      48.00       0.00     325.00     400.00       0.00
   21      40.00      28.00       0.00     214.00     288.00       0.00
   22       0.00      15.00       0.00     564.00     668.00       0.00
   23      22.00      21.00       0.00      38.00     101.00       0.00
   24      35.00      15.00       0.00     144.00     166.00       0.00
   25      34.00      16.00       0.00     155.00     210.00       0.00
   26      45.00      20.00       0.00     155.00     235.00       0.00
   27      50.00      15.00       0.00     192.00     216.00       0.00
   28      39.00       1.00       0.00     496.00     567.00       0.00
   29       9.00      42.00       0.00     273.00     357.00       0.00
   30      14.00      24.00       0.00      44.00      90.00       0.00
   31      46.00      38.00       0.00     239.00     311.00       0.00
   32      46.00      41.00       0.00     211.00     271.00       0.00
   33      18.00      35.00       0.00     385.00     420.00       0.00
   34      18.00      44.00       0.00     312.00     343.00       0.00
   35       8.00       4.00       0.00      64.00     143.00       0.00
   36      39.00      31.00       0.00     236.00     260.00       0.00
   37      20.00      24.00       0.00     404.00     438.00       0.00
   38      10.00      17.00       0.00      35.00     135.00       0.00
   39      35.00      28.00       0.00     476.00     493.00       0.00
   40      41.00      22.00       0.00     177.00     209.00       0.00
   41      35.00       6.00       0.00       0.00      40.00       0.00
   42      20.00      23.00       0.00      37.00      88.00       0.00
   43      27.00      41.00       0.00     269.00     357.00       0.00
   44       1.00      15.00       0.00      99.00     159.00       0.00
   45      22.00       1.00       0.00     123.00     179.00       0.00
   46      49.00      46.00       0.00     462.00     501.00       0.00
   47      43.00      46.00       0.00     254.00     335.00       0.00
   48      10.00      44.00       0.00     304.00     399.00       0.00
   49      25.00       8.00       0.00       0.00      66.00       0.00
   50      48.00      32.00       0.00     241.00     301.00       0.00
   51      31.00      17.00       0.00     152.00     163.00       0.00
   52      24.00       8.00       0.00      15.00      45.00       0.00
   53      38.00       3.00       0.00       0.00      12.00       0.00
   54      45.00      40.00       0.00     273.00     280.00       0.00
   55      29.00      43.00       0.00     426.00     476.00       0.00
   56      15.00      43.00       0.00     334.00     381.00       0.00
   57      37.00      26.00       0.00     181.00     265.00       0.00
   58      14.00      41.00       0.00     311.00     337.00       0.00
   59      31.00      14.00       0.00     106.00     159.00       0.00
   60      38.00      40.00       0.00     289.00     348.00       0.00
   61      35.00      15.00       0.00     143.00     197.00       0.00
   62      38.00       1.00       0.00       0.00      36.00       0.00
   63      26.00       3.00       0.00       0.00      53.00       0.00
   64      12.00       3.00       0.00     102.00     163.00       0.00
   65       0.00      40.00       0.00     590.00     625.00       0.00
   66      14.00      18.00       0.00      72.00     108.00       0.00
   67      50.00      44.00       0.00     253.00     276.00       0.00
   68      27.00       6.00       0.00       2.00      26.00       0.00
   69      45.00      15.00       0.00     122.00     216.00       0.00
   70       9.00      46.00       0.00     282.00     370.00       0.00
   71      10.00      44.00       0.00     286.00     341.00       0.00
   72      15.00      43.00       0.00     302.00     340.00       0.00
   73      38.00      23.00       0.00     207.00     238.00       0.00
   74      47.00      16.00       0.00     162.00     243.00       0.00
   75      33.00      49.00       0.00     256.00     316.00       0.00
   76      42.00      15.00       0.00     115.00     226.00       0.00
   77      29.00      18.00       0.00     389.00     454.00       0.00
   78       4.00      50.00       0.00     625.00     702.00       0.00
   79      19.00       4.00       0.00       0.00      47.00       0.00
   80      19.00      19.00       0.00       3.00     108.00       0.00
   81      43.00      33.00       0.00     640.00     708.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
