#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           89.00        56.00         0.00         0.00     20861.00         0.00
2           22.00        43.00         0.00      7473.00      7619.00         0.00
3            3.00        37.00         0.00        37.00       180.00         0.00
4           71.00        86.00         0.00       137.00       210.00         0.00
5           41.00        40.00         0.00      7847.00      7876.00         0.00
6           27.00        94.00         0.00      4859.00      4914.00         0.00
7           51.00        35.00         0.00      9275.00      9390.00         0.00
8           21.00         3.00         0.00       297.00       428.00         0.00
9           77.00        29.00         0.00     11740.00     11782.00         0.00
10          21.00        86.00         0.00     18776.00     18872.00         0.00
11           2.00        53.00         0.00     16677.00     16741.00         0.00
12          72.00        17.00         0.00      3277.00      3378.00         0.00
13          90.00        43.00         0.00     16153.00     16241.00         0.00
14          17.00         3.00         0.00      5771.00      5909.00         0.00
15          65.00        22.00         0.00     18811.00     18865.00         0.00
16          24.00        76.00         0.00       626.00       741.00         0.00
17          36.00        93.00         0.00       737.00       795.00         0.00
18          41.00        71.00         0.00      3516.00      3656.00         0.00
19          66.00        67.00         0.00     15549.00     15674.00         0.00
20          67.00        47.00         0.00     10141.00     10193.00         0.00
21          14.00        15.00         0.00     11650.00     11762.00         0.00
22          28.00        51.00         0.00      9372.00      9407.00         0.00
23          52.00        77.00         0.00      2529.00      2680.00         0.00
24          12.00        31.00         0.00       739.00       810.00         0.00
25           3.00        87.00         0.00      6715.00      6783.00         0.00
26          96.00        17.00         0.00      8358.00      8475.00         0.00
27          75.00        25.00         0.00       920.00      1066.00         0.00
28          49.00        15.00         0.00      1087.00      1135.00         0.00
29          22.00        76.00         0.00      5702.00      5830.00         0.00
30          92.00        23.00         0.00     11093.00     11152.00         0.00
31          77.00        61.00         0.00     19721.00     19877.00         0.00
32          88.00        26.00         0.00     11945.00     12102.00         0.00
33          74.00        90.00         0.00     18527.00     18584.00         0.00
34          12.00        32.00         0.00      3813.00      3941.00         0.00
35          13.00        53.00         0.00      4859.00      4970.00         0.00
36          70.00        83.00         0.00      2251.00      2360.00         0.00
37          26.00        54.00         0.00      5004.00      5144.00         0.00
38          64.00         5.00         0.00     16603.00     16691.00         0.00
39          15.00        14.00         0.00     12983.00     13044.00         0.00
40          54.00        13.00         0.00     15070.00     15168.00         0.00
41          97.00        63.00         0.00     20400.00     20475.00         0.00
42          23.00        25.00         0.00      1300.00      1391.00         0.00
43           8.00        87.00         0.00      1330.00      1472.00         0.00
44          12.00        92.00         0.00      1500.00      1631.00         0.00
45          62.00        73.00         0.00     12760.00     12813.00         0.00
46          61.00         4.00         0.00      1631.00      1669.00         0.00
47          73.00        70.00         0.00      2209.00      2319.00         0.00
48          40.00        36.00         0.00      2068.00      2172.00         0.00
49          24.00         2.00         0.00     13632.00     13702.00         0.00
50          11.00        11.00         0.00      2148.00      2169.00         0.00
51          85.00        20.00         0.00     14468.00     14524.00         0.00
52          36.00        76.00         0.00       693.00       825.00         0.00
53          42.00        23.00         0.00      3225.00      3374.00         0.00
54          33.00        66.00         0.00      2166.00      2298.00         0.00
55          79.00        28.00         0.00     17410.00     17440.00         0.00
56          25.00        40.00         0.00      1076.00      1129.00         0.00
57          62.00        31.00         0.00      9164.00      9336.00         0.00
58          47.00        64.00         0.00      2402.00      2472.00         0.00
59          88.00         2.00         0.00      2433.00      2577.00         0.00
60          26.00        34.00         0.00      2542.00      2621.00         0.00
61          53.00        88.00         0.00      2556.00      2675.00         0.00
62          91.00        44.00         0.00      2888.00      2929.00         0.00
63          44.00        49.00         0.00     17436.00     17527.00         0.00
64          57.00        20.00         0.00      9507.00      9595.00         0.00
65          98.00        59.00         0.00      2957.00      3117.00         0.00
66          91.00        11.00         0.00     17940.00     18043.00         0.00
67          78.00        24.00         0.00      2868.00      2961.00         0.00
68          93.00        51.00         0.00     11809.00     11939.00         0.00
69          28.00        18.00         0.00      4770.00      4835.00         0.00
70          75.00        37.00         0.00      8790.00      8850.00         0.00
71          34.00        90.00         0.00      3071.00      3125.00         0.00
72          84.00        74.00         0.00      3216.00      3247.00         0.00
73          27.00        84.00         0.00      7297.00      7400.00         0.00
74          65.00        65.00         0.00      5904.00      6075.00         0.00
75          75.00        67.00         0.00      3474.00      3602.00         0.00
76          71.00        91.00         0.00      1706.00      1861.00         0.00
77          71.00        71.00         0.00     17055.00     17156.00         0.00
78          40.00        27.00         0.00      3577.00      3681.00         0.00
79           6.00        32.00         0.00     16015.00     16104.00         0.00
80          97.00        39.00         0.00       968.00      1026.00         0.00
81          51.00        48.00         0.00      3866.00      4029.00         0.00
82          90.00        35.00         0.00     12860.00     12935.00         0.00
83          86.00        87.00         0.00      5472.00      5543.00         0.00
84          74.00        39.00         0.00     16680.00     16867.00         0.00
85           8.00        21.00         0.00      3975.00      4098.00         0.00
86          98.00        71.00         0.00      7220.00      7346.00         0.00
87          35.00        75.00         0.00     20145.00     20317.00         0.00
88          97.00        48.00         0.00      7143.00      7293.00         0.00
89          27.00        61.00         0.00      3987.00      4135.00         0.00
90          47.00        42.00         0.00      4012.00      4089.00         0.00
91          54.00        45.00         0.00     18978.00     19123.00         0.00
92          92.00        57.00         0.00     19365.00     19447.00         0.00
93           7.00        78.00         0.00      4130.00      4133.00         0.00
94          21.00        52.00         0.00      1849.00      1935.00         0.00
95          61.00        45.00         0.00      4097.00      4292.00         0.00
96          69.00        15.00         0.00     16141.00     16278.00         0.00
97          16.00        56.00         0.00      6401.00      6492.00         0.00
98          80.00        41.00         0.00      4303.00      4363.00         0.00
99           3.00        75.00         0.00      3691.00      3785.00         0.00
100         82.00        45.00         0.00      4441.00      4538.00         0.00
101         80.00        13.00         0.00      4736.00      4805.00         0.00
102         33.00         7.00         0.00     10441.00     10562.00         0.00
103         49.00        92.00         0.00       621.00       710.00         0.00
104         41.00        22.00         0.00     17733.00     17826.00         0.00
105         57.00        27.00         0.00       218.00       390.00         0.00
106         56.00        21.00         0.00      3156.00      3221.00         0.00
107         18.00        73.00         0.00     10254.00     10370.00         0.00
108         94.00         9.00         0.00     11083.00     11157.00         0.00
109         33.00        45.00         0.00     10730.00     10791.00         0.00
110         37.00         7.00         0.00     19858.00     19949.00         0.00
111         80.00         3.00         0.00     18342.00     18516.00         0.00
112         61.00        39.00         0.00     17652.00     17698.00         0.00
113         39.00        11.00         0.00      5164.00      5239.00         0.00
114         26.00        16.00         0.00     10419.00     10556.00         0.00
115         89.00        71.00         0.00      6098.00      6185.00         0.00
116         53.00        98.00         0.00     16761.00     16874.00         0.00
117         60.00         1.00         0.00      5115.00      5291.00         0.00
118         54.00         7.00         0.00      7748.00      7883.00         0.00
119         19.00         1.00         0.00      1866.00      1992.00         0.00
120         42.00        70.00         0.00      9911.00     10024.00         0.00
121         23.00        26.00         0.00      5214.00      5379.00         0.00
122         85.00        14.00         0.00      5373.00      5480.00         0.00
123         49.00         0.00         0.00     14757.00     14854.00         0.00
124         74.00        71.00         0.00      8386.00      8460.00         0.00
125         31.00        35.00         0.00     15553.00     15716.00         0.00
126         42.00        92.00         0.00      5588.00      5651.00         0.00
127         29.00        46.00         0.00      7529.00      7660.00         0.00
128          7.00        18.00         0.00      9961.00     10082.00         0.00
129         59.00        32.00         0.00     13705.00     13817.00         0.00
130         51.00        26.00         0.00      6411.00      6496.00         0.00
131         21.00        73.00         0.00      6474.00      6576.00         0.00
132         29.00        35.00         0.00     17312.00     17367.00         0.00
133          1.00        46.00         0.00      3390.00      3476.00         0.00
134         32.00         1.00         0.00      8966.00      9043.00         0.00
135         92.00        40.00         0.00      6836.00      6910.00         0.00
136         59.00        43.00         0.00     13039.00     13091.00         0.00
137         63.00         0.00         0.00     17249.00     17323.00         0.00
138          2.00         3.00         0.00     17186.00     17224.00         0.00
139         59.00        72.00         0.00     13800.00     13931.00         0.00
140         65.00        46.00         0.00      7179.00      7240.00         0.00
141         77.00        45.00         0.00      9299.00      9377.00         0.00
142         54.00        86.00         0.00      7018.00      7070.00         0.00
143          9.00        74.00         0.00      1139.00      1227.00         0.00
144         69.00        71.00         0.00      9948.00     10018.00         0.00
145         91.00         2.00         0.00      7062.00      7224.00         0.00
146         98.00        65.00         0.00      7209.00      7326.00         0.00
147         74.00        33.00         0.00     16408.00     16521.00         0.00
148         76.00        69.00         0.00      2779.00      2789.00         0.00
149         15.00        26.00         0.00     12983.00     13048.00         0.00
150         68.00        83.00         0.00     13030.00     13141.00         0.00
151         33.00        22.00         0.00     13233.00     13313.00         0.00
152         71.00        14.00         0.00      7394.00      7470.00         0.00
153         81.00        38.00         0.00      7392.00      7516.00         0.00
154         75.00        97.00         0.00      7625.00      7711.00         0.00
155          4.00        27.00         0.00       164.00       361.00         0.00
156         15.00        43.00         0.00     15633.00     15778.00         0.00
157         62.00        88.00         0.00      5104.00      5163.00         0.00
158         53.00        76.00         0.00      8582.00      8622.00         0.00
159         14.00        43.00         0.00      7790.00      7911.00         0.00
160         20.00        77.00         0.00     10594.00     10709.00         0.00
161         30.00        50.00         0.00      4209.00      4351.00         0.00
162         19.00        97.00         0.00     18086.00     18156.00         0.00
163         71.00        55.00         0.00     12006.00     12076.00         0.00
164         89.00         1.00         0.00      7889.00      7957.00         0.00
165          1.00        43.00         0.00      8018.00      8103.00         0.00
166         76.00        26.00         0.00      4122.00      4269.00         0.00
167         95.00        99.00         0.00      8119.00      8181.00         0.00
168         98.00         8.00         0.00      8137.00      8258.00         0.00
169         21.00        69.00         0.00      8237.00      8428.00         0.00
170         55.00        47.00         0.00      9495.00      9648.00         0.00
171         73.00        78.00         0.00      6088.00      6226.00         0.00
172         28.00        36.00         0.00     11628.00     11713.00         0.00
173         87.00        28.00         0.00      8514.00      8582.00         0.00
174         64.00        87.00         0.00      8565.00      8730.00         0.00
175         35.00        34.00         0.00      8670.00      8724.00         0.00
176          8.00         9.00         0.00      6024.00      6131.00         0.00
177         11.00        76.00         0.00      8740.00      8823.00         0.00
178          0.00        81.00         0.00       767.00       957.00         0.00
179         12.00        76.00         0.00      3398.00      3533.00         0.00
180          9.00        69.00         0.00     15740.00     15893.00         0.00
181         99.00        19.00         0.00      6961.00      7014.00         0.00
182         58.00         0.00         0.00     19535.00     19710.00         0.00
183         78.00        56.00         0.00     12872.00     12971.00         0.00
184         21.00        55.00         0.00      9147.00      9177.00         0.00
185         28.00        29.00         0.00      9264.00      9395.00         0.00
186         47.00        57.00         0.00      9344.00      9439.00         0.00
187         75.00        27.00         0.00       481.00       585.00         0.00
188         38.00        40.00         0.00      8474.00      8539.00         0.00
189         43.00        74.00         0.00      9401.00      9459.00         0.00
190         42.00        57.00         0.00      9347.00      9489.00         0.00
191         27.00        13.00         0.00      9500.00      9529.00         0.00
192         60.00         9.00         0.00     19696.00     19799.00         0.00
193         64.00        17.00         0.00      9476.00      9559.00         0.00
194         48.00        85.00         0.00      6492.00      6570.00         0.00
195         12.00        52.00         0.00      9547.00      9676.00         0.00
196         37.00        97.00         0.00       833.00       914.00         0.00
197         98.00        80.00         0.00     14368.00     14472.00         0.00
198         49.00        13.00         0.00      9646.00      9737.00         0.00
199         65.00        83.00         0.00     18128.00     18204.00         0.00
200         90.00        27.00         0.00      6550.00      6689.00         0.00
201         74.00        65.00         0.00      4972.00      5018.00         0.00
202         61.00        43.00         0.00     15169.00     15262.00         0.00
203         85.00        67.00         0.00      9055.00      9188.00         0.00
204         22.00        73.00         0.00     10623.00     10660.00         0.00
205          5.00        89.00         0.00      4480.00      4651.00         0.00
206         84.00         6.00         0.00      7715.00      7797.00         0.00
207         96.00        38.00         0.00      9799.00      9926.00         0.00
208         74.00        97.00         0.00     18196.00     18281.00         0.00
209          9.00        40.00         0.00     10151.00     10276.00         0.00
210         79.00        62.00         0.00     10328.00     10439.00         0.00
211         82.00        57.00         0.00      1197.00      1328.00         0.00
212          1.00        17.00         0.00      5300.00      5379.00         0.00
213         89.00        33.00         0.00     16003.00     16043.00         0.00
214         32.00        49.00         0.00     18913.00     19082.00         0.00
215         66.00        86.00         0.00     10626.00     10741.00         0.00
216         43.00        96.00         0.00      4599.00      4678.00         0.00
217         94.00        61.00         0.00     10815.00     10876.00         0.00
218         59.00        71.00         0.00     10821.00     10945.00         0.00
219         72.00        27.00         0.00     19443.00     19525.00         0.00
220         56.00        11.00         0.00     10879.00     11022.00         0.00
221         44.00        94.00         0.00     14694.00     14802.00         0.00
222         98.00        70.00         0.00     11201.00     11283.00         0.00
223         73.00        91.00         0.00     13499.00     13611.00         0.00
224         38.00        57.00         0.00     11634.00     11684.00         0.00
225         55.00        88.00         0.00      6500.00      6525.00         0.00
226          4.00        78.00         0.00     16318.00     16357.00         0.00
227         21.00        82.00         0.00     13976.00     14083.00         0.00
228         44.00        22.00         0.00     13680.00     13738.00         0.00
229         24.00        73.00         0.00     11261.00     11440.00         0.00
230         33.00        99.00         0.00     11352.00     11399.00         0.00
231         85.00        83.00         0.00     11793.00     11922.00         0.00
232         27.00        52.00         0.00     12498.00     12566.00         0.00
233         19.00        26.00         0.00      1477.00      1492.00         0.00
234         51.00        18.00         0.00      9982.00     10175.00         0.00
235         85.00        88.00         0.00     12058.00     12147.00         0.00
236         67.00        56.00         0.00     16524.00     16647.00         0.00
237         54.00        90.00         0.00     15709.00     15818.00         0.00
238         42.00        33.00         0.00     12146.00     12155.00         0.00
239         12.00        94.00         0.00     12140.00     12250.00         0.00
240         52.00        49.00         0.00     12214.00     12351.00         0.00
241         73.00        64.00         0.00     12219.00     12350.00         0.00
242         54.00        66.00         0.00     13532.00     13634.00         0.00
243         45.00        79.00         0.00     12316.00     12433.00         0.00
244         69.00        20.00         0.00      5925.00      6013.00         0.00
245         77.00        42.00         0.00     12426.00     12503.00         0.00
246         61.00        30.00         0.00      5514.00      5593.00         0.00
247         32.00        47.00         0.00     12425.00     12507.00         0.00
248         27.00        12.00         0.00     12649.00     12702.00         0.00
249         42.00        66.00         0.00      9785.00      9874.00         0.00
250         16.00        15.00         0.00       568.00       649.00         0.00
251         57.00        83.00         0.00     20054.00     20123.00         0.00
252         66.00        27.00         0.00     12840.00     12974.00         0.00
253         11.00        90.00         0.00     16990.00     17046.00         0.00
254         84.00        57.00         0.00      7425.00      7523.00         0.00
255         33.00        79.00         0.00      4328.00      4409.00         0.00
256         61.00        12.00         0.00     20411.00     20564.00         0.00
257         45.00        86.00         0.00      1793.00      1910.00         0.00
258         76.00        15.00         0.00     13156.00     13246.00         0.00
259         51.00         9.00         0.00      8808.00      8889.00         0.00
