#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           41.00        81.00         0.00         0.00     19209.00         0.00
2           12.00        67.00         0.00        82.00       113.00         0.00
3           11.00        44.00         0.00      1742.00      1846.00         0.00
4           54.00        22.00         0.00       381.00       465.00         0.00
5           71.00        34.00         0.00      7807.00      7963.00         0.00
6           39.00        29.00         0.00     10232.00     10309.00         0.00
7           10.00        63.00         0.00     18987.00     19077.00         0.00
8           51.00         4.00         0.00       442.00       502.00         0.00
9           21.00        25.00         0.00       563.00       688.00         0.00
10          59.00        79.00         0.00       939.00      1008.00         0.00
11          46.00        14.00         0.00       818.00       908.00         0.00
12          29.00        83.00         0.00       854.00       922.00         0.00
13          51.00        85.00         0.00       924.00      1020.00         0.00
14          68.00        75.00         0.00     11442.00     11531.00         0.00
15          27.00        50.00         0.00       972.00      1044.00         0.00
16          61.00        90.00         0.00      1048.00      1185.00         0.00
17          41.00         1.00         0.00      9130.00      9205.00         0.00
18          27.00        31.00         0.00      1101.00      1207.00         0.00
19           0.00        68.00         0.00     14214.00     14354.00         0.00
20          73.00        36.00         0.00      4492.00      4562.00         0.00
21          37.00        92.00         0.00      1983.00      2073.00         0.00
22          83.00        73.00         0.00      3423.00      3525.00         0.00
23          51.00        51.00         0.00     12690.00     12878.00         0.00
24          96.00        14.00         0.00     15204.00     15279.00         0.00
25           7.00         7.00         0.00      1416.00      1478.00         0.00
26          96.00        46.00         0.00     14901.00     14977.00         0.00
27          24.00        55.00         0.00      1405.00      1529.00         0.00
28          30.00        60.00         0.00      1393.00      1547.00         0.00
29          96.00        30.00         0.00      1539.00      1606.00         0.00
30           7.00        70.00         0.00      4670.00      4781.00         0.00
31          38.00        51.00         0.00      1707.00      1836.00         0.00
32          99.00         0.00         0.00     16033.00     16158.00         0.00
33           4.00        28.00         0.00      7476.00      7582.00         0.00
34          90.00        44.00         0.00      2040.00      2144.00         0.00
35          14.00        28.00         0.00      5026.00      5140.00         0.00
36          35.00        95.00         0.00     10553.00     10661.00         0.00
37          68.00        51.00         0.00      2070.00      2147.00         0.00
38          76.00        46.00         0.00      6548.00      6681.00         0.00
39          91.00        56.00         0.00      7881.00      7950.00         0.00
40          72.00        63.00         0.00      2059.00      2169.00         0.00
41          68.00        87.00         0.00      8120.00      8268.00         0.00
42          13.00        79.00         0.00      3908.00      4066.00         0.00
43          11.00        49.00         0.00      2166.00      2277.00         0.00
44          27.00        11.00         0.00      2389.00      2424.00         0.00
45          80.00        43.00         0.00     15146.00     15216.00         0.00
46          36.00        99.00         0.00      2447.00      2575.00         0.00
47           5.00        55.00         0.00      2912.00      3043.00         0.00
48          34.00        46.00         0.00        77.00       255.00         0.00
49           8.00        44.00         0.00      2869.00      2988.00         0.00
50          92.00        56.00         0.00     10463.00     10498.00         0.00
51          37.00        87.00         0.00      3147.00      3190.00         0.00
52          42.00        77.00         0.00      3187.00      3227.00         0.00
53           0.00        93.00         0.00      6323.00      6466.00         0.00
54          86.00        43.00         0.00      3166.00      3273.00         0.00
55          89.00        30.00         0.00      8079.00      8175.00         0.00
56          19.00        42.00         0.00      8539.00      8662.00         0.00
57          14.00        52.00         0.00     12049.00     12181.00         0.00
58           4.00        14.00         0.00      3278.00      3380.00         0.00
59          50.00        54.00         0.00      4498.00      4588.00         0.00
60          73.00        31.00         0.00     14425.00     14470.00         0.00
61          26.00        81.00         0.00      3383.00      3408.00         0.00
62          21.00        89.00         0.00     11007.00     11087.00         0.00
63          93.00        99.00         0.00      7342.00      7449.00         0.00
64          92.00        88.00         0.00       624.00       782.00         0.00
65           4.00        23.00         0.00     17389.00     17498.00         0.00
66          83.00        26.00         0.00      3487.00      3536.00         0.00
67          30.00        80.00         0.00     14802.00     14893.00         0.00
68          45.00        22.00         0.00      6461.00      6542.00         0.00
69          32.00        54.00         0.00     17108.00     17153.00         0.00
70          80.00        42.00         0.00      3557.00      3729.00         0.00
71          28.00        18.00         0.00     11356.00     11391.00         0.00
72          41.00         3.00         0.00     16239.00     16397.00         0.00
73           2.00        31.00         0.00     17413.00     17534.00         0.00
74          20.00        76.00         0.00      9870.00     10027.00         0.00
75          72.00        26.00         0.00      3608.00      3718.00         0.00
76          49.00        51.00         0.00      3635.00      3752.00         0.00
77          56.00        53.00         0.00      3976.00      4061.00         0.00
78          89.00        69.00         0.00     10759.00     10866.00         0.00
79          72.00        22.00         0.00     10238.00     10285.00         0.00
80          77.00        66.00         0.00     18423.00     18573.00         0.00
81          89.00        97.00         0.00      1264.00      1333.00         0.00
82           7.00         8.00         0.00      3761.00      3865.00         0.00
83           8.00        70.00         0.00      4179.00      4186.00         0.00
84          67.00        89.00         0.00     11069.00     11109.00         0.00
85          82.00        69.00         0.00     16791.00     16965.00         0.00
86          90.00        22.00         0.00     16514.00     16612.00         0.00
87           9.00        57.00         0.00      4324.00      4387.00         0.00
88          56.00         3.00         0.00      4407.00      4538.00         0.00
89          29.00        48.00         0.00     16524.00     16637.00         0.00
90           7.00        30.00         0.00      4525.00      4621.00         0.00
91          99.00        29.00         0.00     11562.00     11713.00         0.00
92          22.00        21.00         0.00      3088.00      3184.00         0.00
93          18.00        98.00         0.00      4625.00      4771.00         0.00
94          57.00        11.00         0.00     17561.00     17641.00         0.00
95          97.00        89.00         0.00      8132.00      8259.00         0.00
96          13.00        62.00         0.00      5703.00      5791.00         0.00
97           6.00        31.00         0.00      4718.00      4854.00         0.00
98          11.00        48.00         0.00     18034.00     18105.00         0.00
99          37.00        41.00         0.00      1619.00      1754.00         0.00
100         12.00        81.00         0.00     18567.00     18666.00         0.00
101         84.00         3.00         0.00      3808.00      3982.00         0.00
102         92.00        35.00         0.00     15648.00     15771.00         0.00
103         48.00        28.00         0.00     14902.00     14983.00         0.00
104         35.00        17.00         0.00      9304.00      9390.00         0.00
105         54.00        19.00         0.00     14661.00     14802.00         0.00
