#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           87.00        50.00         0.00         0.00     18508.00         0.00
2           57.00        80.00         0.00       850.00       980.00         0.00
3           14.00        17.00         0.00      8519.00      8644.00         0.00
4           11.00        72.00         0.00      4893.00      4951.00         0.00
5           43.00        51.00         0.00         4.00       106.00         0.00
6           65.00        33.00         0.00      9804.00      9852.00         0.00
7           15.00        98.00         0.00      5735.00      5802.00         0.00
8           94.00        74.00         0.00       192.00       303.00         0.00
9           82.00        30.00         0.00     12964.00     13020.00         0.00
10          68.00        60.00         0.00      9800.00      9879.00         0.00
11          22.00        18.00         0.00       223.00       301.00         0.00
12           9.00        39.00         0.00     12008.00     12116.00         0.00
13           1.00        37.00         0.00       489.00       639.00         0.00
14          27.00        86.00         0.00       585.00       716.00         0.00
15          80.00        31.00         0.00      8603.00      8706.00         0.00
16          51.00        70.00         0.00       717.00       803.00         0.00
17          15.00        61.00         0.00     11780.00     11859.00         0.00
18          65.00        76.00         0.00     18206.00     18274.00         0.00
19           4.00        10.00         0.00     16936.00     17045.00         0.00
20          86.00        59.00         0.00      1090.00      1236.00         0.00
21          66.00        14.00         0.00      8540.00      8696.00         0.00
22          57.00        99.00         0.00     12114.00     12279.00         0.00
23          33.00        21.00         0.00      1165.00      1259.00         0.00
24          21.00        75.00         0.00      6883.00      6925.00         0.00
25          58.00        78.00         0.00      1217.00      1385.00         0.00
26          25.00        72.00         0.00     14840.00     14903.00         0.00
27          33.00        44.00         0.00      3261.00      3366.00         0.00
28          85.00        56.00         0.00      1249.00      1345.00         0.00
29          78.00        19.00         0.00     18105.00     18205.00         0.00
30           6.00        17.00         0.00     16026.00     16126.00         0.00
31          73.00        78.00         0.00      1308.00      1440.00         0.00
32          41.00        91.00         0.00      9687.00      9827.00         0.00
33          80.00        45.00         0.00      1398.00      1561.00         0.00
34          67.00         1.00         0.00        54.00       159.00         0.00
35          59.00        46.00         0.00      9041.00      9168.00         0.00
36          33.00        70.00         0.00      1523.00      1564.00         0.00
37          95.00        89.00         0.00      2016.00      2044.00         0.00
38          98.00        41.00         0.00      1510.00      1634.00         0.00
39          19.00        88.00         0.00     14630.00     14712.00         0.00
40          14.00        11.00         0.00     10055.00     10121.00         0.00
41          72.00         2.00         0.00      3164.00      3257.00         0.00
42          12.00        16.00         0.00      1667.00      1735.00         0.00
43          48.00        12.00         0.00      1912.00      1952.00         0.00
44          23.00        41.00         0.00      7363.00      7530.00         0.00
45          92.00        13.00         0.00      2073.00      2119.00         0.00
46           7.00        52.00         0.00      4294.00      4379.00         0.00
47          23.00        45.00         0.00      2106.00      2241.00         0.00
48          80.00        21.00         0.00      6785.00      6914.00         0.00
49          96.00        71.00         0.00      2348.00      2426.00         0.00
50          86.00        36.00         0.00      8578.00      8729.00         0.00
51          31.00        49.00         0.00     12764.00     12843.00         0.00
52          30.00        71.00         0.00     15675.00     15759.00         0.00
53          79.00        82.00         0.00      5466.00      5616.00         0.00
54           9.00        41.00         0.00      2492.00      2535.00         0.00
55          43.00        26.00         0.00      6947.00      7008.00         0.00
56          63.00        65.00         0.00      2635.00      2690.00         0.00
57          59.00        98.00         0.00     10347.00     10441.00         0.00
58          49.00        47.00         0.00      2808.00      2859.00         0.00
59          80.00        94.00         0.00     10922.00     11016.00         0.00
60          61.00        36.00         0.00     13118.00     13272.00         0.00
61          27.00        93.00         0.00      3197.00      3333.00         0.00
62          75.00         4.00         0.00      9505.00      9591.00         0.00
63          12.00         7.00         0.00      7122.00      7247.00         0.00
64          66.00        74.00         0.00      3800.00      3850.00         0.00
65          46.00        19.00         0.00     15074.00     15221.00         0.00
66          37.00        28.00         0.00      3368.00      3493.00         0.00
67          63.00        98.00         0.00      3536.00      3604.00         0.00
68          34.00        92.00         0.00      2633.00      2785.00         0.00
69          76.00         7.00         0.00     12427.00     12559.00         0.00
70          20.00        16.00         0.00      6517.00      6562.00         0.00
71          43.00         4.00         0.00     13205.00     13266.00         0.00
72          28.00        89.00         0.00      3805.00      3903.00         0.00
