#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           91.00        21.00         0.00         0.00     10668.00         0.00
2           89.00        37.00         0.00       248.00       568.00         0.00
3           36.00         4.00         0.00      7673.00      7761.00         0.00
4           88.00        84.00         0.00       597.00       777.00         0.00
5           87.00        58.00         0.00       582.00       939.00         0.00
6           85.00        52.00         0.00       954.00      1194.00         0.00
7           89.00        96.00         0.00      2144.00      2364.00         0.00
8           97.00        24.00         0.00      9640.00      9765.00         0.00
9           85.00        81.00         0.00      6615.00      6733.00         0.00
10          11.00        16.00         0.00      5747.00      5947.00         0.00
11          87.00        94.00         0.00      5940.00      6260.00         0.00
12          19.00         5.00         0.00      1059.00      1354.00         0.00
13          23.00         8.00         0.00      3259.00      3439.00         0.00
14          46.00        40.00         0.00      2425.00      2736.00         0.00
15          67.00         2.00         0.00      4611.00      4815.00         0.00
16          48.00        77.00         0.00      7257.00      7433.00         0.00
17          36.00        61.00         0.00      5373.00      5527.00         0.00
18           2.00        78.00         0.00      4382.00      4550.00         0.00
19          63.00        61.00         0.00      6993.00      7146.00         0.00
20          49.00        80.00         0.00      8982.00      9121.00         0.00
21          92.00        29.00         0.00      4210.00      4459.00         0.00
22          90.00        50.00         0.00      4284.00      4591.00         0.00
23          96.00        59.00         0.00      8527.00      8623.00         0.00
24          22.00         7.00         0.00      1191.00      1523.00         0.00
25          81.00        12.00         0.00      1625.00      1811.00         0.00
26          78.00         9.00         0.00      7463.00      7740.00         0.00
27          54.00        12.00         0.00      7162.00      7241.00         0.00
28          49.00        82.00         0.00      3954.00      4189.00         0.00
29          42.00        57.00         0.00      3005.00      3370.00         0.00
30          44.00        77.00         0.00      4850.00      5151.00         0.00
31          18.00        99.00         0.00      1817.00      1901.00         0.00
32          27.00        57.00         0.00      1763.00      2025.00         0.00
33          71.00        28.00         0.00      6971.00      7072.00         0.00
34          56.00        42.00         0.00      8730.00      9046.00         0.00
35          24.00        75.00         0.00      2323.00      2537.00         0.00
36          37.00        92.00         0.00      5204.00      5390.00         0.00
37          83.00        98.00         0.00      2325.00      2564.00         0.00
38          23.00        86.00         0.00      6752.00      6782.00         0.00
39          74.00        23.00         0.00      1962.00      2028.00         0.00
40          79.00        90.00         0.00      9805.00      9881.00         0.00
41          21.00        58.00         0.00      9853.00     10125.00         0.00
42          37.00        63.00         0.00      5580.00      5805.00         0.00
43          77.00        88.00         0.00      1964.00      2175.00         0.00
44          24.00        54.00         0.00      9895.00     10087.00         0.00
45          47.00        20.00         0.00      2192.00      2309.00         0.00
46           6.00        48.00         0.00      2195.00      2424.00         0.00
47          50.00        71.00         0.00      2721.00      2834.00         0.00
48          72.00        62.00         0.00      2327.00      2650.00         0.00
49          69.00        97.00         0.00      8080.00      8311.00         0.00
50          23.00        53.00         0.00      2451.00      2541.00         0.00
51          55.00        14.00         0.00      8088.00      8268.00         0.00
52          86.00        66.00         0.00     10238.00     10388.00         0.00
53          76.00        54.00         0.00      2460.00      2798.00         0.00
54          76.00        60.00         0.00      6051.00      6156.00         0.00
55          11.00        70.00         0.00       493.00       606.00         0.00
56          19.00        17.00         0.00      1869.00      2086.00         0.00
57          47.00        92.00         0.00      2702.00      2966.00         0.00
58           6.00         7.00         0.00      4084.00      4270.00         0.00
59          71.00        26.00         0.00      8659.00      8794.00         0.00
60          98.00         3.00         0.00      2508.00      2729.00         0.00
61          77.00        68.00         0.00      7795.00      7898.00         0.00
62          83.00        41.00         0.00      2645.00      2727.00         0.00
63          31.00        29.00         0.00       646.00       720.00         0.00
64          72.00         2.00         0.00      4154.00      4317.00         0.00
65          46.00        50.00         0.00      2646.00      2909.00         0.00
66          33.00        46.00         0.00      6360.00      6594.00         0.00
67           2.00        32.00         0.00      1026.00      1110.00         0.00
68          52.00        43.00         0.00      2647.00      2844.00         0.00
69          13.00        19.00         0.00       464.00       619.00         0.00
70          55.00        51.00         0.00      9223.00      9543.00         0.00
71           1.00        41.00         0.00      2742.00      3007.00         0.00
72           1.00        67.00         0.00      2766.00      3051.00         0.00
73          20.00        30.00         0.00      2726.00      2990.00         0.00
74          25.00        71.00         0.00      2790.00      2988.00         0.00
75          40.00         3.00         0.00      3029.00      3150.00         0.00
76           1.00        74.00         0.00      3159.00      3278.00         0.00
77          32.00        68.00         0.00      3158.00      3367.00         0.00
78          38.00        16.00         0.00      4754.00      4868.00         0.00
79          36.00        43.00         0.00      7956.00      8174.00         0.00
80          10.00        89.00         0.00       464.00       630.00         0.00
81           3.00        13.00         0.00      3477.00      3689.00         0.00
82           6.00        84.00         0.00      3433.00      3603.00         0.00
83          99.00        78.00         0.00      3585.00      3752.00         0.00
84          83.00         3.00         0.00      3627.00      3792.00         0.00
85          59.00        45.00         0.00      4864.00      4922.00         0.00
86          35.00        24.00         0.00      3773.00      3898.00         0.00
87          52.00        42.00         0.00      3751.00      3872.00         0.00
88          15.00        48.00         0.00      2922.00      3066.00         0.00
89          74.00        19.00         0.00      3809.00      3891.00         0.00
90          11.00        72.00         0.00      3786.00      4120.00         0.00
91          53.00         5.00         0.00      4228.00      4334.00         0.00
92          53.00         2.00         0.00      4314.00      4425.00         0.00
93          56.00        80.00         0.00      5240.00      5347.00         0.00
94          33.00         2.00         0.00      9289.00      9581.00         0.00
95          76.00        13.00         0.00      4868.00      5026.00         0.00
96          38.00        56.00         0.00      9706.00      9923.00         0.00
97           9.00        32.00         0.00       243.00       449.00         0.00
98          82.00        59.00         0.00      3356.00      3590.00         0.00
99          75.00        56.00         0.00      4396.00      4519.00         0.00
100         10.00        40.00         0.00       410.00       597.00         0.00
101         18.00        84.00         0.00      4720.00      4947.00         0.00
102         35.00        33.00         0.00     10377.00     10610.00         0.00
103          9.00        38.00         0.00      5152.00      5342.00         0.00
104         99.00        80.00         0.00      5826.00      6034.00         0.00
105         19.00        99.00         0.00      4959.00      5309.00         0.00
106         97.00        68.00         0.00      5270.00      5498.00         0.00
107         93.00        68.00         0.00      6585.00      6687.00         0.00
108         81.00        85.00         0.00        88.00       305.00         0.00
109         72.00        19.00         0.00      4083.00      4276.00         0.00
110         96.00        91.00         0.00     10302.00     10579.00         0.00
111         11.00        96.00         0.00       673.00      1032.00         0.00
112         12.00        62.00         0.00      2714.00      3009.00         0.00
113         78.00        92.00         0.00      3543.00      3668.00         0.00
114          1.00        32.00         0.00      6177.00      6343.00         0.00
115         53.00        46.00         0.00      6250.00      6361.00         0.00
116         56.00        12.00         0.00      3667.00      3861.00         0.00
117         92.00        58.00         0.00      6286.00      6364.00         0.00
118         36.00        25.00         0.00      6338.00      6577.00         0.00
119         97.00        17.00         0.00      4020.00      4200.00         0.00
120         41.00        59.00         0.00      6207.00      6397.00         0.00
121         31.00        63.00         0.00      9120.00      9185.00         0.00
122         84.00        14.00         0.00      6384.00      6681.00         0.00
123         26.00        66.00         0.00      7011.00      7204.00         0.00
124         56.00        11.00         0.00      6000.00      6037.00         0.00
125         29.00        75.00         0.00      6714.00      6786.00         0.00
126         99.00        39.00         0.00      7114.00      7356.00         0.00
127          2.00         8.00         0.00      6749.00      6999.00         0.00
128         79.00         1.00         0.00      6912.00      6949.00         0.00
129         49.00        12.00         0.00      6777.00      7027.00         0.00
130         22.00        18.00         0.00      4982.00      5216.00         0.00
131         63.00        17.00         0.00      9392.00      9613.00         0.00
132         27.00        59.00         0.00      8699.00      8945.00         0.00
133         37.00        35.00         0.00      1486.00      1795.00         0.00
134         85.00         0.00         0.00      5418.00      5729.00         0.00
135         14.00        73.00         0.00      6902.00      7113.00         0.00
136         60.00        65.00         0.00      7068.00      7207.00         0.00
137         88.00        45.00         0.00      1035.00      1290.00         0.00
138         95.00        75.00         0.00      2136.00      2334.00         0.00
139         28.00        93.00         0.00      4443.00      4706.00         0.00
140         16.00        93.00         0.00      7244.00      7409.00         0.00
141         38.00        77.00         0.00      7410.00      7751.00         0.00
142         40.00        26.00         0.00      6253.00      6574.00         0.00
143         94.00        24.00         0.00      3836.00      4017.00         0.00
144         72.00        21.00         0.00      7447.00      7556.00         0.00
145         26.00         9.00         0.00      7497.00      7615.00         0.00
146          4.00        26.00         0.00      7717.00      7930.00         0.00
