!! n100w160.002    56.44 971                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      33      21      0      0      1033      0
2      12      29      0      309      432      0
3      19      29      0      129      292      0
4      31      43      0      124      233      0
5      42      1      0      2      181      0
6      34      30      0      410      575      0
7      15      37      0      312      440      0
8      9      42      0      350      517      0
9      11      32      0      310      460      0
10      9      19      0      461      623      0
11      8      18      0      281      420      0
12      39      14      0      0      140      0
13      46      7      0      0      111      0
14      1      19      0      508      673      0
15      23      43      0      562      711      0
16      43      29      0      656      819      0
17      25      33      0      33      209      0
18      18      8      0      197      342      0
19      8      26      0      280      432      0
20      39      1      0      0      140      0
21      43      10      0      693      863      0
22      44      11      0      0      144      0
23      38      35      0      92      222      0
24      9      32      0      756      873      0
25      38      40      0      80      256      0
26      8      2      0      228      366      0
27      26      41      0      90      276      0
28      26      25      0      155      305      0
29      23      3      0      702      870      0
30      9      24      0      290      426      0
31      17      19      0      170      319      0
32      19      15      0      132      295      0
33      2      46      0      370      493      0
34      23      31      0      414      596      0
35      30      31      0      57      224      0
36      31      20      0      0      73      0
37      36      44      0      602      743      0
38      14      0      0      218      386      0
39      48      18      0      0      124      0
40      23      10      0      182      307      0
41      50      37      0      607      757      0
42      30      10      0      38      174      0
43      42      17      0      0      86      0
44      20      48      0      552      740      0
45      33      19      0      0      97      0
46      48      35      0      624      804      0
47      47      41      0      601      772      0
48      50      41      0      586      773      0
49      37      16      0      26      173      0
50      11      14      0      427      589      0
51      31      36      0      62      205      0
52      31      22      0      0      83      0
53      12      13      0      263      390      0
54      8      37      0      343      465      0
55      1      48      0      326      518      0
56      49      41      0      630      767      0
57      41      18      0      0      127      0
58      3      43      0      315      522      0
59      11      14      0      227      424      0
60      25      26      0      115      301      0
61      13      29      0      293      427      0
62      48      1      0      0      136      0
63      8      22      0      265      397      0
64      37      19      0      0      78      0
65      49      31      0      686      811      0
66      50      42      0      582      776      0
67      29      35      0      40      208      0
68      24      25      0      153      284      0
69      9      5      0      189      385      0
70      22      26      0      136      307      0
71      28      38      0      41      242      0
72      42      32      0      70      235      0
73      5      11      0      257      394      0
74      38      19      0      0      119      0
75      13      6      0      185      345      0
76      8      46      0      350      537      0
77      1      35      0      348      484      0
78      25      36      0      55      200      0
79      17      30      0      362      521      0
80      43      2      0      703      867      0
81      6      7      0      190      341      0
82      46      15      0      0      126      0
83      15      29      0      282      468      0
84      6      36      0      326      513      0
85      13      37      0      304      449      0
86      39      44      0      85      260      0
87      32      10      0      5      165      0
88      20      33      0      143      306      0
89      37      23      0      0      120      0
90      35      22      0      0      62      0
91      2      19      0      486      615      0
92      44      38      0      639      754      0
93      34      21      0      0      73      0
94      28      25      0      141      289      0
95      15      38      0      400      518      0
96      41      35      0      62      267      0
97      25      41      0      104      274      0
98      42      2      0      16      170      0
99      5      22      0      257      430      0
100      34      4      0      29      141      0
101      11      8      0      193      365      0
999      0      0      0      0      0      0
