#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           74.00        47.00         0.00         0.00     13350.00         0.00
2           55.00        44.00         0.00      6645.00      6931.00         0.00
3           68.00        24.00         0.00      6167.00      6465.00         0.00
4           86.00        74.00         0.00      2874.00      2991.00         0.00
5           83.00        57.00         0.00     11841.00     12028.00         0.00
6            3.00        15.00         0.00        81.00       288.00         0.00
7           17.00        80.00         0.00         0.00       176.00         0.00
8           96.00        47.00         0.00      3469.00      3644.00         0.00
9           52.00        47.00         0.00      8634.00      8728.00         0.00
10           9.00        11.00         0.00      5248.00      5435.00         0.00
11          57.00        87.00         0.00       143.00       405.00         0.00
12          62.00         3.00         0.00      1656.00      1849.00         0.00
13           8.00        84.00         0.00      6980.00      7278.00         0.00
14          84.00        60.00         0.00     12408.00     12462.00         0.00
15          55.00        91.00         0.00       876.00       946.00         0.00
16          76.00        76.00         0.00      2962.00      3344.00         0.00
17          57.00        84.00         0.00     12630.00     12849.00         0.00
18          15.00        18.00         0.00      1257.00      1525.00         0.00
19          24.00        99.00         0.00      4648.00      4720.00         0.00
20          18.00        45.00         0.00      3420.00      3539.00         0.00
21          30.00        21.00         0.00      7917.00      8151.00         0.00
22          51.00        64.00         0.00       985.00      1209.00         0.00
23          32.00        16.00         0.00      1484.00      1651.00         0.00
24          69.00        83.00         0.00     10257.00     10463.00         0.00
25           0.00        60.00         0.00      8212.00      8377.00         0.00
26          86.00         8.00         0.00      1218.00      1303.00         0.00
27           2.00        90.00         0.00      1415.00      1672.00         0.00
28          62.00        64.00         0.00      5071.00      5272.00         0.00
29          83.00        84.00         0.00      1488.00      1759.00         0.00
30          37.00        68.00         0.00      1662.00      1853.00         0.00
31          52.00        97.00         0.00      1769.00      2009.00         0.00
32          28.00         1.00         0.00     11537.00     11663.00         0.00
33          71.00        75.00         0.00      4875.00      5077.00         0.00
34          55.00        13.00         0.00      1799.00      2135.00         0.00
35          54.00        11.00         0.00       901.00      1092.00         0.00
36          45.00        23.00         0.00      1164.00      1345.00         0.00
37          28.00        25.00         0.00      9695.00      9912.00         0.00
38          11.00        55.00         0.00      1985.00      2150.00         0.00
39          69.00        42.00         0.00      2715.00      2886.00         0.00
40          42.00        43.00         0.00     11056.00     11357.00         0.00
41          21.00         4.00         0.00      3015.00      3149.00         0.00
42          48.00        51.00         0.00      8560.00      8703.00         0.00
43           9.00         1.00         0.00      7507.00      7842.00         0.00
44          14.00        46.00         0.00       145.00       367.00         0.00
45          20.00        67.00         0.00      4538.00      4689.00         0.00
46           1.00         6.00         0.00      2204.00      2463.00         0.00
47          23.00        31.00         0.00       444.00       705.00         0.00
48          17.00        44.00         0.00      2407.00      2578.00         0.00
49          62.00        68.00         0.00      2294.00      2560.00         0.00
50          19.00        94.00         0.00      2391.00      2481.00         0.00
51          84.00        37.00         0.00      2449.00      2640.00         0.00
52          90.00        61.00         0.00      2532.00      2696.00         0.00
53          94.00        24.00         0.00      6512.00      6581.00         0.00
54          72.00        91.00         0.00      3228.00      3307.00         0.00
55          95.00        94.00         0.00      4002.00      4167.00         0.00
56          62.00        82.00         0.00      2495.00      2503.00         0.00
57          56.00        39.00         0.00      2748.00      2837.00         0.00
58          36.00        60.00         0.00      6224.00      6494.00         0.00
59          69.00        63.00         0.00      2784.00      2887.00         0.00
60          29.00        88.00         0.00       981.00      1206.00         0.00
61           4.00        78.00         0.00      6314.00      6492.00         0.00
62          28.00        87.00         0.00      2944.00      3099.00         0.00
63          93.00        69.00         0.00      4007.00      4184.00         0.00
64          10.00        95.00         0.00      1886.00      2177.00         0.00
65          19.00         8.00         0.00      3589.00      3806.00         0.00
66           1.00        64.00         0.00     12935.00     13049.00         0.00
67          42.00        42.00         0.00      2844.00      3203.00         0.00
68          76.00        94.00         0.00       604.00       818.00         0.00
69          52.00        59.00         0.00      4598.00      4902.00         0.00
70          85.00        50.00         0.00      4267.00      4511.00         0.00
71           5.00        76.00         0.00     12111.00     12441.00         0.00
72          51.00        30.00         0.00      4175.00      4389.00         0.00
73          64.00        42.00         0.00      3085.00      3358.00         0.00
74           8.00         8.00         0.00      3288.00      3494.00         0.00
75           2.00        23.00         0.00      3333.00      3500.00         0.00
76          10.00        36.00         0.00     10865.00     11168.00         0.00
77          44.00        77.00         0.00       407.00       733.00         0.00
78          49.00        10.00         0.00     12744.00     13012.00         0.00
79          79.00        72.00         0.00     12509.00     12836.00         0.00
80          71.00        70.00         0.00     10682.00     10795.00         0.00
81          73.00        31.00         0.00      5967.00      6167.00         0.00
82          22.00        87.00         0.00     10482.00     10639.00         0.00
