!! n40w200.002    101.40 463                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      28      35      0      0      549      0
2      17      3      0      51      273      0
3      25      4      0      108      265      0
4      21      6      0      44      203      0
5      24      43      0      0      127      0
6      49      48      0      228      384      0
7      46      17      0      189      400      0
8      31      16      0      71      301      0
9      20      40      0      0      125      0
10      5      12      0      111      357      0
11      17      15      0      30      203      0
12      3      22      0      0      156      0
13      1      8      0      36      184      0
14      1      38      0      344      511      0
15      33      17      0      141      410      0
16      3      13      0      24      209      0
17      28      19      0      24      302      0
18      44      37      0      230      484      0
19      48      10      0      131      416      0
20      33      18      0      39      286      0
21      35      25      0      346      537      0
22      31      11      0      90      382      0
23      11      38      0      0      152      0
24      29      9      0      99      227      0
25      1      48      0      0      161      0
26      12      22      0      0      178      0
27      16      37      0      0      72      0
28      42      32      0      204      440      0
29      33      11      0      45      291      0
30      28      2      0      180      303      0
31      25      13      0      88      258      0
32      32      45      0      253      486      0
33      23      11      0      18      269      0
34      13      7      0      0      200      0
35      7      12      0      0      168      0
36      27      41      0      296      454      0
37      20      40      0      0      149      0
38      17      13      0      51      231      0
39      45      39      0      209      407      0
40      13      20      0      0      233      0
41      27      44      0      361      493      0
999      0      0      0      0      0      0
