!! n40w200.004    91.75 492                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      25      31      0      0      605      0
2      34      15      0      0      192      0
3      30      39      0      0      137      0
4      33      34      0      0      146      0
5      6      8      0      397      575      0
6      34      49      0      120      292      0
7      29      8      0      16      154      0
8      25      43      0      92      284      0
9      30      37      0      237      424      0
10      23      17      0      212      449      0
11      31      7      0      35      142      0
12      48      23      0      0      174      0
13      14      11      0      239      381      0
14      1      41      0      195      393      0
15      8      33      0      134      404      0
16      45      16      0      40      258      0
17      48      34      0      0      105      0
18      47      13      0      0      108      0
19      40      34      0      0      77      0
20      24      6      0      0      162      0
21      26      9      0      52      206      0
22      25      47      0      101      305      0
23      38      41      0      78      319      0
24      16      47      0      127      357      0
25      48      22      0      0      135      0
26      13      12      0      284      469      0
27      27      7      0      0      186      0
28      21      12      0      41      244      0
29      43      23      0      0      111      0
30      43      18      0      0      190      0
31      3      23      0      232      522      0
32      1      4      0      378      524      0
33      8      43      0      168      300      0
34      21      40      0      136      349      0
35      4      44      0      178      360      0
36      10      6      0      201      432      0
37      15      14      0      194      446      0
38      49      40      0      43      216      0
39      10      48      0      166      354      0
40      31      17      0      27      196      0
41      40      27      0      277      487      0
999      0      0      0      0      0      0
