#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           63.00        16.00         0.00         0.00     19277.00         0.00
2           66.00        53.00         0.00     16621.00     16678.00         0.00
3           47.00         7.00         0.00        50.00        78.00         0.00
4           98.00        68.00         0.00     14193.00     14240.00         0.00
5           54.00        17.00         0.00      4258.00      4286.00         0.00
6           15.00        67.00         0.00      8264.00      8308.00         0.00
7            9.00        50.00         0.00     15412.00     15463.00         0.00
8           23.00        37.00         0.00      7562.00      7593.00         0.00
9           97.00        69.00         0.00     12715.00     12768.00         0.00
10          92.00        57.00         0.00     19151.00     19226.00         0.00
11          41.00         8.00         0.00       343.00       376.00         0.00
12          72.00        91.00         0.00       436.00       469.00         0.00
13          52.00        79.00         0.00       561.00       569.00         0.00
14          76.00        31.00         0.00       636.00       678.00         0.00
15          97.00        99.00         0.00       813.00       844.00         0.00
16          21.00        70.00         0.00       906.00       970.00         0.00
17          37.00        17.00         0.00     16470.00     16524.00         0.00
18           7.00        65.00         0.00      2302.00      2348.00         0.00
19          49.00        78.00         0.00      6224.00      6290.00         0.00
20          31.00        81.00         0.00     14993.00     15023.00         0.00
21           6.00        48.00         0.00      2205.00      2237.00         0.00
22           2.00         3.00         0.00     17117.00     17152.00         0.00
23          82.00        18.00         0.00      1288.00      1332.00         0.00
24          34.00        44.00         0.00      1446.00      1498.00         0.00
25          76.00        57.00         0.00      4203.00      4219.00         0.00
26          63.00        11.00         0.00     13582.00     13617.00         0.00
27          83.00        56.00         0.00      5570.00      5642.00         0.00
28          10.00        74.00         0.00      1490.00      1540.00         0.00
29          49.00        29.00         0.00     13138.00     13180.00         0.00
30          41.00        34.00         0.00      1597.00      1672.00         0.00
31          94.00        86.00         0.00      1695.00      1755.00         0.00
32          95.00        25.00         0.00      1886.00      1962.00         0.00
33          61.00        37.00         0.00     12579.00     12632.00         0.00
34          52.00        34.00         0.00      1984.00      2039.00         0.00
35          71.00        60.00         0.00      2047.00      2101.00         0.00
36          82.00         6.00         0.00      2083.00      2168.00         0.00
37          27.00        90.00         0.00     18245.00     18314.00         0.00
38          13.00        17.00         0.00      5926.00      5982.00         0.00
39          12.00        68.00         0.00     18648.00     18685.00         0.00
40          97.00        22.00         0.00      5052.00      5128.00         0.00
41           8.00        40.00         0.00     15226.00     15288.00         0.00
42           4.00         4.00         0.00     17722.00     17788.00         0.00
43          18.00         0.00         0.00      7843.00      7896.00         0.00
44          50.00        43.00         0.00     15956.00     15987.00         0.00
45          34.00         8.00         0.00     14503.00     14548.00         0.00
46          94.00        19.00         0.00      3682.00      3733.00         0.00
47          24.00        49.00         0.00      1955.00      2047.00         0.00
48          43.00        97.00         0.00      8473.00      8515.00         0.00
49          72.00        84.00         0.00      2598.00      2641.00         0.00
50          26.00        67.00         0.00      7150.00      7226.00         0.00
51           9.00        71.00         0.00      4964.00      4996.00         0.00
