!! n100w100.005    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      14.00      15.00       0.00       0.00     857.00       0.00
    2       7.00      24.00       0.00     216.00     392.00       0.00
    3      15.00      27.00       0.00       0.00      79.00       0.00
    4       5.00      30.00       0.00     528.00     568.00       0.00
    5      45.00      26.00       0.00      54.00     179.00       0.00
    6      44.00      43.00       0.00     122.00     240.00       0.00
    7      16.00      20.00       0.00       0.00      44.00       0.00
    8      39.00      28.00       0.00     585.00     647.00       0.00
    9      48.00      31.00       0.00      92.00     183.00       0.00
   10      39.00      32.00       0.00      44.00     141.00       0.00
   11      17.00       1.00       0.00     315.00     387.00       0.00
   12      38.00      40.00       0.00     158.00     234.00       0.00
   13       3.00      48.00       0.00     181.00     290.00       0.00
   14       2.00      20.00       0.00     486.00     625.00       0.00
   15      10.00      12.00       0.00     285.00     390.00       0.00
   16      44.00      31.00       0.00     106.00     149.00       0.00
   17       5.00      42.00       0.00     197.00     300.00       0.00
   18       8.00      11.00       0.00     256.00     355.00       0.00
   19      49.00       1.00       0.00     398.00     521.00       0.00
   20      47.00      47.00       0.00     138.00     199.00       0.00
   21      26.00      48.00       0.00     143.00     301.00       0.00
   22      18.00      33.00       0.00       0.00      93.00       0.00
   23      30.00      26.00       0.00      27.00     124.00       0.00
   24       5.00      15.00       0.00     283.00     398.00       0.00
   25      21.00       7.00       0.00     308.00     437.00       0.00
   26       8.00      47.00       0.00     186.00     272.00       0.00
   27      18.00      30.00       0.00       0.00      88.00       0.00
   28      15.00      20.00       0.00     549.00     628.00       0.00
   29      24.00      29.00       0.00      12.00     159.00       0.00
   30      29.00      32.00       0.00      35.00     117.00       0.00
   31      19.00      36.00       0.00      23.00      77.00       0.00
   32      27.00      38.00       0.00     175.00     241.00       0.00
   33      44.00      15.00       0.00     706.00     827.00       0.00
   34      21.00      36.00       0.00       0.00      94.00       0.00
   35      40.00       3.00       0.00     380.00     516.00       0.00
   36      47.00       7.00       0.00     377.00     526.00       0.00
   37      44.00      10.00       0.00     600.00     717.00       0.00
   38       9.00      43.00       0.00     201.00     326.00       0.00
   39       2.00      14.00       0.00     500.00     613.00       0.00
   40      39.00      44.00       0.00     176.00     286.00       0.00
   41      27.00       8.00       0.00     362.00     498.00       0.00
   42       9.00       9.00       0.00     302.00     349.00       0.00
   43      36.00      16.00       0.00     322.00     459.00       0.00
   44      17.00       2.00       0.00     287.00     372.00       0.00
   45       5.00      45.00       0.00     201.00     260.00       0.00
   46      11.00      27.00       0.00       0.00      83.00       0.00
   47      31.00      46.00       0.00     110.00     276.00       0.00
   48      34.00      32.00       0.00      28.00     136.00       0.00
   49      20.00      44.00       0.00     561.00     665.00       0.00
   50      14.00      43.00       0.00     204.00     251.00       0.00
   51      21.00      12.00       0.00     426.00     527.00       0.00
   52      11.00      19.00       0.00     253.00     329.00       0.00
   53       0.00      41.00       0.00     212.00     303.00       0.00
   54       8.00       7.00       0.00     304.00     393.00       0.00
   55      23.00       0.00       0.00     333.00     447.00       0.00
   56      13.00      32.00       0.00       0.00     109.00       0.00
   57      17.00      21.00       0.00       0.00      33.00       0.00
