!! n200w40.005    40.55 1175


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       3.00      38.00       0.00       0.00    1187.00       0.00
    2      44.00      28.00       0.00     342.00     365.00       0.00
    3      26.00      44.00       0.00      20.00      93.00       0.00
    4       7.00      41.00       0.00       0.00      45.00       0.00
    5      17.00      28.00       0.00     250.00     292.00       0.00
    6       1.00      17.00       0.00     199.00     246.00       0.00
    7      23.00      24.00       0.00     661.00     722.00       0.00
    8      39.00      18.00       0.00     327.00     343.00       0.00
    9       2.00      40.00       0.00       0.00       6.00       0.00
   10       0.00      21.00       0.00     181.00     226.00       0.00
   11      36.00      13.00       0.00     316.00     340.00       0.00
   12      46.00      19.00       0.00     321.00     358.00       0.00
   13      27.00      16.00       0.00     307.00     360.00       0.00
   14      48.00      16.00       0.00     505.00     561.00       0.00
   15      41.00      30.00       0.00     375.00     399.00       0.00
   16      20.00       5.00       0.00     113.00     171.00       0.00
   17       5.00      27.00       0.00     733.00     799.00       0.00
   18       4.00      35.00       0.00     726.00     759.00       0.00
   19       4.00       2.00       0.00     158.00     203.00       0.00
   20      43.00      18.00       0.00     334.00     370.00       0.00
   21      36.00      30.00       0.00     349.00     419.00       0.00
   22      34.00       7.00       0.00     643.00     671.00       0.00
   23      35.00      43.00       0.00     394.00     421.00       0.00
   24      17.00      23.00       0.00     245.00     271.00       0.00
   25       9.00      11.00       0.00     136.00     196.00       0.00
   26      20.00      45.00       0.00      43.00      50.00       0.00
   27       1.00      12.00       0.00     189.00     226.00       0.00
   28      20.00      43.00       0.00      52.00      83.00       0.00
   29      31.00      23.00       0.00     263.00     325.00       0.00
   30       4.00      29.00       0.00     744.00     795.00       0.00
   31      13.00      30.00       0.00      66.00     104.00       0.00
   32      25.00      38.00       0.00     403.00     464.00       0.00
   33      19.00      22.00       0.00     252.00     273.00       0.00
   34      42.00      31.00       0.00     363.00     396.00       0.00
   35      27.00      33.00       0.00     703.00     708.00       0.00
   36      41.00      23.00       0.00     810.00     854.00       0.00
   37      16.00      39.00       0.00      47.00      99.00       0.00
   38      24.00      30.00       0.00     256.00     294.00       0.00
   39      18.00      19.00       0.00      87.00     121.00       0.00
   40      16.00      36.00       0.00     709.00     733.00       0.00
   41      19.00       4.00       0.00     106.00     166.00       0.00
   42      20.00      27.00       0.00     711.00     737.00       0.00
   43      24.00      44.00       0.00      20.00      90.00       0.00
   44      23.00      47.00       0.00      53.00     102.00       0.00
   45      34.00       6.00       0.00     592.00     644.00       0.00
   46      41.00       3.00       0.00     570.00     593.00       0.00
   47      49.00      50.00       0.00     869.00     919.00       0.00
   48      48.00       9.00       0.00     586.00     616.00       0.00
   49      39.00       4.00       0.00     562.00     583.00       0.00
   50      21.00      14.00       0.00      83.00     132.00       0.00
   51      49.00       2.00       0.00     901.00     938.00       0.00
   52      10.00      10.00       0.00     222.00     235.00       0.00
   53      31.00      29.00       0.00     498.00     530.00       0.00
   54      12.00      38.00       0.00      66.00     114.00       0.00
   55      26.00       9.00       0.00     120.00     152.00       0.00
   56      42.00       7.00       0.00     565.00     617.00       0.00
   57      25.00      24.00       0.00     689.00     739.00       0.00
