

!! n100w40.002    39.56 797


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      38.00       6.00       0.00       0.00     820.00       0.00
    2      33.00      45.00       0.00     323.00     365.00       0.00
    3       4.00      36.00       0.00     137.00     214.00       0.00
    4      35.00      37.00       0.00     253.00     298.00       0.00
    5      40.00      34.00       0.00     235.00     282.00       0.00
    6       7.00      26.00       0.00     394.00     443.00       0.00
    7      49.00      32.00       0.00     287.00     341.00       0.00
    8      19.00      30.00       0.00     140.00     159.00       0.00
    9      22.00      34.00       0.00     128.00     155.00       0.00
   10      42.00       6.00       0.00       0.00      11.00       0.00
   11       2.00      45.00       0.00     356.00     396.00       0.00
   12      40.00      40.00       0.00     326.00     355.00       0.00
   13      21.00      27.00       0.00     128.00     139.00       0.00
   14      32.00      23.00       0.00      55.00      94.00       0.00
   15      25.00       4.00       0.00     478.00     534.00       0.00
   16      15.00      37.00       0.00     162.00     211.00       0.00
   17      39.00      22.00       0.00      50.00      86.00       0.00
   18      44.00      32.00       0.00     281.00     329.00       0.00
   19      49.00      40.00       0.00     278.00     306.00       0.00
   20      35.00      26.00       0.00      60.00     101.00       0.00
   21      41.00      18.00       0.00      50.00      94.00       0.00
   22       8.00       5.00       0.00     457.00     495.00       0.00
   23      37.00      15.00       0.00     662.00     701.00       0.00
   24       7.00       2.00       0.00     469.00     515.00       0.00
   25       1.00      20.00       0.00     546.00     598.00       0.00
   26       7.00      42.00       0.00     174.00     204.00       0.00
   27      11.00      26.00       0.00     404.00     441.00       0.00
   28      39.00      23.00       0.00      46.00      90.00       0.00
   29      40.00      26.00       0.00      46.00      79.00       0.00
   30       8.00      13.00       0.00     417.00     472.00       0.00
   31       5.00      28.00       0.00     379.00     449.00       0.00
   32      16.00       9.00       0.00     494.00     554.00       0.00
   33      10.00      34.00       0.00     162.00     188.00       0.00
   34      33.00       6.00       0.00      16.00      40.00       0.00
   35      23.00      21.00       0.00      71.00     122.00       0.00
   36      20.00      50.00       0.00     361.00     400.00       0.00
   37      20.00      15.00       0.00     106.00     142.00       0.00
   38      35.00       2.00       0.00       0.00      52.00       0.00
   39      38.00       8.00       0.00       0.00      43.00       0.00
   40       0.00      43.00       0.00     570.00     629.00       0.00
   41       7.00       2.00       0.00     510.00     556.00       0.00
   42       1.00      14.00       0.00     615.00     623.00       0.00
   43      30.00      24.00       0.00      78.00      92.00       0.00
   44      29.00      39.00       0.00     322.00     349.00       0.00
   45      47.00       8.00       0.00       0.00      27.00       0.00
   46      16.00       2.00       0.00     460.00     516.00       0.00
   47      27.00      32.00       0.00     214.00     267.00       0.00
   48       6.00      13.00       0.00     444.00     468.00       0.00
   49      16.00       3.00       0.00     509.00     533.00       0.00
   50       9.00      44.00       0.00     194.00     208.00       0.00
   51      30.00      35.00       0.00     216.00     252.00       0.00
   52       3.00       4.00       0.00     482.00     512.00       0.00
   53      37.00      11.00       0.00     647.00     679.00       0.00
   54      48.00      42.00       0.00     273.00     281.00       0.00
   55      40.00      14.00       0.00      40.00      71.00       0.00
   56       7.00      17.00       0.00     438.00     477.00       0.00
   57      32.00      32.00       0.00     213.00     244.00       0.00
