#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           13.00        39.00         0.00         0.00     18754.00         0.00
2            2.00        79.00         0.00      3247.00      3311.00         0.00
3           21.00        83.00         0.00        23.00        93.00         0.00
4           48.00        43.00         0.00      5167.00      5222.00         0.00
5           86.00        10.00         0.00     11779.00     11825.00         0.00
6           35.00        22.00         0.00      2125.00      2154.00         0.00
7           32.00        17.00         0.00      7466.00      7519.00         0.00
8            0.00        86.00         0.00        41.00       103.00         0.00
9           95.00        71.00         0.00      1509.00      1530.00         0.00
10          48.00        86.00         0.00       717.00       779.00         0.00
11           4.00        92.00         0.00     12756.00     12811.00         0.00
12          86.00        55.00         0.00     16005.00     16058.00         0.00
13          98.00        44.00         0.00      8749.00      8806.00         0.00
14          63.00        18.00         0.00     13677.00     13703.00         0.00
15          67.00        31.00         0.00     10270.00     10324.00         0.00
16          49.00        21.00         0.00       261.00       320.00         0.00
17          79.00        73.00         0.00       401.00       450.00         0.00
18           2.00        17.00         0.00      4490.00      4530.00         0.00
19          84.00        15.00         0.00       453.00       487.00         0.00
20          11.00        33.00         0.00      1148.00      1203.00         0.00
21          36.00        86.00         0.00      9420.00      9446.00         0.00
22          56.00        50.00         0.00     13221.00     13272.00         0.00
23          83.00        58.00         0.00      1271.00      1312.00         0.00
24           2.00        84.00         0.00      2983.00      3000.00         0.00
25          11.00        24.00         0.00      1314.00      1386.00         0.00
26          98.00         6.00         0.00      1438.00      1477.00         0.00
27          93.00        93.00         0.00     12902.00     12932.00         0.00
28          96.00        69.00         0.00      1498.00      1525.00         0.00
29          68.00        24.00         0.00      1565.00      1598.00         0.00
30          39.00        26.00         0.00     12057.00     12124.00         0.00
31          98.00        57.00         0.00      7187.00      7276.00         0.00
32          56.00        24.00         0.00      1565.00      1593.00         0.00
33          73.00        32.00         0.00     11480.00     11499.00         0.00
34          47.00        80.00         0.00      1599.00      1682.00         0.00
35          69.00        10.00         0.00      6634.00      6704.00         0.00
36          25.00        76.00         0.00      7092.00      7118.00         0.00
37           9.00        91.00         0.00      5799.00      5808.00         0.00
38          16.00        97.00         0.00      6057.00      6113.00         0.00
39          72.00        74.00         0.00     11069.00     11124.00         0.00
40          34.00        79.00         0.00     15160.00     15189.00         0.00
41           9.00        73.00         0.00      2322.00      2354.00         0.00
42          72.00        52.00         0.00      2364.00      2430.00         0.00
