#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           54.00        21.00         0.00         0.00     13344.00         0.00
2           23.00        17.00         0.00      3989.00      4137.00         0.00
3           90.00         8.00         0.00      9850.00     10004.00         0.00
4           33.00        90.00         0.00         0.00       150.00         0.00
5           28.00        52.00         0.00      7928.00      8211.00         0.00
6           89.00         8.00         0.00      8015.00      8123.00         0.00
7           21.00         6.00         0.00       138.00       521.00         0.00
8            1.00        50.00         0.00      7667.00      7923.00         0.00
9           12.00        62.00         0.00       440.00       602.00         0.00
10          89.00        22.00         0.00      7494.00      7799.00         0.00
11          54.00        33.00         0.00     11569.00     11904.00         0.00
12          77.00        68.00         0.00      4104.00      4410.00         0.00
13          40.00        22.00         0.00     10160.00     10266.00         0.00
14          49.00        89.00         0.00     10990.00     11251.00         0.00
15          96.00         7.00         0.00      7780.00      7955.00         0.00
16          16.00        40.00         0.00      1329.00      1650.00         0.00
17          73.00        36.00         0.00      1603.00      1923.00         0.00
18           3.00        34.00         0.00      7493.00      7802.00         0.00
19          16.00         7.00         0.00     11938.00     12214.00         0.00
20          49.00        42.00         0.00      6545.00      6781.00         0.00
21          27.00        95.00         0.00       519.00       556.00         0.00
22          73.00        87.00         0.00       481.00       744.00         0.00
23          44.00        57.00         0.00      1511.00      1641.00         0.00
24          46.00        30.00         0.00      1020.00      1324.00         0.00
25          46.00        44.00         0.00      4415.00      4735.00         0.00
26           4.00        23.00         0.00      8695.00      9029.00         0.00
27          40.00        89.00         0.00      3318.00      3508.00         0.00
28          60.00        37.00         0.00      1446.00      1846.00         0.00
29          85.00        58.00         0.00      1674.00      1882.00         0.00
30          83.00        54.00         0.00      1645.00      1915.00         0.00
31           3.00        51.00         0.00     12197.00     12499.00         0.00
32          19.00        73.00         0.00      1667.00      2107.00         0.00
33           2.00        95.00         0.00     10748.00     11008.00         0.00
34          52.00        51.00         0.00       685.00       867.00         0.00
35          70.00        40.00         0.00     11950.00     12408.00         0.00
36          80.00        37.00         0.00      1890.00      2090.00         0.00
37          21.00        71.00         0.00      2006.00      2117.00         0.00
38           5.00        88.00         0.00      1994.00      2262.00         0.00
39          79.00        72.00         0.00      5612.00      6069.00         0.00
40          61.00        72.00         0.00      2115.00      2405.00         0.00
41          90.00         3.00         0.00      2201.00      2460.00         0.00
42          30.00        12.00         0.00      2289.00      2525.00         0.00
43          85.00        95.00         0.00      2447.00      2801.00         0.00
44          86.00        78.00         0.00      2816.00      3013.00         0.00
45          78.00        44.00         0.00      2827.00      3090.00         0.00
46          45.00        17.00         0.00      3066.00      3161.00         0.00
47          83.00        48.00         0.00       798.00       971.00         0.00
48          88.00        81.00         0.00      1146.00      1299.00         0.00
49          16.00        54.00         0.00      2885.00      3031.00         0.00
50          19.00        75.00         0.00      3052.00      3276.00         0.00
51          33.00        88.00         0.00      4334.00      4588.00         0.00
52          48.00        81.00         0.00      3728.00      3869.00         0.00
53          27.00        88.00         0.00      3709.00      3976.00         0.00
54          19.00        33.00         0.00      3738.00      3866.00         0.00
55          32.00         7.00         0.00      4833.00      5142.00         0.00
56          64.00        18.00         0.00      3444.00      3834.00         0.00
57          17.00        36.00         0.00      3463.00      3764.00         0.00
58          82.00        24.00         0.00     12816.00     13089.00         0.00
59          78.00        99.00         0.00      5944.00      6142.00         0.00
60          29.00         4.00         0.00       541.00       782.00         0.00
61          62.00        22.00         0.00      3847.00      4054.00         0.00
62          15.00        64.00         0.00      3873.00      4189.00         0.00
63          14.00        80.00         0.00      4000.00      4295.00         0.00
64          90.00        16.00         0.00      4134.00      4333.00         0.00
65          43.00        20.00         0.00      5187.00      5240.00         0.00
66          56.00        95.00         0.00      1708.00      2102.00         0.00
67          51.00        19.00         0.00      6883.00      7131.00         0.00
68          46.00        21.00         0.00     12645.00     13045.00         0.00
69          56.00        23.00         0.00      4156.00      4506.00         0.00
70          54.00        74.00         0.00      6955.00      7029.00         0.00
71          39.00        13.00         0.00      4358.00      4590.00         0.00
72           1.00        11.00         0.00      1096.00      1483.00         0.00
73          47.00        45.00         0.00      8658.00      8737.00         0.00
74          92.00        40.00         0.00      4628.00      4870.00         0.00
75          62.00        87.00         0.00     11482.00     11746.00         0.00
76          88.00        59.00         0.00      9808.00      9994.00         0.00
77          44.00        42.00         0.00     12741.00     13052.00         0.00
78          16.00        71.00         0.00      4711.00      5034.00         0.00
79          83.00        31.00         0.00      5802.00      6055.00         0.00
80          44.00        51.00         0.00      4793.00      5106.00         0.00
81          75.00        43.00         0.00      4994.00      5160.00         0.00
82          72.00         3.00         0.00      4951.00      5328.00         0.00
83          27.00        57.00         0.00      5093.00      5415.00         0.00
84          27.00        40.00         0.00      5099.00      5512.00         0.00
85           8.00        69.00         0.00      5271.00      5554.00         0.00
86          43.00        74.00         0.00     11532.00     11907.00         0.00
87          64.00        31.00         0.00      8665.00      8967.00         0.00
88           7.00        12.00         0.00      1174.00      1300.00         0.00
89          41.00        70.00         0.00      4871.00      4943.00         0.00
90          84.00        45.00         0.00     12263.00     12575.00         0.00
91          16.00        67.00         0.00     12488.00     12915.00         0.00
92          31.00        51.00         0.00      5239.00      5479.00         0.00
93          35.00         2.00         0.00      5272.00      5671.00         0.00
94          25.00        10.00         0.00      5413.00      5760.00         0.00
95          80.00         8.00         0.00      5481.00      5748.00         0.00
96          70.00        94.00         0.00      5444.00      5723.00         0.00
97          98.00        39.00         0.00      1845.00      2178.00         0.00
98          68.00        72.00         0.00      2855.00      3115.00         0.00
99          87.00        26.00         0.00      9460.00      9859.00         0.00
100         70.00        85.00         0.00     11165.00     11467.00         0.00
101         85.00        47.00         0.00      5689.00      5892.00         0.00
102         60.00        91.00         0.00       332.00       571.00         0.00
103         34.00        13.00         0.00      4590.00      4835.00         0.00
104         84.00        44.00         0.00      5053.00      5159.00         0.00
105          9.00        47.00         0.00      5370.00      5695.00         0.00
106         82.00        60.00         0.00      5971.00      6202.00         0.00
107         84.00        20.00         0.00      2518.00      2707.00         0.00
108         22.00        36.00         0.00      6055.00      6312.00         0.00
109         20.00        18.00         0.00      5975.00      6397.00         0.00
110         90.00        92.00         0.00      6190.00      6431.00         0.00
111         29.00        22.00         0.00      1048.00      1322.00         0.00
112         64.00        11.00         0.00        73.00       356.00         0.00
113         25.00        88.00         0.00      6150.00      6403.00         0.00
114         32.00        32.00         0.00      1626.00      1917.00         0.00
115          0.00        30.00         0.00      6353.00      6622.00         0.00
116         93.00        76.00         0.00      6395.00      6653.00         0.00
117         46.00        57.00         0.00      6425.00      6618.00         0.00
118         98.00         2.00         0.00      6635.00      6915.00         0.00
119          2.00        97.00         0.00     10239.00     10335.00         0.00
120         12.00        97.00         0.00     10735.00     11024.00         0.00
121         33.00        61.00         0.00      9143.00      9412.00         0.00
122         78.00        31.00         0.00      5591.00      5885.00         0.00
123         82.00         4.00         0.00      6822.00      6911.00         0.00
124         23.00         4.00         0.00      6906.00      7030.00         0.00
125         99.00        12.00         0.00      8347.00      8677.00         0.00
126         49.00        25.00         0.00      5707.00      5792.00         0.00
127         34.00        35.00         0.00      7850.00      8024.00         0.00
128          3.00        41.00         0.00     11551.00     11895.00         0.00
129         91.00        18.00         0.00      7514.00      7681.00         0.00
130         28.00        55.00         0.00      6894.00      7311.00         0.00
131          5.00        49.00         0.00      7199.00      7424.00         0.00
132         18.00        90.00         0.00     12372.00     12682.00         0.00
133         90.00        13.00         0.00      3467.00      3812.00         0.00
134         99.00        64.00         0.00      2722.00      2972.00         0.00
135         70.00        17.00         0.00      7283.00      7370.00         0.00
136         90.00         2.00         0.00      5818.00      5953.00         0.00
137         83.00        65.00         0.00      7233.00      7398.00         0.00
138         64.00        26.00         0.00      7264.00      7465.00         0.00
139         51.00        95.00         0.00      7456.00      7706.00         0.00
140         82.00        43.00         0.00      6751.00      6873.00         0.00
141         58.00        25.00         0.00      7584.00      7734.00         0.00
142         55.00        40.00         0.00      4213.00      4547.00         0.00
143         48.00        43.00         0.00       603.00       891.00         0.00
144         12.00        72.00         0.00     12415.00     12690.00         0.00
145         61.00        53.00         0.00      3681.00      4023.00         0.00
146         71.00        15.00         0.00      7459.00      7613.00         0.00
147         42.00        72.00         0.00      7583.00      7882.00         0.00
148         98.00         5.00         0.00      2050.00      2501.00         0.00
149         13.00        23.00         0.00      3328.00      3497.00         0.00
150         22.00        64.00         0.00      4017.00      4077.00         0.00
151         99.00        50.00         0.00     10188.00     10438.00         0.00
152         11.00        35.00         0.00      2695.00      2842.00         0.00
153         51.00        46.00         0.00      7886.00      8231.00         0.00
154         90.00        61.00         0.00      8167.00      8334.00         0.00
155         26.00        39.00         0.00      3707.00      3943.00         0.00
156         56.00        44.00         0.00      7830.00      8090.00         0.00
157         99.00        47.00         0.00      7075.00      7350.00         0.00
158         69.00        79.00         0.00      8068.00      8392.00         0.00
159          1.00        86.00         0.00     12086.00     12388.00         0.00
160         51.00         5.00         0.00       738.00      1023.00         0.00
161         41.00        41.00         0.00     11469.00     11645.00         0.00
162         74.00        73.00         0.00      8336.00      8456.00         0.00
163         24.00        68.00         0.00      8282.00      8671.00         0.00
164         42.00        68.00         0.00        21.00       341.00         0.00
165         56.00        43.00         0.00     12311.00     12563.00         0.00
166         80.00        50.00         0.00     12892.00     13052.00         0.00
167         84.00        74.00         0.00      3380.00      3462.00         0.00
168         54.00         1.00         0.00      1265.00      1343.00         0.00
169         46.00        85.00         0.00      8621.00      8781.00         0.00
170         54.00        60.00         0.00      2491.00      2736.00         0.00
171          6.00        59.00         0.00      8844.00      9146.00         0.00
172         42.00        89.00         0.00       527.00       794.00         0.00
173         98.00        79.00         0.00      8852.00      9182.00         0.00
174          0.00        40.00         0.00     12500.00     12742.00         0.00
175          3.00         2.00         0.00      8898.00      9244.00         0.00
176          4.00        57.00         0.00      9061.00      9319.00         0.00
177         19.00        47.00         0.00      4299.00      4682.00         0.00
178         25.00        27.00         0.00      7473.00      7699.00         0.00
