#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           63.00        74.00         0.00         0.00     15834.00         0.00
2           89.00        93.00         0.00         0.00       125.00         0.00
3           20.00        42.00         0.00      9101.00      9286.00         0.00
4           94.00        76.00         0.00     14845.00     15069.00         0.00
5            1.00        67.00         0.00      9800.00     10056.00         0.00
6           23.00        57.00         0.00      6945.00      7217.00         0.00
7           82.00        12.00         0.00       136.00       257.00         0.00
8           56.00        15.00         0.00      9055.00      9352.00         0.00
9           60.00        87.00         0.00      5734.00      5883.00         0.00
10          74.00        48.00         0.00     12847.00     13035.00         0.00
11          85.00        24.00         0.00      7481.00      7772.00         0.00
12          34.00         8.00         0.00      4451.00      4725.00         0.00
13          25.00        22.00         0.00      4417.00      4755.00         0.00
14          98.00         3.00         0.00     11468.00     11677.00         0.00
15          55.00        95.00         0.00      3423.00      3683.00         0.00
16          33.00        27.00         0.00       579.00       809.00         0.00
17          46.00        49.00         0.00     15466.00     15661.00         0.00
18          87.00        96.00         0.00     10199.00     10467.00         0.00
19          75.00        82.00         0.00      4338.00      4534.00         0.00
20          84.00        36.00         0.00       972.00      1106.00         0.00
21          80.00        72.00         0.00      7781.00      8007.00         0.00
22          74.00        66.00         0.00      5361.00      5597.00         0.00
23          37.00        65.00         0.00      5448.00      5575.00         0.00
24          77.00        46.00         0.00      2964.00      3015.00         0.00
25          56.00        21.00         0.00      1071.00      1269.00         0.00
26          67.00        19.00         0.00      3152.00      3300.00         0.00
27          18.00        96.00         0.00      1201.00      1440.00         0.00
28          43.00        33.00         0.00      6266.00      6350.00         0.00
29          11.00        40.00         0.00      1568.00      1649.00         0.00
30          88.00        48.00         0.00      1483.00      1669.00         0.00
31          83.00         2.00         0.00      1643.00      1857.00         0.00
32          80.00        95.00         0.00     11836.00     11981.00         0.00
33          32.00        11.00         0.00      3840.00      4116.00         0.00
34          48.00        96.00         0.00     10144.00     10393.00         0.00
35          87.00        43.00         0.00     11983.00     12100.00         0.00
36           7.00         6.00         0.00      1780.00      1914.00         0.00
37          32.00        87.00         0.00      1885.00      2076.00         0.00
38          94.00        36.00         0.00      6281.00      6532.00         0.00
39          45.00        44.00         0.00       877.00       973.00         0.00
