#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           60.00         6.00         0.00         0.00     14309.00         0.00
2           34.00        52.00         0.00         0.00       276.00         0.00
3           14.00        85.00         0.00      5284.00      5603.00         0.00
4           30.00        84.00         0.00         0.00       212.00         0.00
5           11.00        72.00         0.00      3048.00      3116.00         0.00
6           80.00        34.00         0.00         0.00       342.00         0.00
7           10.00        77.00         0.00       244.00       459.00         0.00
8           99.00        77.00         0.00      7072.00      7098.00         0.00
9           29.00        73.00         0.00     10643.00     11002.00         0.00
10          46.00        12.00         0.00      2047.00      2225.00         0.00
11          77.00        28.00         0.00       471.00       635.00         0.00
12          76.00        25.00         0.00       707.00       982.00         0.00
13          37.00        31.00         0.00       623.00       685.00         0.00
14          78.00        52.00         0.00       941.00      1185.00         0.00
15           2.00        45.00         0.00      1042.00      1325.00         0.00
16          40.00        70.00         0.00      3023.00      3298.00         0.00
17          47.00        14.00         0.00     11410.00     11679.00         0.00
18          81.00        82.00         0.00       259.00       501.00         0.00
19          88.00        92.00         0.00      9784.00     10007.00         0.00
20          40.00        81.00         0.00      1120.00      1395.00         0.00
21          35.00         6.00         0.00      1363.00      1640.00         0.00
22           1.00        83.00         0.00      3706.00      3981.00         0.00
23          93.00        51.00         0.00      1400.00      1624.00         0.00
24           7.00        10.00         0.00      8129.00      8374.00         0.00
25          62.00        81.00         0.00      2111.00      2365.00         0.00
26          80.00         5.00         0.00      1764.00      1903.00         0.00
27          57.00        54.00         0.00      7880.00      8094.00         0.00
28          71.00        86.00         0.00      1672.00      1938.00         0.00
29          17.00        34.00         0.00      1759.00      2144.00         0.00
30          87.00        56.00         0.00      1836.00      2172.00         0.00
31          49.00        93.00         0.00      4201.00      4505.00         0.00
32           3.00        68.00         0.00      2058.00      2427.00         0.00
33           6.00        33.00         0.00      6948.00      7336.00         0.00
34          95.00         2.00         0.00     11054.00     11377.00         0.00
35          70.00        13.00         0.00      5429.00      5842.00         0.00
36          75.00        96.00         0.00      2406.00      2636.00         0.00
37          35.00        51.00         0.00      2488.00      2732.00         0.00
38          63.00        93.00         0.00      3863.00      3966.00         0.00
39          15.00        75.00         0.00       684.00       994.00         0.00
40          66.00        88.00         0.00      6227.00      6423.00         0.00
41          54.00        57.00         0.00      8862.00      9276.00         0.00
42          93.00        89.00         0.00     11993.00     12040.00         0.00
43          28.00        55.00         0.00        46.00       263.00         0.00
44          75.00        60.00         0.00      4077.00      4250.00         0.00
45          86.00        66.00         0.00      2665.00      2741.00         0.00
46           9.00        99.00         0.00      5375.00      5666.00         0.00
47          64.00         0.00         0.00      2990.00      3167.00         0.00
48           5.00        32.00         0.00      3466.00      3713.00         0.00
49          19.00        72.00         0.00      3453.00      3746.00         0.00
50          28.00        14.00         0.00     13438.00     13814.00         0.00
51          82.00        64.00         0.00     10931.00     11025.00         0.00
