!! n200w40.001    40.09 1198


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      10.00      27.00       0.00       0.00    1231.00       0.00
    2      49.00      26.00       0.00     625.00     663.00       0.00
    3      43.00      24.00       0.00     579.00     635.00       0.00
    4       4.00      37.00       0.00     961.00    1015.00       0.00
    5      31.00       1.00       0.00     999.00    1023.00       0.00
    6      23.00       5.00       0.00     173.00     204.00       0.00
    7      11.00      20.00       0.00      38.00      79.00       0.00
    8      12.00       3.00       0.00      56.00     110.00       0.00
    9      36.00       4.00       0.00     785.00     819.00       0.00
   10       9.00       8.00       0.00      51.00     107.00       0.00
   11      32.00      35.00       0.00     319.00     372.00       0.00
   12      45.00      50.00       0.00     666.00     683.00       0.00
   13      39.00      23.00       0.00     209.00     276.00       0.00
   14      19.00      47.00       0.00     937.00     975.00       0.00
   15      34.00      20.00       0.00     187.00     261.00       0.00
   16       9.00      42.00       0.00     282.00     303.00       0.00
   17      47.00      24.00       0.00     598.00     640.00       0.00
   18      31.00      17.00       0.00     214.00     246.00       0.00
   19      23.00       8.00       0.00     149.00     187.00       0.00
   20      25.00       7.00       0.00     169.00     198.00       0.00
   21      28.00       8.00       0.00     180.00     237.00       0.00
   22      17.00      44.00       0.00     281.00     313.00       0.00
   23      17.00      48.00       0.00     306.00     318.00       0.00
   24      44.00      36.00       0.00     645.00     685.00       0.00
   25       2.00      13.00       0.00     484.00     495.00       0.00
   26      42.00      31.00       0.00     607.00     625.00       0.00
   27      42.00      20.00       0.00     194.00     269.00       0.00
   28      29.00      18.00       0.00     194.00     241.00       0.00
   29      44.00      10.00       0.00     832.00     856.00       0.00
   30      34.00      44.00       0.00     361.00     381.00       0.00
   31      44.00      11.00       0.00     801.00     848.00       0.00
   32       8.00      30.00       0.00       0.00      17.00       0.00
   33      11.00      43.00       0.00     267.00     331.00       0.00
   34      18.00      43.00       0.00     289.00     331.00       0.00
   35      32.00      19.00       0.00     183.00     246.00       0.00
   36      46.00      12.00       0.00     817.00     871.00       0.00
   37      38.00       6.00       0.00     782.00     814.00       0.00
   38      21.00       6.00       0.00     154.00     205.00       0.00
   39      23.00       9.00       0.00     159.00     199.00       0.00
   40      30.00      40.00       0.00     380.00     405.00       0.00
   41       1.00      28.00       0.00     912.00     928.00       0.00
   42      49.00      49.00       0.00     701.00     745.00       0.00
   43      22.00      15.00       0.00     509.00     542.00       0.00
   44      35.00      38.00       0.00     340.00     377.00       0.00
   45      44.00      34.00       0.00     610.00     637.00       0.00
   46      28.00      38.00       0.00     303.00     368.00       0.00
   47       8.00      27.00       0.00       0.00      22.00       0.00
   48      45.00      43.00       0.00     671.00     704.00       0.00
   49      36.00      16.00       0.00     782.00     817.00       0.00
   50      15.00      45.00       0.00     393.00     434.00       0.00
   51      46.00      29.00       0.00     618.00     653.00       0.00
   52       0.00       2.00       0.00      94.00     166.00       0.00
   53      37.00      36.00       0.00     341.00     348.00       0.00
   54      30.00      48.00       0.00     366.00     432.00       0.00
   55      15.00      29.00       0.00      22.00      60.00       0.00
   56      13.00      24.00       0.00      42.00      84.00       0.00
   57      37.00      31.00       0.00     614.00     655.00       0.00
