

!! n100w40.003    39.78 845


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      15.00      37.00       0.00       0.00     883.00       0.00
    2      15.00      47.00       0.00     542.00     595.00       0.00
    3      18.00      41.00       0.00     215.00     254.00       0.00
    4      16.00      28.00       0.00       0.00      45.00       0.00
    5       8.00      12.00       0.00     428.00     495.00       0.00
    6      39.00       2.00       0.00     783.00     841.00       0.00
    7       5.00      17.00       0.00      24.00      58.00       0.00
    8      38.00      46.00       0.00     263.00     314.00       0.00
    9      10.00      10.00       0.00     459.00     504.00       0.00
   10      16.00       4.00       0.00     473.00     497.00       0.00
   11      42.00      12.00       0.00     109.00     128.00       0.00
   12      29.00      29.00       0.00     176.00     236.00       0.00
   13      31.00      38.00       0.00     151.00     205.00       0.00
   14      31.00      29.00       0.00     600.00     634.00       0.00
   15      21.00      10.00       0.00      56.00      90.00       0.00
   16       2.00       9.00       0.00     443.00     494.00       0.00
   17      24.00      18.00       0.00     418.00     459.00       0.00
   18      37.00      39.00       0.00     308.00     318.00       0.00
   19      30.00      39.00       0.00     245.00     274.00       0.00
   20      34.00      12.00       0.00      75.00     110.00       0.00
   21      18.00      12.00       0.00      60.00      76.00       0.00
   22      20.00       7.00       0.00      71.00     101.00       0.00
   23      22.00      16.00       0.00      57.00     115.00       0.00
   24      47.00      19.00       0.00     353.00     385.00       0.00
   25      39.00      32.00       0.00     125.00     171.00       0.00
   26      48.00       2.00       0.00     624.00     675.00       0.00
   27      41.00       7.00       0.00     344.00     415.00       0.00
   28      35.00      35.00       0.00     167.00     201.00       0.00
   29      29.00      11.00       0.00     397.00     420.00       0.00
   30      25.00       3.00       0.00      59.00     102.00       0.00
   31      35.00      11.00       0.00     381.00     424.00       0.00
   32      36.00      33.00       0.00     154.00     187.00       0.00
   33      11.00      43.00       0.00     224.00     249.00       0.00
   34      29.00      23.00       0.00     657.00     678.00       0.00
   35      18.00      11.00       0.00      31.00     105.00       0.00
   36      43.00      17.00       0.00     126.00     135.00       0.00
   37      44.00      44.00       0.00     273.00     305.00       0.00
   38      48.00       4.00       0.00     348.00     380.00       0.00
   39      21.00      41.00       0.00     216.00     230.00       0.00
   40      13.00       0.00       0.00     681.00     726.00       0.00
   41      20.00      30.00       0.00       2.00      34.00       0.00
   42      13.00      34.00       0.00       0.00      18.00       0.00
   43      39.00      27.00       0.00     577.00     598.00       0.00
   44      21.00       6.00       0.00      63.00      88.00       0.00
   45      13.00      16.00       0.00      21.00      83.00       0.00
   46      17.00      30.00       0.00       0.00      10.00       0.00
   47      21.00      42.00       0.00     188.00     241.00       0.00
   48      49.00      35.00       0.00     123.00     173.00       0.00
   49       9.00      30.00       0.00       0.00      62.00       0.00
   50      34.00      37.00       0.00     150.00     184.00       0.00
   51       5.00      31.00       0.00     532.00     571.00       0.00
   52      31.00       0.00       0.00     386.00     413.00       0.00
   53      46.00      49.00       0.00     274.00     309.00       0.00
   54      29.00       4.00       0.00     385.00     404.00       0.00
   55      47.00       7.00       0.00     337.00     371.00       0.00
   56      32.00      35.00       0.00     154.00     190.00       0.00
   57      31.00       4.00       0.00     609.00     647.00       0.00
