!! n20w160.004    62.55 341                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      2      10      0      0      426      0
2      27      11      0      0      168      0
3      11      34      0      139      280      0
4      2      14      0      0      91      0
5      10      41      0      255      394      0
6      26      12      0      0      145      0
7      25      33      0      37      232      0
8      9      10      0      0      107      0
9      24      37      0      30      215      0
10      27      18      0      0      136      0
11      31      31      0      22      219      0
12      13      4      0      0      112      0
13      19      3      0      0      106      0
14      40      2      0      79      263      0
15      27      19      0      13      190      0
16      38      5      0      191      353      0
17      22      48      0      53      228      0
18      24      4      0      0      142      0
19      37      21      0      56      246      0
20      5      14      0      0      70      0
21      23      18      0      228      367      0
999      0      0      0      0      0      0
