#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           85.00        52.00         0.00         0.00     10799.00         0.00
2           25.00        74.00         0.00      1187.00      1558.00         0.00
3           61.00        35.00         0.00       113.00       243.00         0.00
4           44.00        18.00         0.00      8708.00      8844.00         0.00
5           64.00        60.00         0.00      8545.00      8843.00         0.00
6           93.00        51.00         0.00        85.00       389.00         0.00
7           63.00        43.00         0.00      9215.00      9326.00         0.00
8           73.00        90.00         0.00      2393.00      2783.00         0.00
9            6.00         9.00         0.00       511.00       630.00         0.00
10          70.00        27.00         0.00       355.00       689.00         0.00
11          21.00        11.00         0.00     10385.00     10603.00         0.00
12          72.00        11.00         0.00      6056.00      6436.00         0.00
13          35.00         8.00         0.00       154.00       327.00         0.00
14           3.00        77.00         0.00       637.00      1044.00         0.00
15          34.00         8.00         0.00      1916.00      2108.00         0.00
16          73.00         8.00         0.00      5581.00      5894.00         0.00
17          81.00        63.00         0.00      1466.00      1663.00         0.00
18          62.00        89.00         0.00       757.00      1114.00         0.00
19          70.00        29.00         0.00      4573.00      4763.00         0.00
20          87.00        37.00         0.00       817.00      1069.00         0.00
21          21.00        40.00         0.00       961.00      1372.00         0.00
22          33.00        75.00         0.00      3847.00      4053.00         0.00
23          11.00        14.00         0.00      1438.00      1802.00         0.00
24          75.00        86.00         0.00       431.00       732.00         0.00
25          93.00        37.00         0.00      1789.00      2213.00         0.00
26          43.00        94.00         0.00      1991.00      2318.00         0.00
27          50.00        94.00         0.00      9750.00      9851.00         0.00
28           7.00        32.00         0.00      3501.00      3856.00         0.00
29          73.00        34.00         0.00      2153.00      2223.00         0.00
30          69.00        20.00         0.00      8356.00      8665.00         0.00
31          77.00        89.00         0.00      7013.00      7262.00         0.00
32          33.00        46.00         0.00      2105.00      2382.00         0.00
33          55.00         3.00         0.00      4516.00      4859.00         0.00
34          32.00        47.00         0.00      6213.00      6612.00         0.00
35          92.00        77.00         0.00      2133.00      2366.00         0.00
36          35.00        72.00         0.00     10299.00     10425.00         0.00
37          76.00        19.00         0.00       826.00      1051.00         0.00
38          76.00        96.00         0.00      4718.00      5044.00         0.00
39          24.00         1.00         0.00      7669.00      7997.00         0.00
40          55.00        25.00         0.00      2375.00      2554.00         0.00
41          39.00         0.00         0.00      1111.00      1429.00         0.00
42          87.00        69.00         0.00      2520.00      2631.00         0.00
43          81.00         2.00         0.00      4571.00      4687.00         0.00
44          27.00        86.00         0.00      6617.00      6741.00         0.00
45          92.00        71.00         0.00      2288.00      2477.00         0.00
46           0.00        41.00         0.00      2488.00      2753.00         0.00
47          40.00        65.00         0.00       668.00       909.00         0.00
48          24.00        98.00         0.00      1232.00      1568.00         0.00
49           2.00        90.00         0.00      2816.00      2918.00         0.00
50          63.00         2.00         0.00      5432.00      5603.00         0.00
51          74.00        62.00         0.00      2946.00      3206.00         0.00
52          35.00        78.00         0.00      6822.00      7207.00         0.00
53          98.00        47.00         0.00      3111.00      3271.00         0.00
54          74.00        80.00         0.00      3481.00      3684.00         0.00
55          76.00        32.00         0.00      6991.00      7191.00         0.00
56          52.00         4.00         0.00      6669.00      7052.00         0.00
57          50.00        89.00         0.00      3667.00      3923.00         0.00
58          73.00        38.00         0.00      6590.00      6738.00         0.00
59          98.00        31.00         0.00       945.00      1251.00         0.00
60          27.00        63.00         0.00      4077.00      4243.00         0.00
61          93.00        20.00         0.00      4039.00      4320.00         0.00
62          37.00        11.00         0.00      7511.00      7751.00         0.00
63          66.00        54.00         0.00      8530.00      8657.00         0.00
64          22.00        89.00         0.00      9486.00      9829.00         0.00
65          31.00        34.00         0.00      2267.00      2491.00         0.00
66          12.00        81.00         0.00      8316.00      8515.00         0.00
67           5.00        79.00         0.00      8840.00      8867.00         0.00
68          95.00        89.00         0.00      7598.00      7912.00         0.00
69          51.00        64.00         0.00      4223.00      4450.00         0.00
70          58.00        37.00         0.00      4333.00      4604.00         0.00
71          81.00        52.00         0.00      7674.00      7940.00         0.00
72          28.00        67.00         0.00      2015.00      2175.00         0.00
73          36.00        12.00         0.00      8774.00      9101.00         0.00
74          78.00        15.00         0.00      9569.00      9959.00         0.00
75          55.00        15.00         0.00       584.00       801.00         0.00
76          96.00        14.00         0.00      6639.00      7073.00         0.00
77          12.00        21.00         0.00      4374.00      4407.00         0.00
78           0.00        38.00         0.00      7262.00      7616.00         0.00
79          38.00        35.00         0.00      2050.00      2299.00         0.00
80          15.00        77.00         0.00      6167.00      6502.00         0.00
81          65.00        91.00         0.00     10152.00     10512.00         0.00
82          61.00        45.00         0.00      5669.00      5772.00         0.00
83          73.00         6.00         0.00      1159.00      1308.00         0.00
84          19.00        94.00         0.00      8670.00      8866.00         0.00
85          14.00        21.00         0.00      4491.00      4655.00         0.00
86          27.00        76.00         0.00      4917.00      5027.00         0.00
87          51.00        24.00         0.00      4377.00      4757.00         0.00
88          63.00        39.00         0.00      4363.00      4678.00         0.00
89          61.00        92.00         0.00     10242.00     10417.00         0.00
90          43.00        36.00         0.00      9666.00     10090.00         0.00
91          34.00        96.00         0.00      4971.00      5078.00         0.00
92          72.00        83.00         0.00      4962.00      5220.00         0.00
93           0.00        88.00         0.00      5040.00      5279.00         0.00
94          53.00        18.00         0.00      1801.00      2129.00         0.00
95           1.00        21.00         0.00      3870.00      4113.00         0.00
96          74.00        14.00         0.00      3048.00      3289.00         0.00
97          35.00        50.00         0.00      9944.00     10167.00         0.00
98           5.00        36.00         0.00       580.00       944.00         0.00
99          36.00        10.00         0.00      3360.00      3495.00         0.00
100         85.00        93.00         0.00      5184.00      5456.00         0.00
101         96.00        39.00         0.00      2897.00      3199.00         0.00
102         54.00        52.00         0.00      5581.00      5842.00         0.00
103         61.00        21.00         0.00      2281.00      2457.00         0.00
104          1.00        23.00         0.00      5079.00      5375.00         0.00
105         19.00        36.00         0.00      1038.00      1311.00         0.00
106         66.00        72.00         0.00      3283.00      3619.00         0.00
107         26.00        86.00         0.00       257.00       368.00         0.00
108         85.00        82.00         0.00         0.00       316.00         0.00
109         62.00        19.00         0.00      5691.00      5915.00         0.00
110         24.00        11.00         0.00      5743.00      6069.00         0.00
111         76.00        50.00         0.00      5821.00      6093.00         0.00
112         53.00        88.00         0.00      5773.00      6129.00         0.00
113         56.00        97.00         0.00      5926.00      6152.00         0.00
114          9.00        70.00         0.00      5899.00      6255.00         0.00
